227,2494,2
227,2801,1
227,4043,1
227,4584,1
227,4740,2
227,4766,1
227,4769,1
227,4985,1
227,4997,1
227,6040,2
227,6051,1
227,6279,1
227,6280,1
228,654,1
228,1127,1
229,6246,1
230,222,1
230,443,6
230,872,3
230,900,2
230,1087,1
230,3565,1
230,3872,1
230,4785,4
230,4786,1
230,4787,7
230,5236,2
230,5393,1
230,5868,2
230,5974,1
230,5975,11
230,6108,1
230,6275,1
230,6281,1
230,6282,1
230,6283,3
230,6284,6
230,6285,3
230,6286,1
231,3260,1
232,184,3
232,188,1
232,709,3
232,2559,2
232,2623,2
232,2648,1
232,2999,1
232,5835,1
232,6287,3
232,6288,1
233,69,1
233,233,1
233,1869,1
233,4792,7
233,4795,5
233,4796,1
233,5267,1
233,5457,1
233,6261,1
234,4802,1
235,220,1
235,661,1
235,752,1
235,780,2
235,822,1
235,832,1
235,853,1
235,856,1
235,920,1
235,1041,1
235,1177,2
235,1530,1
235,1604,1
235,1818,1
235,1897,1
235,2019,1
235,3228,1
235,3236,1
235,3687,2
235,3694,1
235,3854,2
235,3912,1
235,4807,1
235,4809,2
235,4819,2
235,5230,1
235,5396,1
235,6193,1
235,6260,1
235,6289,1
236,17,1
236,18,2
236,38,1
236,41,1
236,175,1
236,641,1
236,659,1
236,726,1
236,1332,1
236,1688,1
236,1772,3
236,1818,1
236,1819,1
236,2094,1
236,2423,2
236,2510,1
236,2769,1
236,3849,1
236,3907,1
236,4584,1
236,4728,1
236,4765,1
236,4766,1
236,4997,1
236,5810,1
236,6040,2
236,6213,1
236,6279,1
236,6280,1
236,6290,1
237,1127,1
237,3556,1
237,3557,1
237,3558,1
237,4849,1
238,25,1
238,434,1
238,1089,1
238,2658,1
238,3093,1
238,4856,5
238,4857,16
238,4860,2
238,4861,5
238,5873,1
238,6088,1
238,6291,1
238,6292,1
239,29,1
239,99,1
239,241,1
239,640,3
239,862,1
239,970,2
239,1151,1
239,1328,1
239,2585,1
239,2714,1
239,2819,1
239,3045,1
239,3953,1
239,4641,11
239,4874,3
239,5038,1
239,5212,1
239,5672,1
239,6293,1
239,6294,1
240,1007,1
240,3777,1
241,2144,1
241,2233,1
241,6295,1
242,1792,1
242,2721,3
242,6270,1
243,50,1
243,301,1
243,726,5
243,2818,1
243,2819,1
243,3069,3
243,3615,1
244,443,9
244,661,1
244,872,4
244,900,3
244,1087,2
244,3246,2
244,3406,4
244,3434,1
244,3866,4
244,6115,1
245,1209,1
246,581,10
246,1261,3
246,1288,2
246,1330,1
246,3649,1
246,4581,1
246,4882,1
246,4903,2
246,4907,1
246,5347,1
247,2007,1
248,81,1
248,119,1
248,726,2
248,1149,1
248,3262,1
248,4913,2
248,6224,1
249,20,1
249,41,1
249,46,1
249,93,1
249,175,3
249,213,1
249,316,1
249,378,1
249,641,3
249,661,1
249,701,1
249,709,1
249,723,7
249,727,1
249,737,3
249,759,1
249,827,1
249,830,1
249,831,2
249,832,1
249,846,1
249,1003,1
249,1006,1
249,1140,1
249,1191,2
249,1195,1
249,1209,1
249,1210,1
249,1303,2
249,1817,1
249,1819,4
249,1830,1
249,1835,2
249,1893,1
249,2219,1
249,2421,1
249,2869,1
249,2902,1
249,3282,1
249,3483,1
249,3498,1
249,3564,4
249,4690,2
249,4762,1
249,4782,1
249,4923,1
249,5160,1
249,5640,1
249,5871,2
249,5907,1
249,6165,1
249,6296,1
249,6297,2
249,6298,1
249,6299,1
250,721,1
250,726,1
250,3153,1
250,6300,1
250,6301,1
251,218,1
251,311,1
251,419,1
251,2423,1
251,2509,1
251,2527,19
251,2875,1
251,3042,1
251,3273,1
251,5462,1
251,6302,3
251,6303,1
251,6304,1
251,6305,1
252,350,1
252,716,1
252,719,2
252,5870,1
252,6040,1
253,1817,1
253,3542,1
254,6306,1
255,2800,1
256,709,54
256,743,1
256,1736,34
256,2481,1
256,2719,3
256,2974,1
256,4143,1
256,4930,1
256,4931,5
256,4932,20
256,5610,1
257,512,1
257,743,1
257,756,1
257,946,1
258,2805,1
258,2926,1
259,726,1
259,987,2
259,1079,1
259,1835,1
259,2158,1
259,2250,1
259,3459,1
259,3480,1
259,3568,1
259,5830,1
260,731,1
260,1163,1
260,1591,1
260,6307,1
260,6308,1
260,6309,1
261,16,1
261,3713,1
261,4174,1
261,4352,1
261,6212,1
261,6310,2
262,2307,1
262,4940,1
262,4941,1
263,672,1
263,1324,1
264,271,1
264,634,4
264,1550,1
264,1834,1
264,3016,1
264,3087,1
264,3787,1
264,3986,1
264,4928,1
264,4972,1
264,5131,1
264,5463,1
264,6268,2
264,6311,1
264,6312,2
265,2656,1
266,1328,1
267,6313,1
268,722,1
268,2937,1
268,4943,1
268,6314,1
269,456,1
270,702,1
270,888,3
270,1264,1
270,1970,1
270,2567,4
270,2732,1
270,3385,1
270,4955,2
270,6315,1
271,661,1
271,2021,1
271,2856,1
271,2858,25
271,6316,2
272,2245,1
272,4324,1
272,6317,2
273,933,1
274,16,3
274,660,1
274,661,1
274,740,1
274,752,1
274,824,1
274,981,1
274,1086,1
274,1802,1
274,1835,1
274,2021,1
274,2358,3
274,3485,1
274,3498,1
274,4834,1
274,4968,1
274,5389,1
274,6033,1
274,6289,1
274,6318,1
275,756,1
275,991,1
276,823,1
276,1777,1
276,2409,1
276,3720,3
276,3877,1
276,6319,1
276,6320,1
277,1672,1
277,5337,1
278,4228,1
279,850,1
280,48,1
280,659,18
280,721,2
280,795,1
280,824,3
280,835,1
280,946,2
280,1200,1
280,1294,1
280,1381,1
280,1493,2
280,1778,1
280,2227,1
280,2366,1
280,2987,2
280,3081,1
280,3414,1
280,3498,1
280,3729,1
280,3766,1
280,3908,1
280,4505,1
280,4644,1
280,4838,1
280,4996,1
280,4997,1
280,5316,1
280,6097,1
280,6321,1
280,6322,2
281,456,1
281,721,1
281,726,1
281,1001,1
281,1185,1
281,2843,2
281,3881,1
281,4034,4
281,5000,2
281,5011,3
281,6062,1
281,6063,1
281,6323,1
281,6324,1
281,6325,6
281,6326,1
282,18,1
282,721,1
282,1386,1
282,2270,1
282,2627,1
283,13,1
283,97,1
283,271,1
283,741,2
283,1140,1
283,1896,1
283,2999,2
283,4197,1
283,4540,1
283,5173,1
283,6094,1
283,6107,1
283,6110,1
284,5022,1
285,900,1
285,2816,1
286,106,1
286,274,1
287,121,1
287,3088,1
287,6045,1
288,1260,1
288,2230,1
289,173,1
289,4426,2
290,3498,1
290,5036,2
291,280,1
291,786,1
291,999,1
291,2221,1
292,726,1
292,1436,1
292,2894,1
293,1817,1
293,3132,1
293,3402,1
293,4188,1
293,4762,1
293,5009,3
293,6326,1
293,6327,1
294,165,1
294,218,1
294,231,2
294,741,1
294,1414,1
294,2353,1
294,3854,1
295,1045,2
295,1515,1
295,5054,1
296,172,1
296,2871,1
296,5305,1
297,792,1
297,4986,1
297,5057,1
298,25,1
298,437,1
298,6140,1
298,6328,1
298,6329,2
299,693,1
299,695,1
299,1762,1
299,3434,1
299,5058,4
299,5059,16
299,5361,3
299,6180,2
300,2805,1
300,3535,2
300,6330,1
301,1355,1
301,2531,2
301,2701,1
301,3230,1
301,6091,1
302,2353,1
303,630,1
303,824,1
303,825,2
303,2227,1
303,2423,1
303,3498,1
303,4393,1
304,680,1
304,6241,1
305,6331,1
305,6332,1
306,726,1
306,1232,1
306,1822,1
306,5273,1
307,96,1
307,1007,1
307,1173,1
307,1436,1
307,1792,1
307,2894,1
308,318,1
308,984,2
308,2757,3
308,3372,1
308,4806,1
308,5035,1
308,5081,1
308,5085,2
308,5087,1
308,6333,1
309,25,3
309,832,1
309,2537,1
309,3640,1
309,4318,1
309,4949,1
309,5090,1
310,271,1
310,374,1
310,661,1
310,720,1
310,726,3
310,830,1
310,833,1
310,954,1
310,1318,1
310,1987,2
310,2245,1
310,2667,1
310,2965,3
310,3232,1
310,3640,2
310,3764,1
310,3813,1
310,4612,1
310,5099,2
310,5103,18
310,5105,2
310,5107,1
310,5108,1
310,5236,1
310,5487,1
310,5789,1
310,6169,1
310,6334,1
310,6335,1
310,6336,2
311,6337,1
312,1149,1
313,16,1
313,18,1
313,272,1
313,335,1
313,661,1
313,709,1
313,822,1
313,827,1
313,830,1
313,831,1
313,853,1
313,864,1
313,1200,1
313,1818,1
313,1888,1
313,2021,1
313,2459,1
313,4702,1
313,6218,1
314,27,1
314,3030,2
315,41,1
315,717,1
315,1088,1
315,1143,1
315,1819,1
315,2883,1
315,3093,1
315,3426,2
315,4089,1
315,4873,1
316,154,1
316,455,1
316,993,1
316,4103,4
316,4680,1
316,5090,1
316,5427,1
316,6338,1
317,72,1
317,641,1
317,664,1
317,1290,1
317,3221,1
317,5611,3
317,6339,1
317,6340,1
318,1975,1
318,4426,1
319,17,1
319,6341,1
320,4331,2
320,6342,3
320,6343,1
321,726,1
322,602,1
322,1086,1
322,6344,1
323,709,1
324,3304,1
325,5141,1
326,35,1
326,88,1
326,175,1
326,870,2
326,1195,1
326,1795,1
326,2219,1
326,2615,1
326,2711,1
326,4801,1
326,6246,1
327,726,3
327,3561,1
327,4232,1
327,6345,1
328,112,1
328,672,1
328,709,2
328,1143,1
328,2375,1
328,4939,1
328,5687,1
329,14,1
329,72,1
329,520,1
329,2657,1
329,6172,1
330,4239,1
331,2527,1
332,2228,1
332,3521,1
332,6346,1
333,18,1
333,661,2
333,691,1
333,722,1
333,725,1
333,726,1
333,740,1
333,896,1
333,1021,1
333,1272,1
333,1783,1
333,2772,1
333,2872,2
333,3325,1
333,4093,1
333,4601,1
333,4653,1
333,5165,8
333,5172,5
333,5526,1
333,6045,1
333,6182,1
333,6326,1
333,6327,1
333,6347,1
333,6348,1
333,6349,1
334,18,1
334,661,1
334,1337,1
334,2074,1
334,2356,1
334,2860,1
334,3646,1
334,3655,1
334,5174,1
334,5793,1
334,6045,1
335,72,1
335,510,1
335,661,1
335,720,2
335,726,1
335,738,1
335,752,1
335,1021,1
335,1075,1
335,1207,1
335,1361,1
335,1415,1
335,1416,1
335,1778,1
335,2021,1
335,2241,1
335,2423,1
335,2553,1
335,2555,1
335,2711,1
335,2999,1
335,3041,1
335,3080,1
335,3427,1
335,3746,1
335,3754,1
335,4050,1
335,4461,1
335,4464,1
335,4477,1
335,4558,1
335,6050,1
335,6276,1
335,6297,1
335,6350,1
335,6351,1
335,6352,1
336,83,1
336,180,1
336,220,1
336,641,1
336,661,1
336,775,1
336,780,2
336,824,1
336,1018,1
336,1615,1
336,1711,1
336,1751,1
336,1824,1
336,2366,1
336,2507,1
336,2711,1
336,2757,1
336,3025,1
336,3047,1
336,3215,1
336,3217,1
336,3485,3
336,3487,1
336,3551,1
336,3717,2
336,3750,1
336,3762,1
336,4053,1
336,4317,2
336,4415,1
336,4553,1
336,4559,1
336,4789,1
336,4905,1
336,5035,4
336,5181,2
336,5216,1
336,5230,1
336,5353,1
336,5378,1
336,5383,1
336,5465,1
336,5558,1
336,6098,1
336,6155,1
336,6163,1
336,6165,1
336,6242,1
336,6282,2
336,6289,2
336,6353,1
336,6354,1
336,6355,1
336,6356,1
337,25,1
337,661,1
337,726,3
337,2170,1
337,5194,3
338,726,1
339,637,1
339,646,1
339,693,1
339,729,1
339,1448,1
339,1985,1
339,2898,1
339,2900,1
339,2901,1
339,2951,1
339,3015,1
339,3591,1
339,3805,1
339,4014,1
339,4212,1
339,5196,1
339,5201,2
340,18,1
340,214,1
340,659,1
341,3583,1
342,41,1
342,80,1
342,661,1
342,1001,3
342,1024,1
342,1143,1
342,1173,1
342,1247,1
342,1446,1
342,2184,1
342,3268,1
342,3878,1
342,3944,1
342,4069,1
342,4249,1
342,4914,1
342,4946,1
342,5201,1
342,5207,1
342,5211,1
342,5256,1
342,5316,1
342,6156,1
342,6357,1
342,6358,1
342,6359,1
343,672,1
343,1754,1
344,862,1
344,1222,1
344,1272,1
344,1335,1
344,1913,1
344,2090,1
344,3993,1
344,5163,1
344,5228,1
344,5322,1
344,5464,1
344,6360,1
345,6361,1
346,103,1
346,1152,1
346,1992,1
346,2021,1
346,4870,1
346,6362,1
347,5239,1
348,2658,1
349,1448,1
349,3057,1
349,6025,1
350,318,1
350,5251,1
350,6363,1
351,2284,1
352,762,1
352,1661,1
352,3640,1
352,6364,1
352,6365,1
353,695,1
353,697,7
353,2772,1
353,2801,1
353,3292,1
353,3325,1
353,4917,2
353,6033,1
354,3704,1
354,6366,1
355,6367,1
356,2963,1
357,272,1
357,814,1
357,1746,1
357,2323,1
357,3811,1
357,5881,1
357,6129,1
358,917,1
358,5247,3
358,5271,5
359,18,1
359,325,3
359,737,1
359,824,1
359,1006,2
359,3033,1
359,3751,2
359,4271,1
359,5285,1
359,5465,1
359,5649,1
359,6368,1
359,6369,1
360,2237,1
360,3554,1
360,3810,1
360,4243,2
360,5177,1
360,5284,1
360,6370,1
360,6371,2
361,661,1
361,3210,1
362,573,1
362,6040,1
363,168,1
363,614,2
363,618,1
363,649,5
363,710,2
363,726,1
363,763,1
363,3951,1
363,6201,1
363,6352,1
364,7,1
364,20,1
364,290,1
364,2664,1
364,3000,2
364,3423,1
364,4626,1
364,6063,1
364,6372,1
364,6373,1
365,175,1
365,726,1
365,850,1
365,2385,1
365,2999,1
365,5533,1
365,6374,1
366,25,1
366,33,1
366,4273,2
366,5301,19
366,6375,1
367,201,1
367,333,1
367,570,1
367,659,1
367,6376,1
368,5303,1
368,5981,1
369,175,1
369,6377,1
369,6378,1
370,25,2
370,97,1
370,2860,1
370,3199,1
370,3896,1
370,4197,1
371,593,1
371,719,2
371,831,1
371,872,1
371,1001,2
371,1024,1
371,1143,1
371,1193,1
371,1472,1
371,1520,1
371,1536,1
371,1929,5
371,2139,1
371,2865,1
371,3117,1
371,3211,1
371,3698,1
371,4080,1
371,4249,1
371,4651,1
371,5208,1
371,5209,3
371,5314,1
371,5502,1
371,5669,1
371,5873,1
371,6358,1
371,6379,1
371,6380,1
372,17,1
372,83,1
372,106,1
372,121,1
372,138,1
372,430,1
372,487,1
372,618,1
372,661,1
372,709,1
372,727,3
372,732,1
372,830,1
372,831,1
372,846,1
372,853,1
372,856,1
372,864,2
372,920,1
372,946,1
372,998,1
372,1006,1
372,1022,1
372,1081,1
372,1105,1
372,1138,1
372,1140,1
372,1150,1
372,1155,1
372,1179,1
372,1191,1
372,1253,1
372,1332,1
372,1522,1
372,1549,1
372,1818,1
372,1885,1
372,1960,1
372,2087,1
372,2207,1
372,2421,1
372,2496,1
372,2504,1
372,2510,1
372,2810,1
372,2981,1
372,3208,1
372,3251,1
372,3335,1
372,3751,1
372,3796,1
372,3988,1
372,4215,2
372,4577,1
372,4607,1
372,4658,1
372,4943,1
372,4981,3
372,5058,1
372,5150,2
372,5273,1
372,5319,1
372,5330,2
372,5331,1
372,5332,1
372,5465,1
372,5983,1
372,6149,1
372,6182,1
372,6244,1
372,6265,2
372,6311,1
372,6327,2
372,6355,1
372,6381,1
372,6382,1
372,6383,1
372,6384,2
373,25,2
373,197,1
373,354,1
373,862,1
373,1558,1
373,3881,2
373,4146,1
373,4605,1
373,4653,1
373,5487,1
374,726,1
374,2896,1
374,4421,1
374,6159,1
374,6167,1
375,235,1
375,305,1
375,1404,1
375,2666,1
375,2854,1
375,3081,1
375,3166,1
375,4983,1
375,5297,1
375,5937,1
375,6385,1
375,6386,1
376,208,1
376,661,1
376,720,1
376,2021,1
376,2124,1
376,3862,1
376,5528,1
376,5535,1
376,6387,1
377,8,2
377,9,1
377,20,1
377,42,1
377,278,1
377,456,1
377,467,2
377,661,2
377,1173,1
377,1446,2
377,1529,1
377,1668,2
377,1776,1
377,1792,1
377,1894,1
377,2377,1
377,2586,1
377,2625,6
377,2871,1
377,2901,1
377,3227,1
377,3728,1
377,3776,1
377,3875,1
377,4349,1
377,4424,2
377,4629,1
377,5351,1
377,5352,3
377,5354,2
377,5768,1
377,6093,1
377,6173,1
377,6268,1
377,6269,1
377,6359,1
377,6388,1
377,6389,1
378,2527,1
378,3783,1
379,709,1
379,3640,1
379,5359,1
379,6390,1
380,69,2
381,20,2
381,42,2
381,178,1
381,243,1
381,303,1
381,575,2
381,631,1
381,636,2
381,725,2
381,726,1
381,862,2
381,1024,1
381,1134,1
381,1207,1
381,1483,1
381,1822,1
381,2794,1
381,2900,1
381,3728,1
381,3739,1
381,3878,1
381,3975,1
381,4238,3
381,4892,1
381,4928,2
381,4971,2
381,4975,1
381,5365,2
381,5366,1
381,5639,1
381,6391,1
382,726,1
382,6040,1
383,5236,1
384,20,1
384,885,1
384,1798,1
384,5386,1
384,6392,1
385,91,1
385,97,1
385,473,1
385,528,1
385,720,1
385,727,1
385,752,1
385,827,1
385,831,1
385,853,1
385,857,1
385,1746,1
385,1875,1
385,2021,1
385,2218,1
385,2545,1
385,2688,1
385,2852,1
385,3647,1
385,3671,1
385,4353,1
385,4834,1
385,5534,1
385,5571,1
385,6393,1
385,6394,1
386,2148,1
387,25,1
387,42,2
387,75,1
387,175,1
387,586,1
387,1306,1
387,1711,1
387,1833,2
387,2717,1
387,2860,1
387,3199,1
387,3695,3
387,3742,1
387,4940,3
387,5397,3
387,6395,1
388,1024,1
388,1301,1
388,2243,1
388,6396,1
389,18,1
389,25,1
389,153,1
389,247,1
389,661,1
389,2474,1
389,5725,1
390,25,1
390,78,1
390,83,1
390,233,1
390,646,1
390,726,6
390,753,1
390,806,1
390,809,1
390,849,1
390,946,3
390,1197,1
390,1450,1
390,1479,1
390,1827,1
390,1984,1
390,2096,1
390,2763,1
390,2914,1
390,3109,1
390,3137,1
390,3260,2
390,3973,1
390,4573,1
390,4942,1
390,5337,1
390,5342,1
390,5345,1
390,6040,1
390,6069,1
390,6397,1
391,2021,1
391,3859,2
392,175,1
392,709,4
392,1593,1
392,2702,2
392,3327,2
392,3700,1
392,3892,1
392,6398,1
392,6399,2
393,726,1
393,3020,1
394,20,2
394,713,1
394,724,1
394,870,2
394,1116,1
394,2788,1
394,3762,1
394,3946,1
394,4239,1
394,5337,1
394,6400,1
394,6401,1
395,2061,1
395,3261,1
396,16,1
396,54,1
396,72,1
396,709,2
396,737,1
396,833,2
396,897,1
396,1252,1
396,1301,1
396,2105,1
396,2219,2
396,2772,1
396,3225,1
396,3570,1
396,3953,1
396,4165,1
396,4634,1
396,4730,1
396,5096,1
396,5444,1
396,5668,3
397,83,1
397,162,1
397,312,1
397,685,1
397,726,2
397,830,1
397,1238,1
397,1366,1
397,3047,1
397,3421,1
397,3524,1
397,4365,1
397,4499,1
397,4735,1
397,6402,1
398,709,2
399,16,1
399,431,1
399,660,1
399,732,1
399,785,1
399,862,1
399,914,1
399,1902,1
399,2205,1
399,2288,1
399,2304,1
399,2313,1
399,2716,1
399,2763,1
399,3819,1
399,4124,1
399,4164,1
399,4353,1
399,4878,1
399,5002,1
399,5450,1
399,5452,5
399,5520,1
399,5649,1
399,5724,1
399,5857,1
399,6403,1
399,6404,1
400,443,1
400,518,1
400,2681,1
400,5458,1
401,1314,1
401,6376,1
402,726,3
402,2090,1
402,2999,1
402,6145,1
402,6405,1
403,719,2
403,3640,1
403,6310,1
404,1281,1
405,2064,1
405,5205,1
405,6406,2
406,760,1
406,3558,1
406,3578,1
406,5467,3
406,5469,3
407,201,1
407,250,1
407,371,3
407,851,1
407,1075,1
407,3086,1
407,4506,23
407,5113,1
407,6407,1
408,1141,1
408,1869,1
408,2276,1
409,1417,1
410,81,1
410,159,1
410,189,1
410,342,1
410,709,1
410,1195,1
410,1252,1
410,1266,1
410,1895,1
410,2295,1
410,2828,1
410,4494,1
410,5475,1
410,5977,1
410,6408,1
411,41,1
411,46,1
411,93,1
411,242,1
411,726,4
411,970,1
411,1004,1
411,1119,1
411,1319,1
411,1552,1
411,2265,25
411,2358,1
411,2711,1
411,2832,1
411,3057,1
411,3435,1
411,3682,1
411,3936,1
411,4730,1
411,5312,1
411,5482,20
411,5485,3
411,5487,2
411,5488,1
411,5491,1
411,5937,1
411,6035,2
411,6047,1
411,6317,1
411,6409,1
411,6410,1
411,6411,1
411,6412,12
411,6413,6
411,6414,1
412,255,1
412,692,1
412,4150,1
413,725,1
413,1481,1
414,175,1
414,255,1
414,737,2
414,824,1
414,887,1
414,913,1
414,1471,1
414,1521,1
414,1880,1
414,3542,1
414,3703,1
414,4561,1
414,6415,1
414,6416,1
415,2441,2
415,4388,1
415,6417,1
416,28,1
416,288,1
416,824,1
416,870,1
416,1209,1
416,1317,1
416,1830,1
416,2535,1
416,3521,1
416,4179,1
416,4222,1
416,4346,1
416,4468,1
416,5640,1
416,5647,1
416,5668,1
416,6027,1
416,6373,1
417,18,1
417,25,1
417,607,2
417,670,1
417,688,1
417,811,2
417,827,1
417,853,1
417,2021,1
417,2638,1
417,5013,1
417,5456,1
417,6040,1
417,6418,1
418,5056,2
419,235,1
419,389,1
419,659,1
419,661,1
419,721,1
419,726,4
419,752,1
419,769,2
419,994,4
419,2308,1
419,3209,1
419,4462,1
419,4594,1
419,5874,1
419,6371,1
420,25,1
420,1510,1
420,2432,1
420,2433,1
420,2934,1
420,6398,1
421,1983,1
421,5012,1
421,6419,1
422,259,1
422,413,1
422,467,1
422,493,1
422,635,1
422,641,1
422,657,1
422,721,1
422,726,1
422,755,2
422,881,1
422,948,1
422,1092,1
422,1115,1
422,1148,6
422,1179,1
422,1302,1
422,1534,1
422,1719,1
422,2595,1
422,2682,1
422,2721,1
422,3403,2
422,3419,1
422,3652,1
422,4638,1
422,4875,2
422,5076,1
422,5323,1
422,5499,1
422,5504,4
422,5531,1
422,5551,1
422,6420,1
422,6421,1
423,1504,1
424,4395,1
424,6422,1
425,160,1
425,832,1
425,1134,1
425,1185,1
425,2602,1
425,4271,1
425,6419,1
425,6423,1
426,67,1
426,323,1
426,661,1
426,709,1
426,817,1
426,1246,1
426,1780,1
426,1976,1
426,2423,1
426,2683,1
426,3022,1
426,3536,1
426,3755,1
426,5273,1
426,5455,1
426,6424,1
427,15,1
427,17,1
427,60,1
427,72,1
427,103,1
427,110,1
427,190,1
427,519,1
427,520,1
427,523,1
427,721,1
427,724,2
427,748,1
427,752,2
427,818,1
427,819,1
427,827,1
427,829,1
427,830,1
427,831,1
427,848,1
427,853,1
427,856,1
427,857,1
427,864,1
427,868,1
427,900,2
427,920,1
427,943,1
427,975,1
427,977,1
427,978,1
427,988,1
427,1041,1
427,1137,1
427,1138,1
427,1818,1
427,1849,1
427,1888,1
427,1913,1
427,2021,3
427,2060,1
427,2396,1
427,2545,1
427,2728,1
427,2978,1
427,2999,1
427,3244,1
427,3364,2
427,3542,1
427,3864,1
427,4034,1
427,4738,1
427,5164,1
427,5273,1
427,5793,1
427,5831,1
427,6133,1
427,6176,1
427,6258,1
427,6425,1
428,169,1
428,726,2
428,2366,1
428,2573,1
428,2744,1
428,4914,2
429,3588,1
429,3621,1
429,4197,1
429,5539,1
430,1173,1
430,2403,1
430,2711,1
430,4388,1
431,5540,1
432,726,1
432,4497,1
433,3588,1
434,2999,1
434,4846,1
434,5544,3
434,5545,5
435,1260,1
435,6426,2
436,5548,2
437,20,1
437,21,1
437,139,1
437,162,1
437,299,1
437,661,2
437,726,2
437,737,1
437,743,1
437,750,1
437,769,1
437,793,1
437,827,1
437,830,1
437,831,1
437,853,1
437,1153,1
437,1774,1
437,1818,1
437,2090,1
437,2261,1
437,2536,1
437,2602,2
437,2779,1
437,3494,1
437,3588,1
437,3907,1
437,4062,1
437,4156,1
437,5459,1
437,5550,1
437,5553,1
437,5793,1
437,6187,1
437,6427,1
437,6428,1
437,6429,1
438,35,1
439,272,1
439,789,1
439,1143,1
439,1504,1
439,3539,1
439,3746,1
439,5247,1
440,85,1
440,121,1
440,876,1
441,661,1
441,668,1
441,709,1
441,831,1
441,6430,1
442,21,1
442,1790,1
442,1944,1
442,2509,1
442,2816,1
443,726,2
443,1933,1
444,335,1
444,659,1
444,1085,1
444,1987,1
445,27,1
445,73,1
445,171,1
445,408,1
445,455,1
445,716,1
445,726,2
445,982,1
445,1257,1
445,1274,1
445,1522,1
445,1919,1
445,2926,1
445,3254,1
445,3949,1
445,3981,1
445,4987,1
445,5315,1
445,5710,1
446,25,1
446,46,1
446,175,1
446,217,1
446,233,1
446,236,2
446,639,1
446,660,1
446,709,6
446,726,1
446,737,1
446,776,1
446,824,1
446,1018,1
446,1099,3
446,1690,1
446,1728,1
446,1954,1
446,2174,1
446,2393,1
446,2435,1
446,2845,1
446,3146,1
446,3195,1
446,3281,1
446,3476,1
446,3523,1
446,3640,1
446,3645,1
446,4227,1
446,4641,1
446,4781,1
446,4992,1
446,5070,1
446,5576,10
446,5895,1
446,6243,2
446,6346,1
446,6371,1
446,6431,1
446,6432,1
446,6433,1
447,1313,2
448,2671,1
448,3302,1
448,3531,1
448,6434,1
449,607,1
449,726,1
449,3813,1
449,6159,1
450,737,1
450,2987,1
450,3251,1
450,4072,1
450,4089,1
450,4927,1
450,4975,1
450,6435,1
451,754,2
451,1174,1
451,1371,2
451,3565,1
451,3628,1
451,4248,1
451,5580,1
451,5583,2
451,6014,1
451,6165,1
451,6258,1
452,832,1
453,968,1
453,2118,1
453,3953,1
453,4943,1
453,5594,1
453,6112,1
453,6436,1
454,2527,2
454,3783,1
454,6040,1
455,17,1
455,18,4
455,20,1
455,25,4
455,661,1
455,2021,1
455,2805,5
455,2860,1
455,5597,1
455,6040,1
455,6437,1
456,1446,1
456,1834,1
456,2377,1
456,2658,1
456,5441,1
456,6389,2
456,6438,2
457,44,1
457,627,1
457,629,1
457,757,1
457,787,1
457,824,2
457,1119,1
457,1316,1
457,1323,2
457,1458,1
457,2219,1
457,2269,1
457,2650,1
457,2711,1
457,2832,4
457,2854,1
457,2960,1
457,2968,1
457,3363,1
457,3395,1
457,3485,1
457,3640,1
457,3733,1
457,3765,1
457,3813,2
457,4525,1
457,5479,1
457,5482,1
457,6439,1
457,6440,1
457,6441,2
458,489,2
458,680,1
458,4334,1
458,5088,1
458,5600,2
458,5981,1
458,6442,1
458,6443,1
458,6444,2
459,5601,10
460,726,2
461,1989,1
462,27,1
462,57,1
462,59,1
462,83,4
462,88,1
462,106,1
462,109,1
462,118,2
462,141,1
462,175,2
462,188,3
462,191,1
462,215,1
462,222,1
462,263,1
462,271,1
462,279,1
462,326,1
462,342,1
462,375,1
462,378,1
462,392,1
462,394,1
462,460,1
462,533,1
462,556,1
462,614,1
462,618,3
462,634,1
462,641,1
462,659,2
462,661,2
462,710,1
462,726,3
462,727,1
462,738,1
462,876,1
462,878,1
462,881,1
462,897,1
462,907,1
462,913,1
462,946,1
462,998,1
462,1003,1
462,1055,1
462,1105,1
462,1195,1
462,1219,1
462,1224,1
462,1272,1
462,1274,1
462,1327,1
462,1332,1
462,1507,1
462,1515,1
462,1532,1
462,1594,1
462,1621,1
462,1638,1
462,1748,1
462,1766,1
462,1798,1
462,1819,1
462,1821,1
462,1987,2
462,2010,1
462,2182,2
462,2188,1
462,2204,1
462,2207,1
462,2219,2
462,2245,1
462,2308,1
462,2322,1
462,2365,1
462,2377,1
462,2398,1
462,2423,1
462,2558,1
462,2574,1
462,2580,1
462,2599,1
462,2600,1
462,2608,1
462,2614,1
462,2615,1
462,2631,1
462,2651,1
462,2683,2
462,2686,1
462,2716,1
462,2744,1
462,2828,1
462,2917,1
462,2926,1
462,2999,1
462,3101,1
462,3430,1
462,3502,1
462,3723,1
462,3749,1
462,3755,1
462,3777,1
462,3872,2
462,3886,1
462,3940,1
462,3948,1
462,3963,1
462,3965,1
462,3971,1
462,4012,1
462,4405,1
462,4459,1
462,4460,1
462,4462,1
462,4463,1
462,4469,1
462,4473,1
462,4494,1
462,4529,1
462,4577,1
462,4584,1
462,4608,1
462,4629,2
462,4767,1
462,4770,1
462,4792,1
462,4830,1
462,4874,1
462,4878,1
462,4914,1
462,5132,1
462,5222,1
462,5334,1
462,5335,1
