472,709,8
472,720,1
472,721,2
472,723,4
472,822,4
472,824,2
472,832,1
472,854,1
472,946,1
472,1118,2
472,1160,1
472,1196,1
472,1268,1
472,1342,1
472,1478,1
472,1532,1
472,1549,1
472,1573,1
472,1607,1
472,1681,1
472,1688,1
472,1746,1
472,1751,1
472,1817,1
472,1818,1
472,1819,2
472,1826,1
472,1842,1
472,1848,1
472,1868,1
472,1876,1
472,1917,2
472,1918,2
472,2021,7
472,2063,1
472,2151,1
472,2217,1
472,2288,2
472,2418,1
472,2464,2
472,2573,1
472,2574,17
472,2598,2
472,2600,1
472,2616,11
472,2628,1
472,2629,12
472,2644,1
472,2683,1
472,2704,1
472,2715,1
472,2989,1
472,2999,3
472,3096,1
472,3115,1
472,3126,1
472,3285,1
472,3521,2
472,3640,2
472,3771,1
472,3844,1
472,3997,3
472,4136,1
472,4190,2
472,4346,1
472,4375,1
472,4493,1
472,4514,1
472,4519,5
472,4539,1
472,4569,2
472,4580,1
472,4861,2
472,5040,2
472,5089,1
472,5134,2
472,5181,1
472,5218,1
472,5392,1
472,5418,1
472,5464,1
472,5465,1
472,5622,1
472,5680,2
472,5686,1
472,5712,20
472,5713,5
472,5714,6
472,5716,1
472,5719,4
472,5720,1
472,5728,1
472,5731,1
472,5732,1
472,5734,1
472,5743,1
472,5745,1
472,5748,1
472,5749,1
472,5754,1
472,6031,1
472,6051,1
472,6079,1
472,6094,1
472,6098,2
472,6110,2
472,6245,1
472,6355,2
472,6378,1
472,6401,1
472,6406,1
472,6509,1
472,6513,1
472,6519,1
472,6523,2
472,6581,16
475,730,1
475,3146,2
475,3282,1
475,3371,1
475,5393,3
475,5777,1
475,6321,1
475,6548,1
476,673,1
476,705,1
476,709,1
476,822,1
476,827,1
476,829,1
476,830,1
476,853,1
476,866,1
476,1058,1
476,1260,1
476,1621,1
476,1672,1
476,1753,1
476,2244,1
476,2358,1
476,2960,1
476,3105,1
476,3369,1
476,3441,1
476,3742,1
476,4512,1
476,5131,1
476,6043,1
476,6047,1
476,6409,1
476,6447,1
477,4602,1
477,5098,1
480,725,1
482,3874,1
483,2857,1
483,3173,1
483,4987,1
483,5278,1
483,5501,1
483,5881,1
485,1773,1
487,1202,1
487,3580,1
488,661,1
488,726,1
488,1608,1
490,2701,1
490,3695,1
490,6552,1
491,75,1
491,192,1
491,496,1
491,716,1
491,726,1
491,835,1
491,890,1
491,920,1
491,926,1
491,1231,1
491,2286,3
491,2497,1
491,2929,1
491,3368,2
491,3381,1
491,3905,1
491,4040,1
491,4439,1
491,4462,1
491,5246,2
491,5763,1
491,5803,1
491,6326,1
491,6660,1
492,727,1
492,4838,1
492,4890,1
492,5804,10
493,17,1
493,69,1
493,75,2
493,81,1
493,301,1
493,499,1
493,740,1
493,761,1
493,824,1
493,847,1
493,862,1
493,889,1
493,920,1
493,1021,1
493,1272,1
493,2800,1
493,2872,1
493,3085,1
493,3095,1
493,3485,1
493,4036,1
493,4509,1
493,4677,1
493,4937,1
493,5162,1
493,5165,1
493,5329,1
493,5553,1
493,5765,1
493,6182,1
493,6365,1
494,413,1
494,553,1
494,3639,1
494,5816,1
495,25,1
495,4151,1
495,6362,1
497,138,1
497,696,1
497,1765,1
497,2021,1
497,4642,1
499,11,1
499,29,1
499,67,4
499,184,1
499,251,1
499,607,1
499,763,1
499,1032,2
499,1135,1
499,1757,1
499,2323,1
499,2577,3
499,2870,5
499,2897,1
499,3802,1
499,3870,1
499,3984,1
499,4432,1
499,4601,1
499,5832,1
499,5837,2
499,6218,1
499,6310,1
499,6569,2
503,41,1
503,175,1
503,641,1
503,1180,1
503,1202,2
503,1286,1
503,1313,10
503,1322,1
503,1386,1
503,1393,1
503,1636,1
503,2420,1
503,2654,1
503,2805,1
503,2899,1
503,2999,1
503,3020,1
503,3488,1
503,3703,1
503,3805,1
503,4172,1
503,4204,5
503,4479,1
503,5292,1
503,5297,1
503,5840,3
503,5843,2
503,5846,1
503,5904,1
503,5906,1
503,5908,6
504,726,4
504,738,1
504,822,1
504,837,1
504,841,1
504,2599,1
504,3033,1
504,3252,1
504,3782,1
504,4111,1
504,4226,1
504,4248,1
504,5849,1
504,6572,2
506,209,1
506,3876,1
506,4892,1
506,5463,1
508,25,1
508,80,1
508,366,1
508,821,1
508,835,1
508,837,2
508,957,1
508,1012,1
508,1855,1
508,2021,1
508,3060,1
508,3542,1
508,4095,1
508,4394,1
508,4722,1
509,16,1
509,77,1
509,660,1
509,739,1
509,968,1
509,2034,1
509,2823,1
510,2363,2
510,2946,1
510,5853,1
510,6064,1
511,818,1
511,1890,1
511,2021,1
511,4242,2
512,116,1
512,664,1
512,5856,4
512,6113,1
512,6312,1
515,25,1
515,673,1
515,721,1
515,3152,1
515,5208,1
517,659,1
520,175,1
520,250,1
520,272,1
520,354,1
520,467,1
520,719,1
520,723,1
520,900,1
520,2584,1
520,2749,1
520,2811,2
520,3438,1
520,3735,1
520,5039,1
520,6582,1
521,55,1
521,83,1
521,640,2
521,689,2
521,3487,2
521,4189,1
521,4495,1
521,5633,1
522,659,1
522,952,1
522,1961,1
522,2720,1
522,2769,1
522,3019,1
522,4378,1
522,4865,1
522,5152,1
522,6665,1
523,18,1
523,2021,1
523,2132,1
523,4514,1
523,5040,1
523,6175,2
524,16,1
524,2443,1
524,3515,1
524,4057,1
524,4849,1
524,5479,2
524,5798,1
525,727,1
528,25,4
528,673,1
528,2213,1
528,5273,2
528,5877,1
530,201,2
530,351,1
530,453,1
530,481,1
530,661,1
530,726,3
530,1237,2
530,1800,1
530,2025,1
530,2540,3
530,2744,1
530,5541,2
531,1326,1
531,3057,1
531,5888,1
531,5974,1
531,6192,1
532,455,1
532,726,1
532,1302,1
532,3434,1
532,4090,1
532,4253,1
532,4587,4
532,5013,1
532,5599,1
532,5873,1
532,6587,1
535,4594,1
537,16,1
537,737,1
537,1765,1
537,1904,4
537,2257,1
537,2588,1
537,3573,1
537,4118,1
538,41,1
538,255,1
538,1170,1
538,1241,1
538,1313,1
538,1321,1
538,1322,3
538,1386,1
538,2654,1
538,2899,1
538,3020,1
538,3805,1
538,4204,6
538,5292,1
538,5843,3
538,6576,1
541,3746,1
542,41,1
542,195,1
542,302,1
542,357,1
542,790,1
542,1152,1
542,1213,1
542,1225,1
542,1571,1
542,3566,1
542,3762,1
542,4634,1
543,709,27
543,721,1
543,864,1
543,917,1
543,6242,1
544,38,1
544,77,4
544,158,1
544,235,1
544,726,1
544,909,1
544,2574,1
544,2857,1
544,6408,1
545,33,5
545,61,1
545,77,8
545,175,1
545,579,1
545,1150,1
545,1455,6
545,3123,1
545,3382,1
545,3993,1
545,4894,1
545,5922,1
546,710,1
546,824,1
546,5369,1
549,640,1
549,759,1
549,862,1
549,1179,1
549,5145,1
556,6427,1
557,2387,1
560,673,1
560,5950,1
561,77,1
561,793,1
561,1894,1
561,1901,1
561,1932,1
561,6563,1
562,726,1
562,865,1
562,1340,1
562,4597,1
562,4964,1
563,1308,1
563,6566,1
564,303,1
564,439,1
564,709,1
564,885,1
564,1792,1
564,1869,1
565,456,1
565,4188,1
566,234,7
566,419,1
566,1811,2
567,661,1
568,547,1
568,732,1
569,1913,1
569,3657,1
569,4188,1
570,5541,1
573,229,1
573,1194,1
573,3461,1
576,42,1
576,93,1
576,636,1
576,648,1
576,720,1
576,726,1
576,862,2
576,1487,1
576,2021,1
576,2299,1
576,2349,1
576,2667,1
576,2817,1
576,2895,1
576,3525,1
576,4072,1
576,5891,1
576,5967,2
576,6391,1
576,6435,1
577,16,1
577,20,1
577,34,1
577,75,1
577,128,3
577,175,1
577,236,1
577,389,1
577,725,1
577,1461,1
577,1486,1
577,1553,1
577,1710,1
577,1925,1
577,2711,1
577,2810,1
577,3081,1
577,3085,1
577,3109,1
577,3337,1
577,4181,1
577,4254,1
577,4283,1
577,4675,1
577,4683,1
577,5066,1
577,5083,1
577,5182,1
577,5615,1
577,5915,1
577,5916,2
577,5968,3
577,6133,1
577,6494,1
577,6635,1
577,6638,1
577,6640,1
579,20,1
579,175,1
579,303,1
579,875,1
579,884,1
579,971,1
579,1060,1
579,2021,1
579,2678,1
579,4471,1
579,4882,1
579,6616,1
580,1326,1
580,3057,1
581,3000,1
582,2366,1
582,6047,1
587,14,1
587,72,1
587,102,1
587,190,1
587,661,6
587,726,1
587,727,1
587,872,1
587,1252,1
587,1530,1
587,1702,1
587,1746,1
587,1818,1
587,2170,1
587,2510,1
587,2638,1
587,2805,1
587,3092,1
587,3707,1
587,3747,1
587,4552,4
587,4893,1
587,5868,1
587,5946,1
587,6648,1
588,6310,1
591,3434,1
595,18,1
595,6310,1
597,20,3
597,42,14
597,342,1
597,594,1
597,636,1
597,641,1
597,732,2
597,737,1
597,822,1
597,1016,1
597,1252,1
597,2276,1
597,2377,1
597,2534,1
597,2555,1
597,2651,1
597,2763,1
597,2897,2
597,3015,1
597,3251,1
597,3556,1
597,3562,1
597,4026,1
597,4070,1
597,4074,2
597,4169,1
597,4204,3
597,4229,1
597,4321,1
597,4340,1
597,4410,2
597,4641,1
597,4928,1
597,5202,1
597,5378,1
597,5468,3
597,5653,1
597,6047,1
598,3281,1
598,5683,1
603,858,1
604,248,2
604,4006,1
604,4141,1
604,6002,3
607,390,1
607,628,1
607,641,1
607,709,1
607,1584,1
607,2140,1
607,4214,1
608,1645,1
609,794,1
611,38,1
611,260,2
611,431,1
611,670,1
611,721,1
611,726,1
611,865,1
611,1179,1
611,1716,1
611,1784,1
611,2642,1
611,3000,1
611,5188,1
611,5432,1
611,6009,1
613,1376,1
613,2801,1
613,5820,1
613,6010,1
613,6630,1
616,195,1
616,1394,1
616,1672,1
616,2999,1
616,3057,1
616,4778,1
616,5559,1
616,6156,1
616,6410,1
617,5203,1
618,16,1
618,1672,1
618,4235,1
618,4399,1
618,5073,1
618,5487,1
618,6671,2
619,242,6
619,722,1
619,833,1
619,862,3
619,1377,2
619,1504,5
619,1984,1
619,3287,3
619,3837,1
619,3940,1
619,6036,1
619,6045,1
621,726,1
622,726,1
622,2465,1
622,2481,1
624,6020,1
625,18,1
625,181,1
625,528,1
625,725,1
625,827,1
625,878,1
625,1351,1
625,1569,1
625,1675,1
625,1798,1
625,2021,1
625,2046,1
625,2504,1
625,2525,1
625,2546,1
625,2697,1
625,3199,1
625,3238,1
625,3766,1
625,3947,1
625,4182,1
625,4430,1
625,4549,1
625,4648,1
625,4854,1
625,6011,2
625,6022,1
625,6110,1
625,6131,1
625,6678,1
625,6679,1
625,6685,1
627,81,1
627,116,1
627,720,2
627,907,1
627,1167,1
627,2192,1
628,27,1
628,99,1
628,659,4
628,1150,1
630,862,1
630,4373,1
632,726,1
632,2931,1
632,3573,1
632,6145,1
632,6688,0
