179,1782,1
180,500,1
180,1338,1
180,3417,1
180,4499,1
181,1485,1
181,1648,1
181,2125,1
181,6880,1
182,4327,1
182,4328,2
183,8,1
183,297,1
183,733,1
183,1329,2
183,2322,1
184,13,2
184,21,1
184,34,4
184,289,1
184,299,1
184,306,1
184,333,1
184,421,1
184,426,2
184,505,1
184,508,1
184,509,9
184,519,2
184,540,1
184,621,1
184,635,1
184,730,1
184,821,1
184,838,1
184,889,1
184,890,1
184,903,1
184,995,1
184,1198,1
184,1222,1
184,1349,1
184,1379,1
184,1626,1
184,1637,1
184,1714,1
184,1782,6
184,1789,1
184,2098,2
184,2493,1
184,2499,1
184,2521,1
184,2693,1
184,2966,1
184,3029,1
184,3187,1
184,3237,1
184,3260,1
184,3434,1
184,3561,1
184,3905,24
184,3927,1
184,4093,4
184,4363,1
184,4365,7
184,4370,1
184,4371,10
184,4372,6
184,4465,1
184,4484,3
184,4802,1
184,5400,1
184,5447,1
184,5615,1
184,6859,1
184,6880,1
184,6934,2
184,6935,1
185,6,1
185,193,1
185,200,1
185,925,1
185,928,1
186,1602,1
187,414,1
187,500,1
187,869,2
187,1962,1
187,3697,1
187,3698,3
187,3701,1
187,3747,1
187,4501,1
187,5879,1
187,6916,1
188,7,1
188,21,1
188,243,1
188,292,1
188,437,1
188,653,1
188,667,1
188,922,1
188,1019,1
188,1063,1
188,1266,1
188,1502,3
188,1814,1
188,1858,1
188,2026,3
188,2442,1
188,3001,1
188,3231,16
188,3923,1
188,3927,1
188,4507,1
188,4509,12
188,4511,1
188,4524,1
188,4529,1
188,4530,6
188,5368,1
188,6936,1
188,6937,1
189,4,7
189,63,1
189,67,1
189,77,1
189,135,1
189,156,3
189,291,1
189,297,1
189,355,1
189,1082,1
189,1198,1
189,1205,2
189,1222,1
189,1805,1
189,1887,1
189,2662,1
189,2715,1
189,4271,1
189,4343,2
189,4566,1
189,4574,1
189,5305,1
190,6859,1
191,154,1
191,205,1
191,235,1
191,928,1
191,1056,1
191,1067,1
191,1222,1
191,1866,1
191,2186,1
191,2189,1
191,2715,1
191,3713,1
191,3962,1
191,4657,1
191,5055,1
191,5156,1
191,6308,1
191,6582,1
192,15,1
192,2890,1
192,2974,1
192,3155,1
192,3612,1
192,5755,1
193,1,1
193,78,1
193,106,1
193,546,1
193,2541,1
194,8,2
194,1366,1
195,302,1
195,505,1
195,831,1
195,835,1
195,1121,1
195,1175,1
196,8,3
196,1209,1
196,1492,1
196,3480,1
196,5627,1
197,4,1
197,8,1
197,314,1
197,338,1
197,340,1
197,423,1
197,505,1
197,656,1
197,879,1
197,912,1
197,993,1
197,1478,1
197,2196,1
197,2223,1
197,2281,1
197,2371,1
197,4085,1
197,4901,1
197,4902,3
197,6938,1
198,84,1
198,89,1
198,146,1
198,509,1
198,880,1
198,1901,1
198,2146,1
198,2170,1
198,2411,1
198,4909,2
198,5237,1
199,193,1
200,289,1
200,632,1
200,636,1
200,764,1
200,1505,1
200,2923,1
201,19,1
201,23,1
201,156,1
201,193,1
201,417,1
201,502,1
201,504,1
201,656,1
201,922,1
201,939,5
201,1158,1
201,1478,1
201,1870,3
201,3432,1
201,4148,1
202,649,1
202,3855,1
203,300,1
203,509,1
203,580,1
203,1410,1
203,3498,1
204,3152,1
205,92,1
205,240,1
205,353,1
205,1106,1
205,1393,1
205,1410,1
205,1627,1
205,2936,1
205,3613,1
205,3977,1
206,624,1
207,8,3
207,49,1
207,643,1
207,1704,1
207,2910,2
207,3491,1
207,4239,1
207,4882,1
207,4934,2
207,4935,1
208,1,1
208,4,2
208,8,2
208,34,3
208,72,1
208,90,1
208,156,1
208,177,1
208,192,1
208,291,1
208,383,3
208,395,1
208,658,1
208,708,1
208,867,1
208,1176,1
208,1229,1
208,1235,1
208,1237,1
208,1252,1
208,1271,1
208,1276,1
208,1295,1
208,1298,1
208,1304,1
208,1416,1
208,1685,1
208,1713,1
208,1720,3
208,1875,1
208,1941,1
208,2034,2
208,2050,1
208,2061,1
208,2099,1
208,2106,1
208,2107,1
208,2199,1
208,2243,1
208,2344,1
208,2513,1
208,2645,1
208,2724,1
208,2781,3
208,2819,1
208,2913,1
208,3210,7
208,3244,1
208,3429,1
208,3431,1
208,3440,1
208,3726,1
208,3811,1
208,3942,1
208,4016,1
208,4184,1
208,4202,8
208,4204,1
208,4248,1
208,4337,1
208,4416,3
208,4420,1
208,4442,1
208,4582,3
208,4711,1
208,4723,1
208,4929,1
208,4937,1
208,4949,1
208,4960,1
208,4961,1
208,5039,1
208,5133,1
208,5234,1
208,5277,1
208,5414,3
208,5479,3
208,5612,6
208,5711,3
208,5890,3
208,5960,3
208,6385,1
208,6635,1
208,6918,1
208,6939,1
208,6940,1
208,6941,1
208,6942,1
208,6943,1
208,6944,3
208,6945,1
208,6946,3
208,6947,1
208,6948,1
208,6949,3
208,6950,3
208,6951,3
208,6952,3
208,6953,1
209,2,1
209,8,1
209,31,1
209,656,1
209,831,1
209,1005,1
209,1023,1
209,1538,1
209,1909,1
209,2694,1
209,3001,1
209,5896,1
210,458,1
210,1198,1
210,1407,1
210,1750,1
210,1901,1
210,4338,2
210,4726,1
211,102,1
212,4328,1
213,77,1
213,186,1
213,341,1
213,658,1
213,789,2
213,1065,1
213,3093,1
213,4606,1
213,4992,1
213,5381,1
213,5434,1
213,6573,1
214,2481,1
214,5494,1
214,6954,1
215,3,1
215,8,2
215,22,3
215,317,1
215,362,2
215,503,1
215,540,1
215,632,1
215,654,1
215,943,1
215,1050,1
215,1349,1
215,1383,1
215,1384,1
215,1538,1
215,1861,3
215,2646,1
215,2682,1
215,3080,1
215,3927,2
215,4181,1
215,4295,3
215,4945,1
215,5179,1
215,5619,1
215,6490,1
215,6859,1
215,6955,1
215,6956,1
215,6957,1
215,6958,1
216,426,1
216,627,1
216,736,1
216,1350,1
216,1515,2
216,1714,1
216,6908,1
217,93,1
218,1222,1
218,1384,1
219,8,3
219,13,1
219,151,1
219,332,1
219,346,1
219,383,1
219,404,1
219,424,4
219,457,1
219,468,2
219,497,1
219,509,1
219,516,1
219,519,3
219,535,3
219,557,1
219,591,1
219,597,1
219,696,1
219,698,1
219,738,4
219,819,4
219,877,1
219,952,1
219,1029,1
219,1315,4
219,1414,1
219,1451,1
219,1637,1
219,1888,1
219,2040,1
219,2228,1
219,2310,2
219,2401,1
219,2512,1
219,2591,1
219,2639,1
219,2648,1
219,2655,2
219,2668,1
219,2825,1
219,3026,1
219,3036,29
219,3037,1
219,3046,8
219,3050,1
219,3241,1
219,3242,1
219,3244,1
219,3245,24
219,3246,1
219,3257,2
219,3261,5
219,3271,1
219,3273,38
219,3283,1
219,3286,1
219,3290,3
219,3291,1
219,3295,2
219,3342,1
219,3363,1
219,3371,1
219,3435,1
219,3443,1
219,3562,1
219,3638,3
219,3801,1
219,3803,1
219,3908,2
219,3923,1
219,4161,1
219,4407,3
219,4485,1
219,4557,1
219,4641,1
219,4712,1
219,4732,1
219,4797,1
219,4968,1
219,5042,1
219,5056,3
219,5083,2
219,5105,1
219,5194,1
219,5286,1
219,5310,2
219,5462,1
219,6323,2
219,6440,1
219,6653,1
219,6851,1
219,6903,2
219,6904,1
219,6905,1
219,6959,1
219,6960,1
220,8,2
220,929,1
221,757,1
221,810,1
221,1216,1
221,3518,1
221,3773,1
221,4400,1
222,8,1
222,579,1
222,1067,1
222,6961,1
223,939,1
223,1623,1
224,1,1
224,13,2
224,255,3
224,298,1
224,306,1
224,313,1
224,316,1
224,319,3
224,628,1
224,854,1
224,867,8
224,929,1
224,947,1
224,968,1
224,1503,1
224,1515,2
224,1573,1
224,1621,1
224,1714,1
224,4320,1
224,5128,1
224,5156,1
225,5135,1
226,1605,1
227,8,4
227,293,1
227,306,1
227,674,2
227,1009,1
227,1337,1
227,1750,1
227,2591,1
227,5150,1
227,5171,1
227,5997,1
227,6962,1
228,1510,1
229,1115,1
229,3819,1
230,8,1
230,295,1
230,421,1
230,497,1
230,736,1
230,924,2
230,1063,1
230,1424,1
230,1541,2
230,1630,1
230,1938,1
230,5146,1
231,8,2
231,757,1
231,1095,1
231,1756,1
232,8,1
232,156,1
232,357,1
232,496,1
232,505,1
232,747,1
232,1198,1
232,1222,1
232,2739,1
232,2782,1
232,6467,1
233,42,1
234,922,1
235,1,1
235,8,2
236,87,1
236,320,1
236,386,1
236,450,1
236,630,1
236,667,1
236,697,2
236,727,1
236,934,1
236,1362,1
236,1455,1
236,1756,1
236,1911,1
236,2445,1
236,3543,1
236,3561,1
236,6467,1
237,25,1
237,543,1
237,556,1
237,1591,1
238,1,1
238,304,1
238,2338,1
238,2678,2
238,3690,1
238,5180,1
238,5184,1
238,5185,2
238,6400,1
239,5187,1
240,6859,2
241,5185,1
242,8,1
242,527,1
243,1017,1
244,4,2
244,7,2
244,8,1
244,34,4
244,135,1
244,183,1
244,348,1
244,406,1
244,624,2
244,666,1
244,736,5
244,836,1
244,907,1
244,992,1
244,1011,7
244,1029,2
244,1108,27
244,1407,1
244,1555,1
244,1653,1
244,1754,2
244,1810,1
244,1878,1
244,2823,31
244,3214,2
244,5218,31
244,5907,1
244,5993,1
245,755,1
245,1227,2
245,2554,1
245,3673,1
245,4190,1
246,643,1
247,372,1
247,392,1
247,2703,1
247,5486,1
248,947,1
248,2101,1
249,8,1
249,509,1
249,510,1
249,1868,1
249,1901,1
249,2411,1
249,6963,1
250,384,1
250,817,1
250,5558,1
251,8,2
252,8,1
252,1905,1
252,2894,1
253,1,1
254,1810,1
254,5234,1
255,206,1
255,340,1
255,409,4
255,516,1
255,557,1
255,661,1
255,924,1
255,929,1
255,1608,1
255,1813,1
255,1869,1
255,1887,1
255,1906,1
255,2001,1
255,2278,1
255,2736,1
255,3008,1
255,3479,1
255,4626,1
255,5200,1
255,5238,2
255,5375,2
255,5377,2
255,5585,1
255,6800,1
255,6964,3
256,558,1
256,3583,1
257,10,1
257,33,1
257,100,1
257,345,1
257,925,1
257,939,1
257,986,1
257,1243,1
257,1410,1
257,1475,1
257,1565,1
257,1795,1
257,3152,1
257,3574,1
257,5066,1
258,986,1
259,8,1
259,645,1
259,1018,1
259,1497,1
259,1635,1
259,5690,1
260,740,1
260,4393,1
261,8,1
261,302,1
261,684,1
262,502,1
262,995,1
262,1863,1
262,2219,1
262,2961,1
262,6039,1
262,6965,1
263,8,1
263,353,1
263,6966,3
264,8,4
264,416,1
264,5864,1
264,6967,1
265,579,1
265,1617,1
266,2525,1
267,624,1
267,743,1
267,2991,1
267,3136,1
268,1,1
269,295,1
270,6626,1
271,3,4
271,21,1
271,438,1
271,509,1
271,533,1
271,635,1
271,661,1
271,692,1
271,881,1
271,893,1
271,989,1
271,1027,1
271,1109,1
271,1342,2
271,1477,1
271,1542,1
271,1713,1
271,2525,1
271,2907,1
271,3175,1
271,4968,1
271,5268,1
271,5270,1
272,551,2
272,1000,1
272,1418,1
272,1516,1
272,1883,1
272,1911,1
272,5272,1
273,0,1
273,4,1
273,8,1
273,156,1
273,157,1
273,291,1
273,1108,2
273,1205,1
273,1563,1
273,2275,1
273,2384,1
273,3828,1
273,4540,1
273,5896,1
274,1553,1
274,1585,1
275,1,1
275,3,1
275,7,1
275,8,2
275,319,1
275,562,1
275,1915,1
275,2027,1
275,2108,1
275,2889,1
275,3684,1
276,321,1
277,782,1
277,4449,1
277,5120,1
278,1,1
278,8,3
278,84,1
278,93,1
278,504,1
278,618,1
278,775,1
278,812,1
278,1027,1
278,1212,1
278,1227,1
278,1290,1
278,1379,1
278,2533,2
278,2592,1
278,3072,1
278,3566,1
278,4377,1
278,5879,1
278,6895,1
278,6968,1
279,5830,1
280,436,1
280,474,1
280,643,1
280,1548,1
280,1868,1
280,2323,1
280,2553,1
280,2635,1
280,2857,1
280,5370,1
280,6859,1
281,1901,1
282,68,1
282,136,1
282,654,1
282,2058,1
282,2914,1
282,3001,1
282,5174,1
282,5430,1
283,8,1
283,897,1
284,27,1
284,970,1
284,1695,1
285,8,1
286,1,2
286,97,1
286,502,1
286,1925,1
287,8,1
287,293,1
287,580,1
287,818,1
287,3526,1
287,3785,1
287,3912,1
288,8,1
288,147,1
288,524,1
288,557,1
288,869,1
288,1064,1
288,1090,1
288,1407,1
288,1462,1
288,1789,1
288,2444,1
288,2608,1
288,3212,1
288,5018,1
288,5392,1
288,5977,1
288,6696,1
288,6969,1
289,333,1
289,1745,1
290,15,2
290,32,2
290,315,1
290,405,1
290,424,1
290,469,1
290,509,1
290,1000,1
290,1356,2
290,1539,1
290,1631,1
290,1903,3
290,1967,2
290,1971,1
290,2043,3
290,2122,1
290,2210,1
290,2444,1
290,3004,1
290,3164,1
290,3234,1
290,3553,1
290,3676,1
290,3677,1
290,4036,1
290,4179,1
290,4294,4
290,4304,1
290,4592,1
290,4887,4
290,4888,1
290,4920,1
290,5093,6
290,5394,4
290,5396,1
290,5400,1
290,6845,1
290,6852,1
291,1868,1
292,5370,1
293,1555,1
293,4377,1
294,1,1
294,6,3
294,7,1
294,8,4
294,21,1
294,63,1
294,255,1
294,281,1
294,289,2
294,300,2
294,301,1
294,302,1
294,317,1
294,324,3
294,332,1
294,333,3
294,334,1
294,419,2
294,421,1
294,423,1
294,438,1
294,439,1
294,509,2
294,632,1
294,657,1
294,734,1
294,744,1
294,830,1
294,835,1
294,845,3
294,854,1
294,889,1
294,922,5
294,924,2
294,1117,1
294,1407,5
294,1416,1
294,1420,4
294,1478,2
294,1541,3
294,1546,1
294,1636,3
294,1699,1
294,1787,1
294,1898,1
294,1902,1
294,1905,1
294,1918,1
294,2434,1
294,2442,2
294,2616,1
294,2626,2
294,2687,1
294,2693,2
294,2809,1
294,2818,1
294,2821,1
294,2840,2
294,2919,1
294,3335,1
294,3595,1
294,4027,1
294,4065,3
294,4194,2
294,4584,1
294,4712,1
294,4749,1
294,4813,1
294,4937,11
294,5043,3
294,5062,1
294,5098,1
294,5158,1
294,5189,1
294,5452,1
294,5627,1
294,5886,1
294,6755,1
294,6970,1
295,1,1
295,10,1
295,430,1
295,461,1
295,504,1
295,530,1
295,580,1
295,1325,1
295,1410,1
295,1714,1
295,2573,1
295,3442,1
295,4390,1
295,5469,1
295,6868,1
295,6912,2
295,6928,1
295,6971,1
296,629,1
296,639,1
296,1965,1
296,6859,1
297,1,1
297,10,1
297,50,1
297,77,1
297,93,1
297,156,1
297,189,2
297,191,1
297,211,1
297,267,1
297,352,1
297,438,1
297,551,1
297,668,1
297,690,1
297,761,3
297,831,1
297,1041,1
297,1120,1
297,1233,1
297,1418,1
297,1419,1
297,1490,1
297,1608,4
297,1657,1
297,1675,1
297,1901,1
297,2133,1
297,2559,1
297,2626,1
297,2632,1
297,2834,1
297,2852,1
297,2888,5
297,3033,1
297,3040,1
297,3054,3
297,3197,2
297,3241,4
297,3607,1
297,3728,1
297,4019,2
297,4049,14
297,4129,1
297,4652,1
297,4702,1
297,4841,1
297,5043,1
297,5087,1
297,5208,1
297,5390,2
297,5400,1
297,5413,1
297,5472,1
297,5473,1
297,5477,1
297,5589,1
297,5606,1
297,5731,1
297,5996,1
297,6372,1
298,558,1
298,1000,1
298,1014,1
298,1826,1
298,2015,1
298,2572,2
298,2958,1
298,3054,7
298,3294,5
298,5489,1
298,5491,3
299,504,1
300,125,1
300,176,1
301,8,2
301,300,1
301,303,1
301,323,1
301,333,2
301,417,1
301,939,1
302,325,1
303,583,1
304,13,1
305,8,2
305,133,2
305,135,1
305,156,1
305,173,1
305,306,1
305,340,1
305,342,1
305,358,1
305,424,1
305,453,1
305,526,1
305,538,1
305,605,1
305,790,3
305,869,1
305,878,1
305,888,1
305,904,1
305,1500,1
305,1550,1
305,1602,1
305,1730,1
305,2154,1
305,2166,1
305,2236,3
305,2295,1
305,2363,1
305,2370,6
305,2403,1
305,2407,1
305,2591,1
305,2730,1
305,2852,1
305,2948,1
305,3381,1
305,3415,1
305,3884,1
305,3969,1
305,4215,2
305,4591,1
305,5119,1
305,5244,1
305,5445,7
305,5501,2
305,5504,2
305,5507,4
305,5925,2
305,6333,1
306,8,2
306,579,1
306,5100,1
307,766,1
307,2989,1
307,3822,1
308,291,1
308,643,1
308,658,1
308,661,1
308,872,1
308,1486,1
308,1711,1
308,3200,1
308,6723,1
309,8,3
309,474,1
309,5377,2
309,5385,1
310,8,1
310,13,1
310,68,1
310,300,1
310,1408,1
310,2895,1
310,3084,29
310,3524,1
310,3837,1
310,3927,1
310,5514,7
311,5632,1
312,10,1
312,13,1
312,33,1
312,77,1
312,135,1
312,156,1
312,186,1
312,238,2
312,248,1
312,289,1
312,295,1
312,306,1
312,315,1
312,381,1
312,405,1
312,410,1
312,505,1
312,509,1
312,639,1
312,654,1
312,658,6
312,738,1
312,869,1
312,922,1
312,930,1
312,996,1
312,1332,1
312,1338,1
312,1405,5
312,1541,1
312,1548,2
312,1634,1
312,1640,1
312,1795,1
312,1866,2
312,1913,1
312,2128,1
312,2236,1
312,2819,1
312,2979,1
312,2989,1
312,3152,1
312,3839,1
312,3959,1
312,4186,3
312,4307,1
312,4566,1
312,5459,1
312,6261,1
312,6320,1
312,6467,1
312,6574,1
312,6938,1
313,1410,1
313,6054,1
314,4,1
314,1816,1
314,5518,1
314,6202,1
314,6972,1
315,9,1
315,4168,1
316,8,2
317,1,2
317,2,2
317,7,1
317,8,6
317,26,2
317,34,1
317,66,1
317,68,1
317,288,1
317,292,1
317,293,1
317,304,4
317,317,1
317,339,2
317,341,1
317,355,1
317,374,3
317,379,1
317,382,1
317,398,1
317,401,2
317,404,1
317,442,1
317,472,1
317,505,1
317,506,2
317,509,4
317,512,1
317,516,1
317,527,1
317,543,1
317,626,1
317,661,1
317,663,1
317,782,1
317,784,1
317,785,1
317,832,1
317,843,1
317,888,1
317,951,1
317,955,1
317,992,3
317,995,1
317,1021,1
317,1198,1
317,1222,3
317,1321,1
317,1335,1
317,1362,1
317,1443,1
317,1475,1
317,1545,1
317,1548,1
317,1584,1
317,1597,1
317,1618,1
317,1626,1
317,1632,1
317,1659,1
317,1698,1
317,1735,1
317,1772,1
317,1806,1
317,1817,1
317,1825,2
317,1917,3
317,1940,1
317,2197,1
317,2398,1
317,2477,1
317,2491,2
317,2552,1
317,2592,1
317,2819,1
317,2856,1
317,2861,1
317,2878,1
317,2889,4
317,2896,1
317,2974,2
317,3111,1
317,3113,1
317,3148,1
317,3155,1
317,3355,29
317,3371,1
317,3399,1
317,3408,1
317,3415,1
317,3486,1
317,3690,1
317,3693,1
317,3695,35
317,3705,1
317,3739,1
317,3807,1
317,3843,1
317,3997,1
317,4032,1
317,4042,2
317,4043,2
317,4093,1
317,4094,1
317,4219,1
317,4286,1
317,4442,1
317,4526,1
317,4593,1
317,4658,1
317,4913,1
317,4939,1
317,4986,1
317,5017,1
317,5071,1
317,5073,4
317,5156,1
317,5485,1
317,5513,1
317,5560,1
317,5572,2
317,5793,1
317,5973,1
317,5986,1
317,6053,1
317,6055,1
317,6127,1
317,6225,1
317,6611,1
317,6660,2
317,6661,1
317,6714,1
317,6725,1
317,6779,1
317,6794,1
317,6886,1
317,6904,1
317,6973,1
317,6974,1
317,6975,1
317,6976,1
317,6977,1
318,3542,1
319,10,1
319,405,1
319,725,1
319,928,1
319,1194,1
319,3432,1
319,4897,1
320,8,1
320,580,1
321,29,1
321,84,1
321,442,1
321,786,1
321,1061,1
321,1330,1
321,1535,1
321,1773,1
321,1898,1
321,3059,1
321,3417,1
321,3776,1
321,4983,1
321,5592,3
321,6260,2
321,6403,1
321,6978,1
322,1631,1
322,1959,1
323,1,2
323,8,1
323,10,1
323,63,1
323,192,1
323,223,1
323,289,4
323,291,1
323,302,1
323,306,2
323,325,1
323,338,1
323,344,1
323,352,1
323,394,1
323,405,1
323,423,3
323,435,1
323,464,1
323,477,1
323,505,2
323,529,1
323,616,7
323,628,1
323,634,1
323,635,6
323,639,1
323,654,1
323,656,1
323,661,1
323,671,1
323,678,1
323,699,1
323,700,1
323,714,1
323,735,1
323,835,1
323,869,2
323,953,1
323,970,1
323,993,1
323,998,1
323,1082,1
323,1137,1
323,1490,4
323,1494,1
323,1510,3
323,1526,1
323,1555,1
323,1611,1
323,1670,3
323,1738,1
323,1809,1
323,1864,1
323,1872,1
323,1969,1
323,1987,1
323,1993,1
323,2019,1
323,2174,1
323,2213,1
323,2441,1
323,2529,2
323,2536,1
323,2542,1
323,2554,1
323,2607,1
323,2626,1
323,2664,6
323,2703,1
323,2724,13
323,2856,1
323,3093,1
323,3197,1
323,3403,1
323,3404,1
323,3587,1
323,3595,4
323,3664,2
323,3770,1
323,4127,1
323,4178,1
323,5472,1
323,5497,1
323,5603,1
323,5729,1
323,5774,1
323,6251,1
323,6366,1
323,6859,1
323,6906,1
323,6957,1
323,6979,1
323,6980,3
323,6981,1
323,6982,1
323,6983,1
323,6984,1
323,6985,1
324,302,1
324,438,1
324,504,1
325,71,1
325,230,2
325,289,1
325,509,1
325,624,1
325,697,2
325,738,2
325,740,3
325,922,2
325,925,12
325,1097,1
325,1117,1
325,1167,1
325,1180,1
325,1474,2
325,1548,1
325,1562,1
325,1888,1
325,1922,1
325,2052,1
325,2513,1
325,2551,5
325,2555,1
325,3332,1
325,4283,1
325,4414,1
325,4626,1
325,5033,1
325,5156,1
325,5611,1
325,5619,1
325,5626,1
325,6877,1
325,6931,1
325,6986,1
325,6987,1
325,6988,1
326,1495,1
326,6989,1
327,417,1
328,0,1
328,8,3
328,437,1
328,679,1
328,828,1
328,1585,1
328,3549,2
329,1,1
329,420,1
329,1420,1
330,27,1
330,505,1
330,628,1
330,744,1
330,755,1
330,926,1
330,4680,1
330,5647,1
330,6886,1
331,299,1
331,336,2
331,425,1
331,482,1
331,658,1
331,667,1
331,843,1
331,1358,1
331,2248,7
331,2328,12
331,2442,8
331,3499,2
331,4184,2
331,4551,1
331,4731,1
331,5288,1
331,5527,1
331,5656,9
331,5707,2
331,5976,1
331,6299,4
331,6474,1
331,6919,2
331,6990,3
332,8,1
332,1206,1
332,3775,1
333,8,1
333,85,1
333,117,1
333,197,1
333,360,1
333,512,1
333,571,1
333,735,1
333,757,1
333,1050,1
333,1058,1
333,1106,1
333,1235,1
333,1503,1
333,2019,1
333,2108,1
333,2133,1
333,2224,1
333,2897,1
333,4043,1
333,4307,1
333,5389,2
333,5455,1
333,5793,1
333,5856,1
333,6917,1
334,8,2
334,314,1
334,401,1
334,446,1
334,456,1
334,506,1
334,523,4
334,633,1
334,643,1
334,738,4
334,922,1
334,1222,1
334,1573,1
334,1602,1
334,1909,1
334,2100,1
334,2442,1
334,3002,1
334,3063,1
334,3154,1
334,4410,1
334,5582,1
334,5861,3
334,6971,2
334,6991,1
334,6992,1
335,530,1
336,1,2
336,20,1
336,21,1
336,135,1
336,289,1
336,436,1
336,438,1
336,611,1
336,630,1
336,633,1
336,661,1
336,835,1
336,887,1
336,934,1
336,979,1
336,1058,1
336,1158,1
336,1333,1
336,1415,1
336,1416,1
336,1485,1
336,2132,1
336,2566,1
336,2917,1
336,2996,1
336,3438,1
336,3847,1
336,5406,1
336,6055,1
336,6861,3
336,6873,1
337,8,1
337,821,1
337,6993,1
337,6994,1
338,6995,1
339,1,1
339,102,1
339,738,1
339,1529,1
339,2541,1
339,3390,1
339,3412,1
339,4150,1
339,5868,1
339,6410,1
340,410,1
340,1006,1
340,1027,1
340,1713,3
341,8,4
341,289,1
341,1551,1
342,8,2
342,1021,1
342,2456,3
342,3021,2
343,930,1
343,971,1
343,1596,1
344,5084,1
345,6859,1
346,8,1
346,13,1
346,77,1
346,135,1
346,289,1
346,291,1
346,295,1
346,315,1
346,497,1
346,508,1
346,509,1
346,511,1
346,543,1
346,556,1
346,557,1
346,568,1
346,574,1
346,577,1
346,581,1
346,586,1
346,587,1
346,588,1
346,589,1
346,624,1
346,2027,1
346,2974,1
346,6856,1
347,424,1
347,494,1
347,540,1
347,1824,1
347,1888,1
347,2961,4
347,4381,2
348,1488,1
348,1503,1
348,2839,1
348,5901,1
349,5168,1
350,6859,1
351,6996,1
352,8,1
352,405,1
352,639,1
352,890,1
352,933,1
352,1413,1
352,2068,1
352,5174,1
352,5892,1
353,1,1
353,3,1
353,13,1
353,97,1
353,338,1
353,362,1
353,661,1
353,838,1
353,5911,1
354,8,1
354,376,1
354,821,1
354,1870,1
354,4248,1
354,4965,1
354,5913,1
355,557,1
355,6851,1
356,8,3
356,317,1
356,559,1
356,1108,1
357,72,1
357,337,1
357,929,1
357,1337,1
357,1713,1
357,5578,1
357,6922,1
358,740,1
358,1282,1
359,114,1
359,1011,1
359,1729,1
359,1810,1
359,5881,1
359,6016,1
360,289,1
360,295,1
360,315,1
360,497,1
360,508,1
360,543,1
360,556,1
360,557,1
360,574,1
360,586,1
360,587,1
360,588,1
360,1167,1
360,1333,1
360,1867,1
360,3799,1
360,4973,1
360,5717,3
360,5923,3
360,6311,1
361,675,1
361,1959,1
362,8,1
363,3822,1
364,1,1
364,4721,1
365,8,2
365,443,2
365,580,1
365,887,1
365,920,1
366,6859,1
367,304,1
367,658,1
367,2205,1
367,6997,1
368,292,1
368,959,1
368,1831,1
368,2965,1
368,3488,1
368,3868,1
368,3872,1
368,6922,1
368,6998,1
369,21,1
369,421,1
369,437,1
369,639,2
369,737,1
369,1015,1
369,1050,1
369,1714,1
369,5932,8
369,6689,1
370,2234,1
370,3393,1
371,8,3
371,6999,1
372,8,3
372,13,1
372,20,1
372,300,1
372,303,1
372,323,1
372,333,7
372,410,1
372,417,1
372,939,3
372,1019,1
372,1502,1
372,1503,1
372,1535,1
372,1610,1
372,5288,1
372,5939,1
373,1,1
373,737,1
373,7000,1
374,8,1
374,633,1
375,1405,1
375,3514,1
376,818,1
376,3029,1
377,8,1
377,96,1
377,423,1
377,935,1
377,1028,1
377,3805,1
377,6811,1
378,1868,1
379,3,1
379,21,1
379,75,1
379,332,1
379,505,1
379,730,2
379,937,1
379,939,1
379,1209,1
379,2219,1
379,3043,1
379,6410,1
379,6861,1
380,1901,1
381,8,1
381,546,1
381,672,2
381,5958,1
381,5962,7
381,6674,1
381,7001,1
382,529,1
383,579,2
383,4073,1
384,3494,1
384,4934,1
385,2566,1
385,5964,1
386,8,1
386,13,2
386,303,1
386,333,4
386,417,1
386,939,2
387,1167,1
387,2520,1
387,4353,1
387,4940,3
388,5937,1
389,1,1
389,8,1
389,992,1
389,5582,1
390,5042,1
391,1868,1
392,986,1
393,198,1
394,6626,1
395,8,3
395,145,1
395,643,1
395,923,1
395,3657,2
396,1,1
396,6,3
396,12,1
396,457,1
396,658,2
396,869,1
396,1117,1
396,1260,2
396,1546,1
396,2685,2
396,3542,1
396,3862,1
396,3905,2
396,4318,1
396,5038,3
396,6968,1
397,4,2
397,8,1
397,334,1
397,631,1
397,1639,1
397,1809,1
397,3518,1
397,5974,1
398,1383,1
398,3084,2
398,4010,1
399,504,1
399,920,1
399,5189,1
399,6968,1
400,594,1
400,676,1
400,1673,6
400,1823,1
400,2629,1
400,2636,1
400,2639,2
400,3586,5
400,4672,1
400,6059,1
400,6361,1
401,50,1
401,853,1
401,2554,1
401,2842,1
401,3046,1
401,3142,1
401,3905,5
401,5984,1
401,7002,1
402,8,6
403,1,1
403,8,2
403,42,1
403,49,2
403,156,1
403,157,1
403,315,1
403,363,1
403,579,1
403,654,1
403,830,1
403,933,1
403,1036,1
403,1132,1
403,1166,1
403,1212,1
403,1413,1
403,1441,1
403,3033,1
403,3725,1
403,4149,1
403,4454,1
403,4531,1
403,4916,1
403,5931,4
404,4,1
404,156,1
404,880,1
404,1064,1
404,1164,1
404,1171,1
404,1293,1
404,1357,7
404,1749,1
404,2014,3
404,2040,1
404,3210,1
404,5057,2
405,8,1
405,323,1
405,504,1
405,817,1
405,1419,1
405,1486,1
405,2151,1
405,2153,1
405,4712,1
406,6859,1
407,84,1
407,306,1
