381,3521,6
381,3628,1
381,5136,1
381,5958,7
381,5961,1
381,5962,11
382,255,1
390,2,1
390,1156,1
394,142,1
395,8,3
395,404,1
395,4144,1
396,8,1
396,2642,1
396,2685,1
396,3336,1
396,3905,1
396,4096,1
396,6660,1
396,7108,1
398,676,1
398,2497,1
400,409,1
400,1673,3
400,1703,1
400,1771,2
400,2639,1
400,2789,1
400,6059,1
402,8,3
403,1548,1
403,5931,1
407,59,1
407,431,1
407,734,1
407,1198,1
407,2234,1
407,2516,1
407,3597,1
407,4188,1
407,4626,1
407,4631,1
407,5217,1
407,6522,1
409,68,1
409,325,1
409,353,1
409,403,1
409,631,1
409,736,1
409,994,1
409,1361,1
409,1398,1
409,1520,1
409,1787,1
409,2248,1
409,2917,1
409,3928,1
409,4353,1
409,4821,1
409,5156,1
409,6668,1
409,7123,1
410,1,1
410,289,1
410,423,1
410,1112,1
410,2491,1
410,2502,1
410,2591,1
410,3063,1
410,6042,1
411,8,2
411,474,1
411,579,1
411,1158,1
411,2693,1
411,5259,1
413,154,1
413,2210,1
416,6170,1
416,7130,1
417,8,1
417,523,1
417,2842,1
419,1,1
419,8,1
419,110,1
419,141,1
419,929,1
419,1375,1
419,1555,1
419,1623,1
419,1866,1
419,2547,1
419,3772,2
419,6005,1
419,6019,1
419,6834,1
419,6861,1
421,8,1
421,25,1
421,188,1
421,424,1
421,430,1
421,504,1
421,523,1
421,624,1
421,939,1
421,1497,1
421,1772,1
421,3487,2
421,5541,2
421,6928,1
423,1067,1
426,6022,1
428,8,2
428,156,1
428,656,1
428,740,1
429,8,1
429,7038,1
433,8,6
433,889,1
434,509,1
434,1231,1
434,3544,1
434,3701,1
435,2371,1
437,1,1
437,869,1
437,2353,1
437,4074,1
438,701,1
442,3980,1
442,7089,2
445,8,1
445,72,1
445,692,1
445,712,3
445,964,1
445,1179,1
445,1502,1
445,2829,1
445,4420,1
445,5843,1
445,5844,1
445,6038,1
445,6274,1
445,6915,1
445,7066,1
446,295,1
446,405,1
446,509,1
446,3884,1
447,4617,1
448,3857,1
448,4400,1
451,6084,1
451,6086,1
452,8,1
453,95,1
453,156,1
453,161,1
453,1067,1
453,3017,1
453,3460,1
453,6467,1
454,8,1
454,630,1
454,658,1
454,1333,1
454,1425,1
454,1870,1
454,2501,1
454,2982,1
454,4881,1
455,1,1
456,5236,1
456,5720,2
456,6097,4
456,6098,1
456,6102,1
456,6103,1
458,654,1
458,878,1
458,5028,1
458,6109,1
459,1010,1
459,5262,1
463,834,1
466,1006,1
467,1333,1
467,1425,1
467,3754,1
468,8,1
471,13,1
471,505,1
471,512,1
471,525,1
471,665,2
471,782,1
471,1059,1
471,1639,2
471,1731,1
471,1837,1
471,2533,1
471,3222,1
471,3407,1
471,3428,2
471,3772,1
471,4121,1
471,4510,1
471,4703,2
471,6351,1
471,6353,2
474,2,1
474,8,4
474,1191,1
474,1359,1
474,1714,1
474,2206,1
474,3071,1
474,3175,1
474,3292,1
474,3927,1
474,5039,1
475,8,3
475,29,1
475,272,1
475,1178,1
475,2944,1
475,4010,1
475,6138,1
475,6926,3
479,8,1
479,423,2
479,579,1
479,802,1
479,1048,2
479,1221,1
479,1493,1
479,1520,1
479,1579,1
479,1890,1
479,4659,1
482,84,1
482,197,1
482,289,1
482,295,1
482,306,1
482,325,1
482,688,1
482,1406,1
482,1611,1
482,4120,1
482,5220,1
482,7000,1
482,7036,1
483,8,4
483,142,1
483,147,1
483,148,1
483,353,1
483,655,1
483,907,1
483,923,1
483,1351,1
483,1785,1
483,1988,1
483,2018,1
483,2205,1
483,2741,1
483,3544,1
483,4969,1
483,5965,1
483,6180,3
485,1,2
485,102,1
485,300,1
485,2675,1
486,1,7
486,300,1
486,478,1
486,630,1
486,844,1
486,1137,1
486,1628,1
486,1688,2
486,2055,1
486,2308,1
486,3409,1
486,4269,1
486,5622,1
486,6282,2
486,6856,1
486,7019,1
488,1,2
488,84,1
488,296,1
488,1478,2
488,3271,1
489,32,1
493,1283,1
496,1,1
496,182,1
496,834,1
496,936,1
496,1515,1
496,2125,1
496,2502,1
496,2601,1
496,3328,1
496,6689,1
499,474,1
499,1542,1
499,1749,1
499,1874,1
499,2027,3
499,3624,1
499,3628,1
500,3063,1
503,8,2
503,66,2
503,71,1
503,75,1
503,84,1
503,122,1
503,405,2
503,580,1
503,873,2
503,880,3
503,1056,1
503,1175,1
503,1328,1
503,1514,1
503,1616,1
503,1738,1
503,1771,1
503,1777,1
503,1816,1
503,1820,1
503,1828,1
503,1840,1
503,1853,1
503,1873,3
503,1947,1
503,2040,2
503,2244,2
503,2256,3
503,2294,1
503,2296,1
503,2383,1
503,2387,1
503,2418,1
503,2429,1
503,2649,1
503,2650,1
503,2669,1
503,2672,3
503,2691,1
503,2695,1
503,2696,1
503,2705,1
503,2733,1
503,2778,2
503,2798,1
503,2802,1
503,3073,1
503,3150,1
503,3166,1
503,3227,1
503,3308,1
503,3507,1
503,4131,1
503,4856,1
503,5180,1
503,5351,1
503,5578,1
503,5843,1
503,5844,1
503,5884,1
503,5998,1
503,6064,2
503,6223,5
503,6224,1
503,6227,2
503,6229,1
503,6231,1
503,6235,1
503,6237,3
503,6243,3
503,6244,1
503,6388,1
503,6393,1
503,6447,1
503,6537,1
503,6578,1
503,6590,1
503,6605,1
503,6610,1
503,6954,2
503,6966,3
503,6997,1
503,7002,2
503,7038,1
503,7126,1
503,7127,1
504,686,1
510,1,2
510,63,1
510,338,1
510,699,1
510,1019,1
510,1358,1
510,2552,1
510,3047,1
510,3773,1
512,8,2
512,104,1
512,448,1
512,639,1
512,834,2
512,1011,1
512,1050,1
512,1219,6
512,1536,1
512,2197,1
512,2501,1
512,4015,1
512,5240,1
512,5626,1
515,647,1
515,1054,1
515,2146,1
517,1901,1
517,2691,1
518,8,1
518,28,1
518,134,1
518,300,1
518,434,1
518,1158,1
518,1670,1
518,1846,1
518,1884,1
518,2819,1
518,2883,1
518,3432,1
518,3518,1
518,4142,1
518,4185,1
518,6278,1
519,10,1
519,120,1
519,289,1
519,557,1
519,647,1
519,1400,1
519,1495,2
519,1893,1
519,1990,1
519,2246,1
519,2518,2
519,2896,1
519,3126,1
519,6825,1
520,509,1
520,668,1
520,2635,1
520,4282,1
521,1310,1
522,6912,1
523,8,1
523,353,1
523,435,1
523,499,1
523,505,1
523,762,1
523,878,1
523,942,1
523,992,1
523,1027,1
523,1119,1
523,1124,1
523,1627,1
523,1703,2
523,2403,2
523,4182,1
523,6300,1
523,6380,1
523,6424,1
523,7031,1
524,292,1
524,421,1
524,503,1
524,938,1
524,3605,2
524,6025,1
524,6301,3
525,867,3
525,924,1
525,1065,1
525,1485,1
526,643,1
526,1231,1
526,2973,1
527,1,1
527,135,1
527,459,1
527,1901,1
527,3697,1
531,3541,1
532,651,1
532,658,1
532,995,1
532,2570,1
534,942,1
534,2146,1
534,2491,1
534,6935,1
535,8,2
535,992,1
535,5513,1
535,6717,1
535,6975,1
536,102,1
536,327,1
536,1065,1
536,1555,1
536,1597,1
536,1738,1
539,2219,1
539,4127,1
542,2690,1
546,8,2
546,291,1
546,497,1
547,1,1
547,57,1
547,450,1
547,6011,1
548,4937,2
549,8,1
549,6358,1
550,4,1
550,8,3
550,179,1
550,629,1
550,658,1
550,6784,1
551,190,1
551,1648,2
551,2978,1
551,2994,1
551,3592,1
557,173,2
557,412,1
557,526,1
557,1012,1
557,1539,1
557,1778,1
557,2093,2
557,2277,1
557,2317,1
557,3332,1
557,3499,2
557,3622,1
557,4215,1
557,4959,2
557,5236,1
557,5250,1
557,5729,1
557,6167,1
557,6717,1
557,6947,1
558,1741,1
558,3054,1
558,4306,1
559,3331,1
561,1,4
561,472,1
561,2002,1
561,6226,1
562,8,1
562,1901,1
562,2129,1
562,4018,1
562,4921,1
562,5610,1
562,6965,1
563,8,1
563,580,1
564,923,1
567,1015,1
567,2465,1
567,2515,1
570,156,1
570,289,1
570,419,1
570,424,1
570,523,1
570,869,2
570,1260,1
570,1420,1
570,1992,1
570,2093,1
570,2096,1
570,3010,1
570,3868,1
570,5061,1
570,5068,1
570,5150,1
570,5889,1
570,6373,2
570,6767,1
574,8,2
574,77,2
574,579,1
574,1774,1
575,15,1
575,40,1
575,77,1
575,666,2
575,667,1
575,806,1
575,2031,2
575,2195,1
575,3054,2
575,5204,2
575,5756,1
575,6287,1
575,6376,1
575,6377,13
575,6712,2
575,6954,1
578,238,1
578,481,1
578,835,1
578,1066,2
578,3928,1
578,6380,1
578,6862,1
578,7040,2
579,1,1
579,8,3
579,47,1
579,1014,1
579,1333,1
579,1512,1
579,1699,1
579,3005,1
579,6383,1
579,6893,1
581,2,1
581,34,1
581,1156,1
581,3690,1
582,6,1
582,26,1
582,28,1
582,360,1
582,412,1
582,546,1
582,661,1
582,700,1
582,740,1
582,979,1
582,1059,1
582,1390,1
582,1407,1
582,1902,1
582,1917,1
582,1921,1
582,1930,1
582,1932,1
582,1937,1
582,2247,1
582,2423,1
582,2547,1
582,2884,1
582,2907,1
582,3175,1
582,3547,1
582,4027,1
582,6375,1
582,7014,1
583,820,1
584,338,1
584,373,1
584,406,1
584,445,1
584,512,1
584,524,1
584,921,1
584,1066,1
584,1515,1
584,2928,1
589,1653,1
589,2040,1
589,2184,1
589,2896,1
589,2974,1
593,135,1
593,156,1
593,322,2
593,337,1
593,340,1
593,348,1
593,446,1
593,526,1
593,625,1
593,639,1
593,760,1
593,879,1
593,935,1
593,949,1
593,1082,1
593,1492,1
593,1637,1
593,1700,1
593,1827,1
593,1858,1
593,2082,1
593,2126,1
593,2236,1
593,2465,1
593,2473,9
593,2489,1
593,2642,1
593,3235,2
593,4084,2
593,5039,1
593,5158,1
593,5289,1
593,5445,1
593,5447,44
593,5912,1
593,6344,1
593,6402,18
593,6523,1
593,6557,1
593,6812,6
593,6871,1
593,6912,1
594,4,1
594,540,1
594,887,1
594,1171,3
594,1348,1
594,1695,1
594,1700,1
594,1805,1
594,3537,1
594,4050,1
594,5092,1
598,8,1
598,186,1
598,352,1
598,994,1
598,3154,1
598,3542,1
599,13,1
599,656,1
599,693,1
599,964,1
599,1740,1
599,2251,1
599,4738,1
599,5462,1
599,5778,1
599,6408,1
599,6863,1
601,8,3
601,1158,1
601,1711,1
602,8,1
609,1966,2
609,3588,1
612,8,1
612,345,1
612,410,2
612,2869,1
612,3734,1
612,5493,1
612,7113,1
613,823,1
613,1539,1
613,1541,1
613,1816,1
613,5537,1
613,6935,1
616,8,1
616,31,1
616,50,1
616,1181,1
616,2151,1
616,2965,1
616,3417,1
616,4887,1
617,1,1
617,63,1
617,624,1
617,683,1
617,699,1
617,1452,1
617,1822,1
617,1993,1
617,2128,6
617,2396,1
617,2552,1
617,3047,1
617,3438,1
617,3773,1
617,3828,1
617,4401,1
617,5379,1
617,6852,1
618,1,1
618,8,6
618,20,1
618,28,1
618,291,1
618,297,1
618,457,1
618,493,1
618,509,1
618,579,1
618,655,1
618,664,1
618,1198,1
618,1333,1
618,1455,1
618,2442,2
618,2461,3
618,3244,1
618,3296,1
618,5039,1
618,5568,2
620,1,1
620,13,1
620,142,1
620,147,1
620,156,1
620,186,1
620,249,1
620,304,1
620,325,1
620,503,1
620,552,1
620,569,1
620,869,2
620,1906,1
620,1993,3
620,2338,1
620,2341,1
620,4205,1
620,4294,8
620,5016,2
620,7049,7
624,1,2
624,8,1
624,298,1
624,591,1
624,760,1
624,947,1
624,1541,1
624,2961,2
624,3362,1
624,3775,1
624,4239,2
624,6834,1
626,740,1
626,1479,1
626,1629,1
626,6444,3
627,8,1
627,923,2
627,2513,1
627,6446,1
629,1816,1
630,0,1
630,78,1
630,188,1
630,190,1
630,501,1
630,624,1
630,873,1
630,1056,2
630,1231,1
630,1523,1
630,1714,1
630,1816,2
630,2256,2
630,2272,1
630,2315,2
630,2429,4
630,2986,1
630,3476,1
630,3652,1
630,3923,1
630,3927,1
630,4268,2
630,4401,1
630,4644,1
630,5585,1
630,5920,1
630,6013,1
630,6234,1
630,6253,1
630,6453,1
630,6455,1
638,1,1
638,8,1
638,117,1
638,303,1
638,306,1
638,414,2
638,500,1
638,517,1
638,584,1
638,624,1
638,737,1
638,1901,1
638,1964,1
638,2108,1
638,2466,1
638,2547,1
638,3030,1
638,3834,1
638,4097,1
638,5139,1
638,6855,1
639,3260,1
641,3,1
641,8,4
641,10,1
641,15,1
641,68,1
641,179,1
641,291,1
641,297,1
641,300,1
641,319,1
641,320,1
641,329,1
641,437,2
641,462,1
641,503,1
641,509,1
641,535,1
641,624,2
641,696,1
641,710,1
641,738,1
641,765,2
641,818,2
641,822,1
641,824,10
641,928,1
641,935,1
641,938,2
641,995,2
641,1070,1
641,1186,1
641,1222,2
641,1226,1
641,1227,1
641,1333,1
641,1420,1
641,1445,1
641,1503,1
641,1541,1
641,1595,1
641,1695,2
641,1911,1
641,2212,1
641,2533,1
641,2535,1
641,2907,1
641,3167,1
641,4104,1
641,4387,1
641,4638,1
641,5222,1
641,5288,1
641,6466,2
641,7056,1
642,8,1
643,416,1
643,1228,1
643,1392,1
644,7038,1
645,8,1
645,669,1
645,1729,1
645,2839,1
645,4025,1
645,4312,1
645,4930,1
646,8,2
646,1499,1
647,31,1
648,924,1
648,1804,1
648,1956,1
648,4099,1
648,6150,1
652,8,1
652,579,1
652,1388,1
652,1648,1
652,7038,1
654,3,1
654,7,1
654,8,1
654,20,1
654,24,1
654,300,1
654,314,1
654,321,1
654,348,1
654,423,1
654,458,1
654,504,1
654,658,1
654,1063,1
654,3233,1
654,3521,2
654,6481,1
654,6832,1
659,1332,1
660,84,1
660,1551,1
660,1609,1
660,2125,1
660,2588,1
660,4201,1
661,440,1
662,0,1
662,8,1
662,630,1
662,740,1
662,1487,1
662,3176,1
663,1,3
663,4,3
663,8,1
663,13,1
663,21,1
663,42,2
663,105,2
663,184,1
663,291,1
663,295,1
663,383,1
663,412,3
663,437,2
663,472,1
663,624,3
663,643,2
663,667,1
663,818,2
663,984,1
663,1083,1
663,1166,1
663,1167,1
663,1191,1
663,1198,1
663,1222,1
663,1344,2
663,1503,1
663,1629,1
663,1649,1
663,1713,1
663,1910,1
663,1929,1
663,1990,1
663,2101,1
663,2107,1
663,2464,1
663,2782,1
663,2934,1
663,2960,1
663,3252,1
663,3811,1
663,3999,1
663,4281,1
663,4328,10
663,4675,1
663,4711,1
663,4929,1
663,5314,1
663,5540,1
663,6061,1
663,6673,1
663,6876,1
664,0,2
664,7,3
664,8,5
664,13,1
664,81,1
664,193,2
664,302,1
664,317,1
664,325,1
664,339,1
664,340,4
664,341,4
664,344,1
664,362,1
664,437,1
664,528,3
664,548,1
664,633,1
664,669,2
664,736,1
664,842,1
664,909,1
664,958,1
664,997,1
664,998,1
664,1023,1
664,1047,1
664,1367,1
664,1443,1
664,1563,2
664,1568,1
664,1806,1
664,1808,1
664,2129,1
664,2308,2
664,2384,1
664,2469,1
664,2500,1
664,2819,1
664,2854,1
664,2975,1
664,3107,1
664,3108,1
664,3130,1
664,3731,1
664,3750,1
664,3781,1
664,3787,1
664,3825,1
664,4010,3
664,4295,1
664,4633,1
664,5368,4
664,5515,1
664,5561,1
664,5607,1
664,5772,2
664,6043,1
664,6448,1
664,6507,1
664,6508,5
664,6511,1
664,6512,1
665,8,1
665,992,1
665,6331,1
667,34,1
668,8,2
669,1,2
669,10,1
669,21,1
669,299,1
669,361,1
669,529,1
669,761,6
669,765,1
669,933,1
669,1063,2
669,1069,1
669,1212,1
669,1354,1
669,1420,1
669,1447,1
669,1505,1
669,1527,1
669,1993,2
669,2151,1
669,2432,1
669,2491,1
669,2533,1
669,2535,1
669,3131,1
669,3199,1
669,4604,1
669,4693,1
669,6490,1
669,6515,2
669,6861,1
673,13,2
673,89,1
678,156,1
678,1073,1
678,1188,1
678,1210,1
678,1214,1
678,1293,1
678,5908,1
678,6548,1
679,2989,1
681,4,1
681,8,1
681,192,1
681,509,4
681,658,1
681,1262,1
681,4123,1
681,4490,2
681,6870,2
681,7073,1
684,7,1
684,78,1
684,533,1
684,658,1
684,736,1
684,878,2
684,919,1
684,3058,1
684,3499,1
684,3667,1
684,3923,1
684,4021,1
684,4099,1
684,4165,1
684,5455,1
684,5465,2
684,6258,1
684,6306,1
684,6537,2
685,8,2
685,2910,1
688,21,1
688,298,5
688,439,1
688,505,1
688,1539,1
688,1636,1
688,3250,1
688,4239,1
688,6965,1
690,13,1
690,350,1
690,869,1
690,1740,1
690,2441,1
692,764,3
692,992,4
695,75,2
695,102,1
695,117,1
695,131,1
695,197,1
695,300,1
695,320,2
695,329,18
695,433,1
695,437,1
695,471,1
695,509,1
695,569,1
695,636,1
695,654,1
695,655,2
695,667,1
695,1067,1
695,1181,1
695,1726,1
695,1738,2
695,2519,1
695,2663,1
695,2728,1
695,2824,1
695,2829,2
695,3097,1
695,3195,2
695,3222,1
695,4180,1
695,4182,1
695,4304,1
695,5455,1
695,5525,1
695,5886,1
695,6840,1
695,6852,1
695,6876,5
696,509,3
698,8,1
698,509,1
698,580,1
699,8,3
699,13,1
699,16,1
699,63,1
699,65,3
699,68,1
699,84,1
699,107,2
699,135,1
699,142,1
699,147,1
699,148,1
699,149,1
699,151,1
699,189,1
699,289,2
699,353,1
699,358,1
699,405,2
699,503,1
699,517,1
699,542,1
699,580,1
699,639,1
699,647,1
699,755,1
699,793,4
699,835,2
699,869,2
699,880,1
699,1050,1
699,1106,1
699,1135,1
699,1137,1
699,1196,1
699,1338,1
699,1339,1
699,1414,1
699,1472,2
699,1475,1
699,1533,6
699,1594,1
699,1642,2
699,1652,1
699,1659,2
699,1814,1
699,1830,1
699,1869,1
699,2040,1
699,2078,1
699,2150,2
699,2206,1
699,2421,1
699,2443,2
699,2492,1
699,2504,1
699,2506,1
699,2507,1
699,2508,1
699,2510,1
699,2541,1
699,2631,1
699,2838,1
699,2846,1
699,2852,2
699,2858,1
699,2928,3
699,2979,2
699,2986,1
699,3019,1
699,3028,1
699,3070,1
699,3159,2
699,3166,1
699,3474,1
699,3477,1
699,3720,1
699,4404,2
699,4612,1
699,4622,1
699,4673,1
699,4718,1
699,4737,6
699,4843,1
699,4882,2
699,4997,1
699,5117,1
699,5156,1
699,5280,1
699,5613,1
699,5760,5
699,5761,1
699,5785,2
699,5787,1
699,5880,1
699,5892,1
699,5994,2
699,6026,1
699,6058,2
699,6116,1
699,6583,1
699,6584,1
699,6587,1
699,6588,1
699,6593,2
699,6594,1
699,6596,1
699,6603,1
699,6605,1
699,6606,1
699,6614,1
699,6701,1
699,6834,2
699,6897,1
699,6912,1
699,7025,1
699,7086,2
699,7088,1
699,7090,1
702,193,1
702,197,1
702,200,1
702,440,1
702,830,4
702,849,1
702,1572,1
702,2080,1
702,3477,1
702,5494,1
702,5652,1
702,6954,1
704,3199,1
704,5474,1
707,300,2
707,306,1
707,1192,1
707,1213,1
707,6261,1
708,1971,1
708,3769,1
710,1413,1
710,1673,1
710,1901,1
710,3093,1
712,450,1
712,690,1
712,3197,1
713,9,1
713,70,1
713,104,1
713,111,1
713,130,1
713,135,1
713,156,1
713,291,1
713,297,1
713,925,1
713,1868,1
713,1993,1
713,2551,1
713,2621,1
713,7067,1
716,8,1
716,315,1
716,3542,1
717,200,1
717,298,1
717,2155,1
720,404,1
720,1713,1
720,6411,1
721,4,1
721,102,2
721,291,1
721,297,1
721,1404,1
721,1901,1
721,2050,1
721,2157,1
721,2197,1
721,6163,1
722,794,1
723,4490,1
725,4551,1
726,8,1
726,6632,1
727,6713,1
729,1,1
729,8,1
729,10,1
729,120,2
729,156,1
729,504,1
729,535,1
729,569,2
729,651,1
729,832,1
729,941,1
729,951,1
729,1030,1
729,1054,1
729,1058,1
729,1103,1
729,1335,1
729,1407,1
729,1505,1
729,1590,1
729,1626,1
729,1636,1
729,1993,1
729,2471,2
729,2690,1
729,2724,1
729,3072,2
729,3183,6
729,3184,1
729,3602,1
729,3624,1
729,3670,1
729,3787,1
729,4206,2
729,4528,1
729,5368,1
729,5600,2
729,6219,1
729,6633,1
729,6634,1
731,2907,1
733,8,2
733,497,1
733,1474,1
733,3044,1
733,3048,1
733,3298,1
733,7000,1
734,8,2
734,580,1
734,1359,2
734,1511,1
734,4637,1
734,5969,1
737,8,1
737,13,1
737,65,1
737,135,1
737,289,1
737,353,1
737,358,1
737,426,1
737,435,1
737,509,1
737,517,1
737,519,2
737,736,4
737,740,2
737,926,1
737,947,1
737,993,1
737,1023,1
737,1350,1
737,1414,1
737,1500,1
737,1529,1
737,1539,1
737,1546,1
737,1629,2
737,1654,1
737,1742,1
737,1940,1
737,2625,1
737,2629,1
737,2639,1
737,2919,1
737,3041,1
737,3304,1
737,3527,1
737,3586,1
737,4997,1
737,5107,1
737,5649,1
737,5899,1
737,6954,1
738,1816,1
738,2143,1
738,2398,1
739,1,2
740,101,1
740,511,1
740,558,1
740,581,1
740,2130,1
740,2456,1
741,658,1
741,1191,1
741,1359,1
741,3417,1
741,3479,1
741,3732,1
743,1,1
743,114,1
743,299,1
743,322,1
743,401,1
743,437,1
743,506,1
743,509,1
743,516,1
743,519,2
743,528,2
743,636,1
743,740,1
743,946,1
743,1067,1
743,1491,2
743,1497,2
743,1500,1
743,1618,1
743,2804,1
743,2861,1
743,3154,1
743,3291,1
743,3621,1
743,3624,1
743,3972,1
743,3974,1
743,4030,1
743,4110,1
743,4111,1
743,4905,1
743,5311,1
743,5554,9
743,6201,1
743,6440,3
743,6640,1
743,6642,2
743,6816,1
743,7006,1
744,1095,1
744,1167,1
744,1590,1
744,1863,1
744,1883,1
744,1909,1
744,2601,1
744,3080,1
744,3700,2
744,5965,1
744,5997,1
744,6379,1
744,6689,1
745,325,1
745,527,1
745,896,1
745,1787,1
745,2650,1
748,4,1
748,13,1
748,98,1
748,105,1
748,110,1
748,147,1
748,156,1
748,255,1
748,342,1
748,509,1
748,661,1
748,848,1
748,1188,1
748,1205,1
748,1214,1
748,1222,1
748,1749,1
748,2040,1
748,2142,1
748,2179,1
748,2213,2
748,2471,1
748,2819,1
748,2840,1
748,3126,1
748,3294,4
748,3508,3
748,3521,3
748,3586,2
748,3796,1
748,3839,1
748,4039,1
748,4178,1
748,4213,1
748,5010,1
748,5830,1
748,6109,1
748,6173,1
748,6183,1
748,6193,1
748,6650,2
748,6651,1
748,6908,1
748,7101,1
749,8,2
749,300,1
749,332,1
749,1226,2
749,6367,3
750,668,1
750,6655,4
751,624,1
751,3255,1
751,3927,1
753,5700,1
754,1,1
754,8,1
754,87,1
754,199,2
754,665,1
754,737,1
754,869,1
754,1024,1
754,1258,1
754,2444,1
754,3157,1
754,3746,1
754,5381,1
754,5517,2
754,6929,1
754,7033,1
755,21,1
755,452,1
755,557,1
755,1013,1
755,1122,1
755,1590,1
756,8,1
756,405,1
757,2193,1
758,8,1
759,656,1
759,1730,1
761,1,1
761,1381,1
761,2272,2
761,3796,1
761,5034,1
761,5604,3
761,6930,3
762,1,1
763,1819,1
764,1911,1
768,8,1
768,6859,1
769,1711,1
770,13,1
770,333,3
770,540,1
770,595,1
770,656,1
770,1047,1
770,2133,1
770,2484,1
770,3034,2
770,6601,1
771,156,1
771,297,1
771,505,1
771,509,1
771,560,1
771,925,1
771,1584,1
771,2650,1
771,2670,1
771,3663,2
771,6043,1
771,6162,1
773,5101,1
774,1,1
776,4,1
776,8,1
776,132,1
776,134,1
776,173,1
776,249,2
776,297,1
776,332,1
776,338,1
776,340,2
776,351,1
776,424,1
776,504,1
776,505,2
776,655,1
776,766,18
776,800,2
776,868,8
776,869,1
776,959,1
776,1166,1
776,1167,1
776,1204,1
776,1314,1
776,1456,1
776,1591,1
776,1703,1
776,1732,1
776,1954,1
776,1994,1
776,2126,1
776,2231,1
776,2252,1
776,2256,1
776,2455,1
776,2559,1
776,2597,1
776,2813,2
776,2960,1
776,3368,1
776,3780,1
776,3889,1
776,3920,1
776,4091,1
776,4214,3
776,4968,3
776,5154,1
776,5213,1
776,5281,3
776,5453,1
776,5509,2
776,5542,1
776,5641,2
776,5805,1
776,5971,1
776,6158,1
776,6169,1
776,6863,2
776,6922,1
776,6930,4
776,6974,1
776,7109,2
780,8,1
780,23,1
780,31,1
780,107,1
780,303,1
780,315,1
780,459,1
780,509,1
780,661,1
780,731,1
780,765,1
780,816,1
780,1067,1
780,1080,1
780,1158,1
780,1223,1
780,1478,1
780,1523,1
780,1550,1
780,1736,1
780,1909,1
780,2219,1
780,2618,1
780,3065,1
780,3587,1
780,3697,1
780,4465,1
780,4661,1
780,4814,1
780,5837,1
780,6248,1
780,6490,1
780,6688,2
780,6895,1
782,6895,1
785,2,1
785,8,2
785,404,1
785,641,1
785,1112,1
785,1158,1
785,1186,1
785,2910,1
786,744,1
786,838,1
786,1594,1
786,1708,1
786,1824,1
786,3205,1
786,3535,2
786,4147,1
786,7111,1
787,68,1
787,172,1
787,193,1
787,340,1
787,505,1
787,509,1
787,877,1
787,881,4
787,892,1
787,958,1
787,1627,1
787,2128,1
787,2155,1
787,2255,1
787,2293,1
787,2329,1
787,2350,1
787,2874,1
787,4404,1
787,6938,2
791,135,1
791,1869,1
791,2793,1
791,5264,1
794,28,1
794,340,1
794,409,1
794,433,1
794,516,1
794,735,1
794,794,1
794,934,1
794,1058,1
794,1112,1
794,1362,1
794,1492,1
794,1511,2
794,1918,1
794,2926,6
794,2998,2
794,3259,1
794,3420,2
794,3435,1
794,4024,1
794,4604,1
794,5158,1
794,5522,1
794,6875,1
794,7056,1
795,8,2
795,110,1
795,523,1
795,535,1
795,540,1
795,579,1
795,672,1
795,1338,1
795,1809,1
795,2823,1
795,2858,1
795,2996,1
795,3030,1
795,3234,1
795,3400,1
795,4269,1
795,5234,1
795,5294,1
795,6567,1
796,302,1
798,8,1
798,88,1
798,304,1
798,315,1
798,665,1
798,871,1
798,924,1
798,1064,1
798,1420,1
798,1544,1
798,1590,1
798,2175,1
798,2203,7
798,5009,1
799,8,1
799,2055,1
799,2700,1
801,735,1
804,355,1
805,8,2
807,368,1
807,810,1
807,1823,1
807,2462,1
807,3335,1
807,3822,1
807,3828,2
807,3831,2
807,3840,1
807,3842,1
807,7117,2
808,84,1
808,436,1
808,1106,1
808,1414,1
808,1549,1
808,3127,1
808,3130,1
808,3133,1
808,6921,1
809,1,3
809,457,1
809,1006,1
809,3235,1
809,3443,1
811,543,1
811,898,1
811,1542,1
811,1867,1
811,2341,1
811,2735,1
811,5236,1
811,6717,1
811,7118,1
813,1,2
813,8,2
813,190,1
813,445,1
813,631,1
813,696,1
813,1011,1
813,1228,1
813,1454,2
813,1519,1
813,1906,1
813,2067,1
813,2195,1
813,3637,1
813,3697,2
813,3698,1
813,3701,1
813,3747,1
813,5997,2
813,6916,2
814,647,1
815,77,2
815,748,1
815,1475,1
815,1494,1
815,1633,1
815,1662,1
815,1866,1
815,2055,1
815,2101,1
815,2175,1
815,2834,1
815,2887,1
815,3039,1
815,4377,1
815,5294,1
815,5875,1
815,5993,4
815,6021,3
816,4430,1
817,1,1
817,543,1
817,586,1
817,2984,1
817,3670,1
817,4138,1
819,1036,1
819,3289,2
820,68,1
820,405,1
820,629,1
820,727,1
820,1911,2
820,2908,1
820,4520,1
820,6968,1
821,333,1
821,3564,1
821,6361,1
821,6856,1
822,0,1
822,1,1
822,5,1
823,20,1
823,300,1
823,405,1
823,738,3
823,921,1
823,1339,1
824,658,1
824,4130,1
824,4186,1
824,5288,1
826,8,5
829,90,1
829,292,1
829,302,1
829,383,1
829,403,1
829,505,2
829,997,1
829,1108,1
829,1276,1
829,1650,1
829,3522,1
829,3822,1
829,3828,1
829,3841,1
829,4360,1
829,4741,1
830,8,1
830,302,1
830,413,1
830,493,1
830,859,1
830,1264,1
830,1297,1
830,1402,1
830,2566,1
830,2643,1
830,3173,1
830,3221,1
830,3360,1
