733,3044,1
733,3048,1
733,3298,1
733,7000,1
734,1359,2
734,1511,1
734,4637,1
734,5969,1
737,13,1
737,65,1
737,135,1
737,289,1
737,353,1
737,358,1
737,426,1
737,435,1
737,509,1
737,517,1
737,519,2
737,736,4
737,926,1
737,947,1
737,1023,1
737,1350,1
737,1414,1
737,1500,1
737,1529,1
737,1539,1
737,1546,1
737,1742,1
737,1940,1
737,2625,1
737,2629,1
737,2639,1
737,2919,1
737,3041,1
737,3304,1
737,3527,1
737,3586,1
737,5107,1
737,5649,1
737,5899,1
737,6954,1
738,1816,1
738,2398,1
740,101,1
740,558,1
740,581,1
740,2130,1
741,1191,1
741,1359,1
741,3417,1
741,3479,1
741,3732,1
743,114,1
743,322,1
743,401,1
743,437,1
743,509,1
743,636,1
743,740,1
743,946,1
743,1067,1
743,1618,1
743,2861,1
743,3154,1
743,3291,1
743,3621,1
743,3624,1
743,3972,1
743,3974,1
743,4111,1
743,4905,1
743,5311,1
743,6816,1
743,7006,1
744,1167,1
744,1590,1
744,1863,1
744,1883,1
744,2601,1
744,3080,1
744,3700,2
744,5997,1
744,6379,1
744,6689,1
745,527,1
745,896,1
745,1787,1
745,2650,1
748,98,1
748,105,1
748,110,1
748,156,1
748,255,1
748,342,1
748,509,1
748,661,1
748,1205,1
748,1214,1
748,1222,1
748,1749,1
748,2040,1
748,2142,1
748,2179,1
748,2213,2
748,2471,1
748,2840,1
748,3126,1
748,3294,4
748,3508,3
748,3586,2
748,3796,1
748,3839,1
748,4039,1
748,4178,1
748,4213,1
748,5010,1
748,5830,1
748,6109,1
748,6173,1
748,6183,1
748,6193,1
748,6908,1
750,668,1
751,624,1
751,3255,1
751,3927,1
753,5700,1
754,87,1
754,199,2
754,665,1
754,737,1
754,869,1
754,2444,1
754,3157,1
754,3746,1
754,5381,1
754,5517,2
754,7033,1
755,21,1
755,557,1
755,1013,1
755,1122,1
755,1590,1
756,405,1
759,656,1
759,1730,1
761,1381,1
761,2272,2
761,3796,1
761,5034,1
762,1,1
763,1819,1
768,6859,1
769,1711,1
770,13,1
770,333,3
770,540,1
770,595,1
770,656,1
770,2133,1
770,2484,1
770,6601,1
771,156,1
771,297,1
771,505,1
771,509,1
771,560,1
771,925,1
771,1584,1
771,2650,1
771,2670,1
771,3663,2
771,6043,1
771,6162,1
774,1,1
776,132,1
776,134,1
776,297,1
776,332,1
776,338,1
776,504,1
776,505,2
776,655,1
776,869,1
776,959,1
776,1166,1
776,1167,1
776,1204,1
776,1591,1
776,1703,1
776,1732,1
776,1954,1
776,1994,1
776,2231,1
776,2256,1
776,2597,1
776,2960,1
776,3368,1
776,3780,1
776,3889,1
776,3920,1
776,4091,1
776,4968,3
776,5154,1
776,5213,1
776,5453,1
776,5542,1
776,5805,1
776,5971,1
776,6158,1
776,6863,2
776,6922,1
776,6930,4
776,6974,1
780,23,1
780,31,1
780,303,1
780,315,1
780,459,1
780,661,1
780,731,1
780,765,1
780,816,1
780,1067,1
780,1080,1
780,1158,1
780,1223,1
780,1478,1
780,1550,1
780,1736,1
780,1909,1
780,2219,1
780,3065,1
780,5837,1
780,6248,1
780,6895,1
782,6895,1
785,2,1
785,404,1
785,1112,1
785,1158,1
785,1186,1
785,2910,1
786,744,1
786,838,1
786,1594,1
786,1708,1
786,1824,1
786,3205,1
786,3535,2
787,68,1
787,193,1
787,340,1
787,505,1
787,509,1
787,877,1
787,958,1
787,2128,1
787,2155,1
787,2255,1
787,2293,1
787,2874,1
787,4404,1
787,6938,2
791,2793,1
791,5264,1
794,28,1
794,340,1
794,409,1
794,433,1
794,794,1
794,934,1
794,1112,1
794,1492,1
794,1511,2
794,1918,1
794,2998,2
794,3259,1
794,3420,2
794,4024,1
794,4604,1
794,5158,1
794,5522,1
794,6875,1
794,7056,1
795,110,1
795,523,1
795,672,1
795,1338,1
795,1809,1
795,2858,1
795,2996,1
795,3030,1
795,3234,1
795,3400,1
795,4269,1
795,5294,1
795,6567,1
796,302,1
798,8,1
798,88,1
798,315,1
798,665,1
798,871,1
798,1064,1
798,1420,1
798,1544,1
798,1590,1
798,5009,1
799,2055,1
799,2700,1
801,735,1
804,355,1
807,368,1
807,810,1
807,2462,1
807,3822,1
808,84,1
808,436,1
808,1106,1
808,1414,1
808,1549,1
808,3127,1
808,3130,1
808,3133,1
808,6921,1
809,457,1
809,1006,1
809,3235,1
809,3443,1
811,543,1
811,898,1
811,1542,1
811,1867,1
811,2341,1
811,2735,1
813,190,1
813,445,1
813,631,1
813,696,1
813,1011,1
813,1228,1
813,1454,2
813,1519,1
813,2067,1
813,2195,1
813,5997,2
814,647,1
815,77,2
815,748,1
815,1475,1
815,1494,1
815,1662,1
815,1866,1
815,2055,1
815,2101,1
815,2175,1
815,2834,1
815,2887,1
815,3039,1
815,4377,1
815,5294,1
815,5875,1
816,4430,1
817,1,1
817,543,1
817,586,1
817,2984,1
817,3670,1
817,4138,1
820,68,1
820,727,1
820,2908,1
820,6968,1
821,6361,1
821,6856,1
822,0,1
822,5,1
823,20,1
823,300,1
823,405,1
823,738,3
823,1339,1
824,4130,1
824,4186,1
824,5288,1
829,292,1
829,302,1
829,383,1
829,997,1
829,1276,1
829,1650,1
829,3822,1
829,3828,1
829,4360,1
829,4741,1
830,413,1
830,493,1
830,859,1
830,1264,1
830,1297,1
830,1402,1
830,2566,1
830,2643,1
830,3173,1
830,3221,1
830,3360,1
830,4203,1
830,4449,1
830,5610,1
831,8,1
831,3480,1
833,5,1
833,154,1
833,4490,1
836,697,1
839,34,1
839,295,1
839,1359,1
839,7000,1
840,638,1
840,1713,1
841,1,1
841,102,1
841,4036,1
842,3110,1
843,423,1
844,228,1
844,230,1
844,1439,1
844,2481,1
844,2524,1
844,2701,1
844,2948,1
844,4352,1
844,4622,1
844,5182,1
845,21,1
845,312,1
845,371,2
845,437,1
845,1502,1
845,1824,1
845,4348,3
845,6893,1
846,65,1
846,68,1
846,289,1
846,353,1
846,1547,1
846,1631,1
846,2808,1
847,306,1
847,601,1
848,2525,1
852,1,1
852,533,1
852,897,1
852,949,1
852,1235,1
852,1627,1
852,1648,1
852,1731,1
852,2448,1
852,2466,1
852,2547,1
852,4125,1
852,4201,1
853,1181,1
853,1455,1
853,4442,1
857,843,1
857,971,1
857,2334,1
861,302,1
861,392,1
861,1006,1
861,1788,1
861,1802,1
861,5265,1
862,89,1
862,333,3
862,347,1
862,546,1
862,922,1
862,1623,1
862,1842,1
862,1869,1
862,2453,1
862,2455,1
862,2542,1
862,3586,1
862,5082,1
866,1015,1
866,1158,1
866,1188,1
867,8,2
867,363,1
867,1253,1
867,3741,1
867,3763,1
868,1005,1
868,1476,1
868,5007,1
868,7091,1
871,540,1
871,1339,1
872,2257,1
873,3,1
874,925,1
874,1639,1
874,2161,1
874,2168,1
874,2322,1
874,2875,2
874,3840,1
876,643,1
876,6739,1
877,1,1
877,6920,1
879,3407,1
881,188,1
881,289,1
881,426,1
881,564,2
881,809,1
881,1023,1
881,1169,1
881,2475,1
881,3151,1
881,3597,1
881,3729,1
881,3816,1
881,5628,1
881,7029,1
884,627,1
884,3492,1
885,710,1
885,928,1
885,992,2
885,3797,1
888,739,1
889,2217,1
892,437,1
892,1756,1
892,2434,1
896,392,1
896,509,1
896,1459,1
896,2728,1
896,3489,1
897,2309,1
897,3663,1
899,84,1
902,529,1
902,737,2
902,1619,1
902,2110,1
902,3107,1
902,3773,1
902,3857,1
903,438,1
903,448,1
903,1198,1
903,1899,1
903,5232,1
906,13,1
906,188,1
906,295,1
906,461,1
906,633,1
906,639,1
906,738,3
906,920,1
906,1382,1
906,1410,1
906,1489,1
906,1902,1
906,1909,1
906,1993,1
906,2570,1
906,4815,1
907,8,1
907,68,1
907,92,1
907,214,1
907,557,1
907,880,1
907,2010,1
907,2040,1
907,2108,1
907,2381,1
907,2382,1
907,2406,1
907,3589,1
907,5156,1
907,6293,1
907,6802,1
909,291,1
909,1090,1
909,2428,1
910,1110,2
910,6358,1
912,84,1
912,425,1
912,503,1
912,508,1
912,783,1
912,784,1
912,1188,1
912,2020,1
912,2129,1
912,2588,1
912,3122,1
912,3638,1
912,3803,1
912,4440,1
912,5289,1
913,1,1
913,190,1
913,2315,1
913,2317,1
913,2408,1
913,2759,1
913,2887,1
913,6641,3
913,7026,1
913,7100,1
916,531,1
918,519,1
918,928,1
918,1015,1
918,2989,1
918,3849,1
918,4724,1
919,127,1
919,298,1
919,348,1
919,647,1
919,655,1
919,835,1
919,1726,1
919,4205,1
919,5033,1
919,6425,1
919,7078,1
920,3,1
920,350,1
920,504,1
920,3507,1
920,6962,1
924,156,1
924,184,1
924,193,1
924,194,1
924,279,1
924,291,1
924,300,1
924,319,1
924,325,1
924,362,1
924,373,1
924,375,1
924,505,1
924,529,1
924,570,1
924,631,2
924,694,1
924,698,1
924,784,1
924,1090,1
924,1405,1
924,1461,1
924,1578,1
924,1910,1
924,2469,1
924,2499,1
924,2715,1
924,2827,1
924,2881,1
924,2926,1
924,3059,1
924,3338,1
924,3489,1
924,3739,1
924,4603,1
924,5115,1
924,6118,1
924,6121,1
924,6122,1
924,6123,1
924,6124,1
924,6125,1
924,6494,1
924,6495,1
924,6496,1
924,6497,1
924,6498,1
924,6499,1
924,6500,1
924,6504,1
924,6505,1
924,6668,1
924,6842,1
924,6858,1
924,7032,1
929,5,1
929,628,1
929,731,1
929,930,1
929,1492,1
929,1496,1
929,2129,1
929,2237,1
929,2875,1
929,3094,1
929,3233,1
929,3459,1
929,3828,1
929,3857,1
929,4184,1
929,5372,1
929,5977,1
931,145,1
931,497,1
931,1219,1
931,1766,1
931,2532,1
933,8,2
933,3586,1
935,85,1
935,1620,1
935,1676,1
935,2289,1
935,4749,1
935,5525,1
935,6050,1
935,6644,1
938,56,1
938,80,1
938,112,1
938,116,1
938,289,1
938,295,1
938,302,1
938,315,1
938,316,1
938,412,1
938,434,1
938,497,1
938,508,1
938,519,1
938,557,1
938,782,1
938,818,1
938,953,1
938,1201,1
938,1492,1
938,1867,1
938,1921,1
938,2355,1
938,2549,1
938,3492,1
938,3512,1
938,4551,1
938,4613,1
938,5398,1
938,5542,1
938,6603,1
938,6893,1
939,2434,1
939,6474,1
940,1357,1
941,8,2
941,295,1
941,3284,1
941,3309,1
941,3346,1
941,3364,1
941,3614,1
941,4120,1
943,1,1
943,295,1
943,355,1
943,654,1
943,933,2
943,1898,1
945,29,1
945,87,1
945,296,1
945,417,1
945,471,1
945,628,1
945,664,1
945,760,1
945,900,1
945,928,1
945,998,1
945,1490,1
945,2819,1
945,2856,1
945,4442,1
945,5830,1
945,6379,1
945,7110,1
946,1021,1
951,1067,2
951,4551,1
952,65,1
952,144,3
952,145,1
952,200,1
952,868,2
952,880,2
952,1551,1
952,1569,1
952,1906,2
952,2155,1
952,2272,1
952,2321,1
952,2325,1
952,2429,1
952,2581,2
952,2701,1
952,2800,1
952,3258,1
952,4622,1
952,4810,1
952,4851,1
952,5173,1
952,5241,1
952,5818,1
952,6165,3
952,6291,1
952,6308,9
952,6888,2
952,6991,1
952,7128,1
953,875,1
953,2317,2
953,5178,1
955,1,1
955,21,1
955,76,1
955,300,1
955,424,1
955,533,1
955,731,1
955,949,1
955,1520,1
955,1539,1
955,1726,1
955,1731,1
955,1901,1
955,2547,1
955,2878,1
955,2913,1
955,2960,1
955,2982,1
955,3025,1
955,3130,1
955,4125,1
955,5537,1
955,6628,1
955,6715,1
955,6954,1
958,102,1
958,523,1
958,1364,2
958,2819,1
960,84,1
960,141,1
960,329,1
960,446,1
960,1107,1
960,1548,1
960,1693,1
960,2128,1
960,2143,1
960,2199,1
960,2369,1
960,2473,1
960,2542,1
960,2591,1
960,2939,1
960,3156,1
960,5232,1
960,5576,1
960,5595,1
960,6368,1
960,6938,3
961,504,1
961,846,1
962,338,1
962,548,1
962,2998,1
962,3026,1
962,3317,2
962,3781,3
962,4968,1
962,5107,1
964,661,1
964,2525,1
966,997,1
970,4,1
970,300,3
970,624,2
970,1063,1
970,1972,2
970,2442,1
970,3428,1
970,6410,1
970,7096,1
971,1067,1
972,5168,1
974,2941,1
975,2143,1
977,8,1
977,317,1
978,4197,1
978,4490,1
979,96,1
979,405,1
979,658,1
979,871,1
979,1478,1
979,2854,1
980,1130,1
980,1219,1
980,1335,1
980,3187,1
985,8,1
985,3586,1
986,924,1
986,1977,1
986,2384,1
986,2524,1
986,2890,1
986,3588,1
986,4099,1
986,4876,1
986,5529,1
986,5548,1
986,5755,2
986,6333,1
986,7174,1
987,8,3
987,21,1
987,1595,1
987,3277,1
987,5204,1
990,552,1
990,580,1
990,5081,1
992,8,1
992,13,1
992,107,1
992,247,1
992,541,1
992,639,1
992,647,1
992,793,1
992,1050,1
992,1118,1
992,1135,1
992,1148,1
992,1196,1
992,1338,1
992,1339,1
992,1475,1
992,1550,1
992,1594,1
992,2206,1
992,2492,1
992,2631,1
992,2928,1
992,3028,1
992,3070,1
992,3474,1
992,4997,1
992,5117,1
992,5746,1
992,6585,1
992,6590,1
992,6593,1
992,6912,1
992,7090,1
996,304,1
996,317,1
996,354,1
996,2351,2
996,2376,1
996,2384,2
996,3583,1
996,4296,1
996,6566,1
996,7054,1
997,766,2
997,1400,2
997,1964,1
997,2160,1
997,7072,1
998,1222,1
1001,7056,1
1002,1110,1
1004,112,1
1004,113,1
1004,382,1
1004,505,7
1004,869,1
1004,899,1
1004,1234,1
1004,1260,1
1004,2782,1
1004,3111,1
1004,3424,1
1004,3818,2
1004,4174,1
1004,5975,2
1006,72,1
1006,295,1
1006,301,1
1006,315,1
1006,345,1
1006,392,1
1006,405,1
1006,497,1
1006,509,1
1006,557,1
1006,654,1
1006,655,1
1006,657,1
1006,1106,1
1006,1164,1
1006,1165,1
1006,1166,1
1006,1167,1
1006,1413,1
1006,1416,1
1006,1861,1
1006,1865,1
1006,1961,1
1006,1962,1
1006,1999,1
1006,2509,1
1006,2513,1
1006,2514,1
1006,2593,1
1006,2600,1
1006,2756,1
1006,2779,1
1006,2790,1
1006,3754,1
1006,5033,1
1006,5737,1
1006,6627,1
1006,7174,1
1007,782,1
1007,994,1
1007,1462,1
1007,2501,1
1007,2542,1
1007,4043,1
1007,4932,1
1007,6655,1
1008,50,1
1008,87,2
1008,125,1
1008,293,1
1008,665,1
1008,688,1
1008,934,1
1008,958,1
1008,986,1
1008,1065,1
1008,1069,1
1008,1119,1
1008,2109,3
1008,2247,1
1008,2372,1
1008,3410,1
1008,3728,1
1008,4323,3
1008,4411,1
1008,6356,2
1008,6626,1
1010,4493,1
1011,353,1
1011,4442,1
1012,293,1
1012,338,1
1012,594,1
1012,616,1
1012,736,1
1012,793,1
1012,818,1
1012,848,1
1012,1735,2
1012,1869,1
1012,2140,1
1012,2497,1
1012,3111,1
1012,3497,1
1012,3508,5
1012,3628,2
1012,3795,1
1012,3857,1
1012,6521,1
1012,6912,7
1013,110,1
1013,295,1
1013,323,1
1013,2635,1
1013,4905,1
1015,3951,1
1017,1503,1
1017,2675,1
1023,1,1
1023,929,1
1026,7001,1
1027,8,3
1027,156,1
1027,509,1
1027,1231,1
1027,2029,1
1027,3043,1
1027,4485,1
1027,5114,2
1027,5970,1
1027,6854,1
1028,8,2
1028,13,1
1028,299,1
1028,332,1
1028,333,2
1028,658,2
1028,1359,1
1028,1420,1
1028,1582,1
1028,3204,1
1028,3418,1
1028,4490,1
1028,5552,1
1028,5912,1
1029,1,1
1029,2,1
1029,102,1
1029,197,1
1029,546,1
1029,631,1
1029,649,1
1029,722,2
1029,946,1
1029,1167,1
1029,1493,1
1029,2466,2
1029,2547,1
1029,3633,2
1029,4496,1
1030,38,1
1030,242,1
1030,523,1
1030,736,1
1030,1957,1
1030,2055,1
1030,2944,1
1030,6874,1
1030,6974,1
1032,84,1
1032,102,1
1032,405,1
1032,1053,1
1032,6883,1
1033,102,1
1033,2143,1
1038,698,1
1039,404,1
1039,497,1
1039,933,1
1039,1043,1
1042,77,1
1042,570,1
1042,2912,1
1042,6453,1
1044,21,1
1044,580,1
1044,1058,1
1044,1789,1
1044,2466,1
1044,3785,1
1044,5158,1
1045,3610,1
1045,4987,1
1046,118,1
1046,509,1
1046,658,1
1046,1198,1
1046,1222,1
1046,1734,1
1046,2535,1
1047,135,1
1047,156,1
1047,291,1
1047,341,1
1047,500,1
1047,994,2
1047,1205,1
1047,1308,1
1047,1365,1
1047,1381,1
1047,1856,1
1047,1862,1
1047,2213,2
1047,3387,4
1047,3645,1
1047,3692,1
1047,6413,1
1048,156,1
1048,289,1
1048,569,1
1048,737,1
1048,791,1
1048,835,2
1048,854,1
1048,1104,1
1048,1219,1
1048,1280,1
1048,1921,2
1048,2098,1
1048,3033,1
1048,4218,1
1048,4723,1
1048,5852,1
1048,6861,1
1049,1,1
1049,104,1
1049,405,1
1049,887,1
1049,947,1
1049,1120,1
1049,1407,1
1049,1496,1
1049,1629,1
1049,1630,1
1050,508,1
1055,47,1
1055,1172,1
1055,1648,1
1055,2055,1
1056,342,1
1056,443,1
1056,515,1
1056,519,3
1056,569,1
1056,784,1
1056,820,1
1056,1731,1
1056,2587,1
1056,7114,1
1058,425,1
1058,2196,1
1059,1,1
1061,1198,1
1061,1222,1
1065,580,1
1065,4142,1
1068,1,1
1068,130,1
1068,146,2
1068,148,2
1068,415,1
1068,456,1
1068,518,1
1068,569,1
1068,668,1
1068,992,1
1068,1082,1
1068,1411,1
1068,6026,1
1068,6767,1
1070,300,1
1070,1011,1
1072,7178,0
