2783,90,1
2783,1550,1
2783,1918,1
2785,1062,1
2794,256,1
2795,1228,1
2795,2929,5
2795,6141,1
2800,137,1
2800,158,1
2800,679,1
2800,932,2
2800,2758,1
2800,2840,1
2800,3406,1
2803,75,1
2811,2977,1
2812,158,1
2820,316,1
2822,142,1
2830,70,1
2831,2785,1
2839,261,1
2843,90,2
2843,2344,1
2844,4,2
2844,8125,1
2846,417,1
2848,691,1
2850,73,1
2851,912,1
2851,1181,1
2851,2084,1
2854,3,1
2857,1071,1
2857,1623,1
2861,3,1
2863,1446,1
2863,7594,1
2864,3,3
2866,7883,1
2870,879,1
2871,972,1
2881,290,2
2882,3242,1
2889,3,2
2893,2430,1
2895,68,2
2899,53,2
2899,6286,1
2900,2321,1
2901,69,1
2905,78,1
2906,712,2
2906,2863,1
2909,135,1
2909,1181,1
2910,412,1
2911,28,2
2911,762,1
2912,1451,1
2912,2112,1
2912,3620,4
2915,1624,14
2915,7647,1
2920,1544,1
2924,459,1
2927,7650,2
2930,85,1
2930,864,1
2930,984,1
2930,3004,1
2933,5703,3
2934,7282,1
2939,7701,1
2957,2975,1
2959,861,7
2959,1091,1
2960,75,2
2962,2596,5
2962,4911,1
2962,5546,4
2964,1269,2
2967,2081,1
2968,109,1
2974,2218,1
2980,643,1
2984,214,1
2984,5815,5
2985,952,1
2995,10128,1
2996,6082,1
2997,4416,1
2997,5495,1
2999,2013,3
3004,4402,1
3006,3,1
3011,2345,1
3011,2846,1
3017,914,1
3018,7464,1
3018,9359,1
3020,243,1
3020,3072,1
3021,4140,1
3023,67,1
3033,65,2
3033,133,1
3033,5528,1
3036,3329,1
3039,7720,2
3042,6356,1
3049,1403,1
3049,4976,3
3050,420,1
3050,1292,1
3053,73,1
3055,8,1
3055,1668,1
3056,3,2
3060,1759,2
3062,4577,1
3062,6887,1
3062,7796,1
3063,290,1
3064,2344,1
3066,5900,1
3074,3116,1
3078,1,1
3081,53,1
3082,6074,1
3084,3748,1
3092,691,1
3093,1220,1
3094,52,1
3094,4376,1
3094,6396,1
3098,71,1
3105,706,1
3105,860,1
3109,1553,1
3110,75,1
3116,972,1
3116,2516,1
3118,915,1
3124,3104,1
3124,9487,1
3127,135,2
3127,639,1
3127,814,1
3129,3,1
3129,2376,1
3130,1879,1
3133,52,1
3133,427,3
3133,541,3
3133,795,1
3133,1347,3
3136,387,1
3139,861,1
3141,1682,1
3143,5667,1
3145,93,1
3148,1652,1
3151,945,1
3152,2884,2
3154,75,1
3154,621,1
3154,1549,1
3155,52,1
3155,394,1
3156,1922,1
3156,4816,1
3156,5830,1
3157,240,2
3157,1023,1
3157,5660,1
3165,387,1
3165,679,1
3165,3576,1
3167,925,1
3167,4787,2
3168,78,1
3168,2668,1
3171,5657,1
3176,743,2
3179,73,1
3179,142,1
3179,441,1
3179,961,1
3179,1570,1
3179,2665,1
3184,1924,1
3185,7265,2
3187,972,11
3187,7827,1
3188,5896,2
3188,8477,1
3191,225,11
3194,1,1
3195,1635,1
3197,7503,2
3198,65,1
3198,683,1
3199,67,1
3199,7820,2
3202,66,1
3203,53,1
3205,2354,1
3205,4305,1
3205,7826,3
3208,920,1
3210,1721,1
3210,2269,2
3210,4837,1
3211,1050,1
3211,1927,3
3213,5975,2
3216,52,2
3216,54,1
3217,4844,1
3220,1541,1
3223,52,2
3223,654,2
3227,224,1
3228,240,1
3228,3456,1
3232,142,1
3232,1883,1
3232,2168,1
3232,4372,1
3233,387,2
3238,1499,1
3238,7863,1
3239,3,2
3246,27,1
3249,2262,1
3250,52,1
3251,2829,1
3254,433,1
3254,7615,1
3255,861,3
3256,522,1
3256,1592,4
3256,3000,16
3256,3456,4
3259,7870,1
3261,52,1
3262,646,1
3262,960,1
3268,1189,1
3268,1901,1
3271,52,3
3271,53,6
3271,54,9
3271,242,1
3271,1761,1
3271,2914,1
3275,214,4
3285,1,1
3285,1701,2
3289,6546,1
3290,135,1
3290,448,1
3293,2009,1
3297,518,1
3297,527,2
3299,1435,1
3299,1900,1
3305,3,1
3305,1181,1
3306,7,1
3308,53,1
3311,1622,1
3319,443,1
3321,532,1
3321,798,1
3321,1661,4
3321,5840,1
3329,73,1
3331,1309,1
3331,6396,1
3332,4054,1
3332,6351,1
3333,2147,1
3335,78,1
3335,314,1
3337,70,1
3338,744,1
3341,53,4
3341,2432,1
3342,8073,1
3344,7,2
3348,597,1
3349,918,1
3351,71,1
3354,840,1
3355,6784,1
3359,109,1
3359,2309,1
3361,3,2
3363,7926,1
3366,3,1
3384,899,1
3384,4818,1
3385,946,1
3387,71,4
3390,3154,1
3391,1559,6
3395,386,1
3401,71,1
3405,7942,1
3406,2230,1
3410,377,1
3410,1510,1
3411,3689,2
3411,7945,1
3413,3449,12
3418,179,2
3418,458,1
3426,1302,1
3429,386,1
3429,597,1
3430,1446,1
3431,52,1
3447,2820,1
3448,1070,1
3448,1883,1
3451,686,1
3451,3454,1
3456,821,1
3460,54,1
3460,974,1
3460,1240,1
3471,214,13
3475,631,1
3476,0,2
3476,137,1
3476,6500,1
3479,29,1
3480,7564,1
3480,7981,1
3482,2013,7
3489,80,2
3490,7449,1
3493,1876,1
3493,2720,2
3493,6401,3
3494,53,1
3499,678,2
3499,2568,1
3499,3726,1
3500,3,1
3501,7998,1
3503,8001,1
3504,225,1
3504,2448,1
3504,3644,1
3506,742,1
3507,913,2
3517,6162,1
3517,8011,3
3517,8012,1
3521,1284,1
3522,1475,1
3524,857,2
3528,126,1
3531,1030,3
3533,519,1
3536,1506,1
3536,2081,1
3536,3730,2
3536,5323,1
3540,830,1
3540,1938,1
3540,5121,1
3540,8906,1
3542,158,1
3543,3,1
3543,67,3
3543,191,1
3543,5110,1
3543,6532,1
3543,8035,3
3545,133,1
3548,52,1
3548,100,1
3548,2890,1
3554,3,1
3554,606,1
3556,1212,1
3556,9907,1
3557,1031,1
3560,505,1
3563,1882,1
3564,1031,1
3569,54,2
3574,447,1
3574,6939,1
3575,2771,1
3577,8,1
3586,4731,1
3592,148,1
3594,71,1
3594,241,1
3596,1663,1
3596,4157,1
3601,52,1
3602,224,1
3602,4796,1
3604,1947,1
3610,29,1
3610,133,1
3611,485,1
3619,681,1
3619,4573,2
3620,639,1
3620,1305,1
3620,9868,1
3621,3588,1
3623,2147,2
3624,2478,1
3630,718,2
3630,1506,5
3630,3722,1
3632,4710,1
3634,1021,1
3637,2122,1
3642,1436,2
3642,8080,2
3643,226,1
3644,934,3
3649,8085,1
3653,3,2
3654,230,1
3654,6843,1
3657,684,1
3661,3191,1
3661,4596,1
3662,1760,1
3664,18,1
3664,65,1
3664,67,1
3664,158,1
3664,386,3
3664,597,1
3664,642,1
3664,864,1
3664,871,2
3664,960,1
3664,2148,2
3664,2295,1
3664,2382,1
3664,3202,3
3664,5942,1
3664,9797,1
3666,1467,1
3671,1380,1
3673,665,3
3677,3,1
3679,1822,1
3679,2462,3
3679,3601,2
3679,4578,1
3683,781,1
3688,226,1
3688,8796,1
3689,630,1
3691,899,1
3691,1530,1
3692,437,1
3695,387,1
3697,911,1
3697,3207,1
3704,304,2
3705,395,1
3708,3464,1
3710,7,1
3714,2605,1
3727,1291,1
3727,2110,1
3727,3225,1
3730,78,1
3733,67,1
3733,6014,2
3734,2707,1
3738,1244,1
3740,402,1
3742,4821,1
3745,7831,1
3746,516,1
3748,2139,2
3755,295,1
3755,630,1
3755,2649,1
3755,4576,1
3757,2529,1
3758,2702,1
3764,1431,1
3768,4156,1
3773,263,2
3778,3517,1
3778,9938,1
3779,306,1
3779,1864,1
3788,435,1
3790,6980,2
3791,818,1
3792,2310,1
3794,749,13
3797,71,1
3798,3,2
3810,1446,2
3815,686,1
3820,4105,1
3822,28,1
3822,53,1
3822,63,1
3822,65,1
3822,69,1
3822,1721,1
3822,4859,2
3822,6207,1
3822,7153,1
3822,7510,1
3824,2072,1
3827,178,1
3830,664,1
3833,399,1
3835,1887,1
3835,4054,1
3839,71,3
3839,397,1
3840,945,2
3841,2883,1
3843,1491,1
3843,4592,1
3845,1016,1
3846,8997,1
3856,2007,2
3857,71,2
3865,78,1
3866,73,1
3866,2309,1
3866,8599,1
3869,3,3
3869,105,1
3873,3359,1
3874,1623,1
3875,1378,1
3875,2064,1
3877,1219,1
3881,1395,1
3882,1364,1
3884,1291,1
3889,8212,1
3892,3124,1
3892,3712,1
3893,245,1
3895,53,1
3898,1867,1
3901,622,1
3904,769,1
3904,4030,1
3904,4093,1
3909,5340,1
3913,73,3
3914,7044,1
3918,2574,1
3918,4191,1
3919,73,1
3920,701,1
3920,1371,2
3924,122,6
3924,543,1
3924,578,2
3924,587,3
3926,4184,2
3927,122,1
3928,75,1
3931,5926,1
3935,78,1
3935,1760,1
3936,2150,1
3938,3799,3
3942,945,1
3942,1297,1
3942,1305,1
3942,1309,2
3948,2018,1
3955,1533,1
3956,1222,1
3962,53,1
3963,1918,2
3964,29,2
3973,2230,9
3973,6991,1
3984,135,2
3990,759,1
3991,619,4
3994,1560,1
3995,4862,1
3996,304,8
3997,4054,2
4000,586,1
4000,8266,1
4001,67,1
4002,4659,1
4003,78,1
4003,133,1
4003,7542,1
4008,260,1
4011,5447,1
4014,5504,5
4016,90,1
4016,92,1
4017,744,1
4019,210,1
4019,9043,1
4026,1576,1
4038,2345,2
4040,189,1
4043,2230,1
4043,7778,3
4044,1380,1
4044,1446,1
4044,6672,2
4044,7637,2
4045,683,1
4047,1231,1
4047,7396,1
4047,8279,1
4049,53,1
4050,7293,3
4053,7244,1
4056,3354,1
4056,9203,1
4057,2724,1
4060,380,3
4066,290,5
4067,65,4
4067,71,2
4067,899,1
4067,913,10
4067,4198,1
4068,7,1
4070,3,1
4072,3601,1
4072,5195,1
4075,8,1
4075,939,1
4079,1679,1
4080,426,2
4080,3115,1
4083,3,1
4084,676,1
4085,3751,1
4089,73,1
4089,182,1
4090,3,2
4094,133,1
4095,639,1
4095,2309,1
4099,3,1
4099,1661,1
4101,8,1
4110,5316,1
4113,7,2
4113,10,1
4113,2072,1
4122,4637,2
4123,108,2
4123,2118,1
4128,1137,1
4132,54,1
4139,28,2
4140,8317,3
4143,70,1
4148,3,1
4149,2011,1
4150,1544,1
4151,3,7
4151,674,1
4153,399,1
4159,8178,1
4163,2382,1
4168,133,1
4172,1151,1
4173,8341,7
4175,179,1
4175,439,1
4175,936,1
4178,3234,1
4180,4789,3
4192,54,1
4192,4617,1
4195,52,1
4195,54,1
4195,78,2
4195,242,1
4195,1219,1
4198,8352,1
4201,3731,1
4211,1006,1
4211,5648,1
4211,8930,1
4212,8338,1
4213,179,1
4214,762,1
4217,133,2
4219,139,1
4221,654,1
4221,1922,1
4224,29,1
4224,53,1
4224,75,1
4224,911,1
4230,133,2
4235,3,3
4238,146,1
4239,1246,2
4248,6460,1
4249,4434,1
4254,1990,1
4258,2418,1
4265,7114,2
4266,1146,2
4274,3,1
4274,52,3
4274,713,1
4274,6067,1
4275,3194,1
4282,8713,3
4286,256,1
4292,240,1
4293,290,3
4297,3115,2
4300,411,1
4300,1489,1
4304,937,1
4312,6318,1
4322,904,1
4324,71,6
4324,240,1
4324,2772,1
4325,683,1
4329,52,2
4335,75,1
4335,561,2
4337,433,1
4337,707,1
4339,71,2
4339,3000,2
4339,3181,1
4342,1886,1
4343,269,1
4345,320,1
4350,5347,1
4352,3670,2
4353,1218,1
4353,3882,1
4353,6078,1
4353,6445,1
4357,3724,1
4359,54,1
4362,709,1
4362,744,1
4362,1270,1
4362,1661,1
4362,7034,1
4363,622,1
4367,1918,1
4372,73,1
4374,4841,1
4380,73,1
4383,225,1
4383,1942,1
4384,3079,3
4384,3121,1
4386,109,1
4391,7,1
4394,3,5
4395,73,1
4395,133,2
4398,2230,1
4400,53,1
4400,9362,1
4403,4110,2
4406,53,1
4406,1380,1
4414,265,2
4415,8445,1
4417,69,1
4418,77,6
4420,73,1
4427,984,1
4431,1179,1
4432,210,1
4442,1247,1
4443,7766,2
4451,75,1
4451,3849,1
4452,53,1
4458,77,1
4460,2215,1
4463,713,1
4464,3,1
4467,2202,1
4469,2727,1
4473,52,1
4473,1307,4
4473,1832,1
4474,648,1
4477,71,3
4478,4157,1
4482,3278,1
4487,55,1
4489,52,1
4491,133,1
4496,527,1
4502,11,1
4502,844,5
4502,1482,1
4502,2385,1
4503,5657,1
4508,3,1
4509,3048,1
4509,3072,1
4516,4971,1
4517,77,2
4519,6667,7
4525,486,1
4525,527,1
4525,807,1
4525,2859,1
4526,8633,1
4527,3375,1
4527,3935,1
4528,6728,1
4528,8124,1
4531,133,1
4531,412,1
4531,1560,2
4537,2165,1
4540,3,1
4541,4066,1
4542,2941,1
4543,1209,1
4545,29,1
4546,2891,1
4552,1560,3
4558,52,1
4559,2044,1
4560,598,1
4560,2473,1
4563,7064,1
4567,73,1
4567,1500,1
4569,8945,1
4570,63,6
4570,500,3
4571,597,1
4576,9980,1
4581,8,1
4581,549,1
4583,2710,2
4583,4180,3
4588,945,1
4595,65,1
4595,914,5
4595,5672,1
4599,52,2
4599,2545,1
4609,52,1
4609,385,1
4609,2734,1
4610,6600,1
4619,1,1
4620,3943,1
4622,2040,2
4627,3724,1
4628,577,1
4628,3607,1
4631,3350,1
4631,7254,1
4633,3187,1
4635,7210,7
4637,1271,2
4648,744,1
4648,1181,1
4649,2840,1
4653,1918,1
4658,726,2
4660,1635,1
4662,861,1
4665,3,1
4667,105,1
4677,654,2
4677,5034,1
4678,435,1
4678,746,1
4683,269,1
4683,960,1
4688,52,1
4688,54,1
4688,70,2
4688,268,2
4688,443,1
4688,678,1
4688,1445,1
4688,1630,1
4688,2260,1
4688,3676,1
4689,80,1
4691,54,2
4693,5482,1
4696,52,4
4699,4,1
4699,78,1
4699,242,1
4699,1521,4
4701,290,5
4701,5042,1
4701,7228,1
4701,7236,1
4701,7607,1
4701,9010,2
4701,10094,2
4701,10192,1
4701,10193,1
4701,10194,2
4703,1332,2
4710,8554,1
4718,549,3
4736,2690,3
4736,3456,1
4737,52,1
4738,181,1
4738,1246,1
4738,1331,1
4739,2140,2
4739,3906,1
4740,3,2
4740,2114,1
4741,551,1
4741,7642,1
4742,109,1
4748,8,1
4749,947,1
4764,1209,1
4764,5976,1
4764,7948,3
4769,434,1
4773,914,1
4775,1108,1
4775,1259,1
4779,1231,1
4779,2991,1
4784,479,1
4794,592,1
4798,7333,1
4799,109,2
4801,1291,1
4803,1100,3
4806,75,2
4806,5105,1
4807,267,1
4807,2147,3
4810,8695,1
4812,1246,1
4812,3461,1
4812,8590,1
4813,9815,1
4818,238,1
4818,1620,4
4818,3249,1
4818,3470,2
4818,8587,2
4820,7977,1
4823,8665,1
4831,297,1
4839,4140,1
4842,906,2
4842,5244,1
4854,1365,1
4858,205,1
4866,1466,3
4870,450,1
4873,210,4
4874,4437,1
4886,900,1
4887,3229,1
4887,5008,1
4888,67,1
4890,90,1
4901,10040,1
4909,7,1
4909,52,1
4909,133,1
4916,1597,3
4916,1862,1
4918,27,2
4919,139,1
4921,953,1
4929,922,1
4933,3418,1
4938,3,1
4938,1506,1
4938,1618,1
4942,1137,1
4945,2230,1
4951,816,4
4956,5923,1
4956,6117,1
4962,2615,1
4962,3315,1
4964,4094,4
4967,1269,3
4967,4946,2
4967,8931,1
4973,706,1
4973,1626,1
4976,1031,1
4977,1031,1
4986,4637,1
4986,9731,1
4993,682,1
5001,2072,1
5008,4839,1
5013,3325,3
5013,6985,1
5014,3663,2
5016,70,1
5016,135,1
5017,1446,1
5021,3,1
5022,899,1
5022,1767,1
5024,715,1
5029,71,1
5033,53,1
5037,4690,1
5042,2885,2
5043,3287,2
5043,5284,1
5044,2293,2
5044,2880,2
5046,133,1
5055,846,2
5059,78,1
5059,3383,2
5060,6996,1
5064,432,1
5064,1607,1
5068,245,1
5073,53,1
5075,4612,2
5076,122,1
5087,2973,1
5087,4376,3
5087,6165,1
5087,8661,1
5087,8856,1
5087,9317,1
5094,109,1
5096,442,1
5099,66,1
5099,910,5
5099,4620,1
5100,2202,1
5105,242,2
5113,73,2
5122,861,1
5124,857,2
5126,243,1
5136,10108,1
5137,7,1
5140,1134,1
5144,65,1
5144,395,1
5145,3722,1
5147,316,1
5149,3731,1
5157,675,1
5158,7954,1
5158,8678,1
5161,8680,1
5162,264,2
5165,4687,1
5171,73,1
5172,2309,1
5173,1075,1
5173,4502,1
5179,2799,1
5182,790,1
5189,167,5
5189,4492,1
5193,918,1
5196,304,1
5198,78,1
5208,5211,1
5210,434,1
5212,83,1
5212,304,19
5212,871,1
5212,1030,1
5212,2139,6
5216,8698,1
5216,10108,1
5220,4848,1
5222,1031,3
5223,395,2
5225,1732,4
5226,133,1
5226,959,1
5226,2013,7
5235,1031,1
5238,777,1
5240,225,5
5247,193,1
5247,2574,5
5247,3725,1
5251,7,1
5251,259,1
5251,397,1
5251,4579,1
5255,8710,1
5259,2111,1
5261,595,1
5262,1559,2
5265,3,1
5265,4909,1
5265,6206,4
5265,6357,1
5267,65,1
5268,6667,2
5273,861,1
5274,3928,1
5280,913,1
5286,1867,1
5290,836,1
5290,2039,1
5291,73,1
5296,1799,1
5298,518,1
5298,2803,1
5300,2222,1
5305,1228,1
5306,3,4
5306,78,2
5310,3055,1
5324,1068,1
5324,1291,1
5333,3,3
5333,2903,1
5339,69,1
5348,1732,2
5356,3,3
5363,202,1
5366,3019,1
5369,2309,1
5370,109,1
5370,8751,3
5371,8752,1
5373,415,1
5373,652,1
5377,602,1
5383,1847,1
5388,3,1
5388,6699,1
5390,8758,1
5393,214,1
5394,93,2
5395,143,1
5396,1380,1
5397,387,1
5400,1860,4
5400,5807,5
5407,8765,1
5409,434,1
5412,1241,1
5412,2257,1
5415,1128,2
5416,1013,4
5418,53,1
5418,133,1
5418,974,1
5418,1268,1
5421,30,1
5421,127,1
5422,4407,1
5424,664,1
5425,1661,1
5430,1728,1
5431,433,1
5432,603,1
5435,1912,1
5435,2802,1
5435,4794,1
5436,857,1
5440,4572,2
5442,2024,1
5444,1020,1
5448,603,1
5450,52,1
5453,73,2
5454,945,1
5468,3998,1
5475,5036,1
5477,1446,1
5477,3927,2
5480,3279,1
5481,312,1
5487,263,1
5487,8794,4
5493,52,1
5496,245,1
5496,2824,1
5498,1,1
5502,70,1
5502,1943,1
5513,912,1
5514,67,1
5514,273,1
5514,8145,1
5518,125,1
5518,1441,1
5518,5471,3
5526,840,1
5526,2475,1
5528,232,1
5529,10129,1
5530,66,1
5530,2773,3
5532,53,1
5532,65,1
5532,109,1
5532,140,1
5532,756,1
5532,2039,1
5532,8226,1
5535,914,2
5538,179,1
5540,410,1
5543,326,1
5548,3725,1
5549,2230,7
5549,2755,1
5553,10,1
5565,67,1
5565,691,1
5565,6087,1
5565,6353,1
5565,7028,1
5575,5166,1
5575,5218,1
5577,1005,1
5581,640,2
5581,2445,1
5581,3728,1
5581,3942,1
5581,6282,1
5595,1068,1
5595,2072,1
5598,54,4
5598,1219,1
5605,694,2
5605,1561,1
5605,2890,1
5613,631,1
5620,692,2
5635,67,1
5635,1023,1
5635,3608,1
5636,73,1
5639,52,1
5641,4578,2
5643,1541,1
5645,1559,1
5648,481,7
5651,80,1
5651,630,1
5651,800,1
5651,1295,1
5651,3744,1
5651,6559,1
5656,352,1
5678,1560,1
5682,5533,1
5682,10207,1
5687,1569,1
5689,73,4
5690,78,1
5691,1451,1
5694,981,1
5694,1974,1
5695,240,1
5697,640,1
5706,1050,1
5707,8930,1
5718,1560,1
5719,267,2
5721,1483,1
5724,5212,1
5730,2921,1
5735,7,1
5736,6636,2
5743,237,2
5747,8863,1
5747,10208,3
5754,640,1
5757,1647,1
5767,432,1
5767,438,1
5767,10013,1
5768,188,1
5768,713,1
5768,2740,1
5771,979,2
5781,4896,1
5788,383,1
5789,1729,1
5789,1918,7
5789,3050,3
5789,8876,11
5790,3551,1
5791,1380,1
5791,3802,1
5795,711,1
5796,2575,1
5798,179,1
5801,899,1
5801,1365,4
5802,3,1
5802,900,1
5802,1919,1
5812,4643,1
5819,243,1
5821,8886,1
5826,53,1
5830,73,1
5830,142,1
5837,3311,3
5845,390,1
5853,2158,1
5862,71,1
5863,1,3
5863,7067,2
5865,3787,1
5868,1624,1
5869,955,1
5878,73,1
5882,78,1
5882,178,1
5887,8,1
5887,70,1
5889,12,1
5891,77,3
5896,67,1
5898,2430,1
5899,179,1
5902,3,1
5904,3451,1
5915,595,1
5918,1624,1
5921,7703,2
5921,9136,1
5927,783,1
5928,149,1
5934,73,1
5935,836,1
5948,3859,1
5948,4990,1
5951,3,1
5951,597,1
5951,764,1
5961,979,1
5963,3,2
5963,73,1
5963,10299,1
5966,53,1
5966,3952,1
5966,6998,1
5966,10211,1
5968,7029,1
5974,2428,2
5978,240,1
5983,5799,1
5983,8495,1
5988,4625,1
5995,434,1
5995,4055,1
6000,1109,1
6000,2025,1
6000,5736,1
6000,7769,1
6004,90,1
6004,2309,1
6008,713,1
6010,1882,2
6016,3,3
6018,1488,1
6022,4520,2
6024,640,1
6024,650,1
6026,8953,1
6028,133,1
6029,229,1
6030,1835,1
6032,2196,1
6036,1395,1
6038,7188,2
6049,0,3
6049,67,1
6065,4987,2
6066,68,1
6068,486,1
6068,1220,1
6079,65,1
6084,132,1
6084,5442,1
6088,8967,2
6090,70,1
6093,3511,1
6097,621,4
6097,3074,2
6101,3,1
6103,434,2
6106,972,1
6133,70,1
6133,988,2
6140,2679,1
6140,6288,2
6142,1483,1
6143,1934,1
6150,73,1
6150,432,1
6152,435,1
6154,69,1
6154,100,1
6162,4048,1
6166,52,1
6166,54,1
6172,1502,1
6172,2840,1
6174,27,1
6175,224,1
6178,1778,1
6178,2613,1
6178,3090,1
6181,52,1
6181,133,1
6183,597,1
6184,132,1
6187,408,2
6187,486,1
6187,740,1
6190,597,1
6190,2798,1
6191,2122,1
6192,1506,1
6197,7095,1
6200,5721,1
6203,67,1
6203,111,1
6203,1206,1
6203,1560,1
6203,2333,1
6204,972,1
6211,1373,1
6216,78,1
6216,178,1
6220,3,1
6222,70,1
6226,78,1
6227,3,1
6228,7,1
6230,1868,1
6239,790,1
6250,4707,1
6251,402,18
6254,8300,1
6259,5323,1
6261,65,1
6262,71,1
6264,1835,1
6264,8026,1
6268,226,1
6270,2309,1
6274,607,1
6278,73,1
6278,1942,1
6280,1052,2
6280,10216,3
6284,1764,1
6286,132,1
6288,1598,1
6290,6959,1
6297,2536,1
6307,1467,1
6308,2140,1
6308,2260,2
6313,9017,1
6316,387,1
6316,500,1
6316,691,4
6316,1732,6
6316,6566,1
6316,8947,2
6316,9018,1
6317,10218,1
6319,3,1
6320,9030,1
6322,198,1
6322,2971,1
6323,81,1
6327,3217,2
6328,597,1
6329,4428,1
6333,9032,6
6339,1946,20
6340,2492,1
6341,2297,1
6354,6038,1
6356,411,1
6356,650,1
6356,6470,1
6359,1622,2
6361,386,1
6367,399,1
6374,2565,1
6377,133,1
6381,1365,1
6391,434,1
6395,133,3
6395,7961,1
6398,3531,1
6401,1400,1
6402,736,1
6403,1148,2
6405,5612,1
6407,3849,1
6411,221,1
6411,683,2
6420,4575,1
6422,5518,1
6426,1963,1
6426,3116,1
6428,736,1
6429,75,1
6434,8065,1
6438,3,2
6441,133,1
6441,1883,1
6441,5712,1
6446,861,1
6450,6111,1
6458,9065,7
6458,9067,3
6460,8264,1
6466,1,6
6466,290,1
6473,1887,1
6474,2980,1
6475,205,2
6475,7071,1
6476,3339,2
6480,718,7
6481,214,1
6482,1407,1
6483,8,1
6486,2081,1
6491,3,1
6491,726,2
6497,54,2
6501,52,1
6501,701,1
6501,2309,1
6518,2141,1
6528,58,2
6528,142,1
6528,397,1
6528,3457,1
6530,53,1
6530,2441,2
6534,597,1
6534,916,1
6541,80,1
6541,762,1
6542,299,1
6543,2025,1
6544,920,1
6550,140,1
6550,387,1
6550,3170,1
6553,2688,1
6555,135,1
6557,252,1
6563,900,2
6563,1364,1
6569,3,1
6574,3,2
6578,10,1
6578,2525,1
6584,140,1
6584,151,1
6584,2963,2
6586,694,1
6586,2921,1
6589,706,2
6597,54,1
6600,6249,7
6601,1883,1
6603,816,1
6604,246,2
6605,3,2
6605,65,1
6613,65,1
6615,1942,1
6631,52,2
6634,109,3
6635,181,1
6639,5519,2
6640,3020,1
6644,68,1
6644,2309,1
6644,2582,6
6644,5246,1
6644,5621,1
6646,1502,1
6646,1679,1
6646,6366,1
6646,8201,2
6648,65,1
6648,132,1
6648,963,1
6648,5212,1
6656,7588,1
6657,214,1
6657,871,2
6657,1784,1
6662,230,2
6667,447,2
6669,7419,1
6671,7,1
6671,2959,1
6671,8688,1
6675,961,7
6675,5244,1
6683,133,2
6687,10,2
6689,765,1
6689,1385,1
6689,8065,1
6693,71,3
6699,3,1
6706,71,1
6707,4118,1
6710,573,3
6718,2220,1
6720,1650,2
6721,212,1
6721,3550,1
6726,9150,2
6727,65,1
6728,914,1
6729,2891,1
6732,4753,1
6733,73,1
6733,640,1
6734,2575,1
6740,216,1
6747,65,1
6753,2013,1
6759,836,3
6759,5735,1
6760,3942,2
6761,0,1
6765,955,1
6766,1967,1
6766,6317,1
6776,5642,1
6782,109,9
6783,174,2
6783,304,2
6797,93,1
6798,594,1
6799,259,1
6800,109,2
6806,188,1
6806,4427,1
6810,1284,1
6816,27,2
6818,1495,1
6827,1635,1
6834,3513,1
6839,1721,1
6848,225,1
6852,71,1
6852,10299,1
6859,1918,1
6860,959,1
6864,78,1
6885,2776,1
6885,4719,1
6893,101,1
6893,7797,1
6893,9187,1
6895,2484,1
6896,2011,1
6897,1635,1
6899,2773,2
6899,6888,1
6905,8737,1
6907,65,1
6907,400,1
6909,133,1
6912,139,1
6917,400,1
6921,6980,2
6922,73,1
6928,857,1
6933,109,1
6933,488,1
6940,466,1
6940,826,1
6942,178,2
6943,157,1
6945,1979,1
6945,6385,1
6949,109,3
6949,1917,1
6954,8,1
6954,1546,1
6957,9196,1
6961,2720,1
6969,2082,3
6973,7974,1
6975,74,1
6975,133,1
6980,390,3
6980,541,1
6988,1204,2
6993,6177,1
6996,237,1
6996,2338,1
6997,4928,1
6999,442,1
6999,916,1
7005,78,1
7005,8857,2
7006,2338,1
7010,3,1
7010,1364,1
7010,2064,1
7012,0,1
7012,29,2
7012,54,2
7012,133,3
7013,5093,2
7015,10064,1
7020,74,2
7022,9205,1
7029,1876,1
7032,1073,1
7032,6551,1
7033,1542,1
7040,73,1
7041,226,8
7046,916,1
7046,7161,1
7050,7,1
7051,9209,2
7053,71,1
7059,1747,12
7059,2009,2
7060,721,26
7060,6023,26
7062,2013,2
7075,1563,2
7075,3780,1
7079,109,1
7082,78,1
7084,571,1
7085,691,2
7085,1137,1
7085,6376,2
7086,1942,1
7088,171,1
7090,384,1
7090,1409,1
7092,6767,3
7104,1100,1
7105,229,1
7105,1597,1
7105,2520,1
7108,573,1
7108,745,1
7108,1206,3
7108,1661,1
7121,2122,1
7129,5892,1
7138,290,1
7139,988,1
7139,2169,1
7139,5218,1
7143,2740,1
7144,5444,1
7158,861,1
7166,742,1
7166,4599,1
7171,3977,1
7174,900,1
7175,1246,1
7176,519,1
7176,2116,1
7180,52,1
7182,2430,2
7183,4593,1
7184,53,1
7185,919,1
7185,1351,1
7187,3895,1
7192,3,2
7192,65,1
7192,78,1
7192,88,1
7192,178,1
7192,314,2
7192,999,1
7192,1714,1
7192,2136,1
7192,3116,1
7192,3470,1
7192,3822,1
7192,3931,1
7192,4409,1
7192,5596,1
7192,5906,1
7200,979,1
7202,3,2
7204,1275,1
7212,563,4
7221,160,1
7226,2140,1
7241,3834,1
7242,3325,1
7242,4715,1
7246,2257,1
7251,245,1
7257,29,1
7258,6366,1
7265,93,2
7268,3,1
7273,77,1
7276,2773,1
7280,3102,1
7282,1467,1
7291,71,2
7292,241,1
