7429,4837,5
7432,7036,1
7453,4753,1
7455,953,1
7466,596,1
7470,316,1
7470,1536,1
7488,226,2
7523,135,1
7537,69,1
7542,178,1
7542,5943,1
7551,1912,1
7553,354,1
7553,4437,1
7554,133,2
7563,3374,1
7566,1068,1
7566,6147,1
7568,2338,1
7575,841,1
7594,3544,1
7596,10108,1
7619,249,1
7619,551,2
7634,2234,1
7636,500,1
7636,8637,1
7656,439,1
7658,7,2
7661,1380,1
7663,807,1
7671,777,1
7676,135,2
7677,78,1
7694,52,1
7709,1421,1
7710,159,1
7710,700,1
7710,8502,1
7714,28,1
7715,3998,1
7717,1921,1
7717,4110,1
7717,4729,1
7723,29,1
7729,7,1
7730,639,1
7730,2105,1
7734,3402,1
7753,2136,1
7753,5399,1
7755,205,1
7759,73,5
7766,899,1
7778,55,1
7780,2184,1
7788,399,1
7789,73,1
7790,133,1
7791,71,3
7793,293,2
7793,3182,1
7801,185,4
7801,1291,2
7805,380,1
7807,389,1
7824,5519,1
7827,80,1
7832,157,1
7845,472,1
7845,4680,1
7850,9914,2
7862,1835,1
7863,10,2
7875,70,1
7876,779,1
7876,5316,1
7876,5781,1
7880,73,1
7880,3146,1
7880,3302,2
7894,1715,1
7897,202,1
7925,8,2
7927,312,1
7927,2260,1
7929,429,1
7935,4431,5
7944,9121,1
7946,71,1
7953,1435,1
7958,3444,1
7987,4851,1
8002,2039,1
8040,934,1
8043,479,1
8043,1778,1
8055,71,1
8059,65,1
8068,3,1
8079,176,1
8082,691,1
8098,758,1
8128,7,1
8130,3,1
8130,1544,2
8131,1544,1
8132,1544,1
8135,1481,1
8146,36,1
8146,1092,1
8160,105,1
8162,8648,1
8163,8,1
8167,4168,1
8167,4839,3
8167,7177,1
8180,899,1
8183,6939,2
8184,1073,1
8184,5471,1
8187,828,1
8193,77,1
8226,1138,2
8226,4821,1
8227,151,1
8229,664,1
8233,7066,1
8246,4533,2
8249,1624,3
8255,179,1
8257,52,1
8259,963,1
8264,953,2
8280,2416,1
8280,3167,1
8284,225,1
8313,972,1
8326,3150,1
8328,4987,3
8328,6655,1
8348,742,1
8350,85,1
8350,664,1
8365,53,2
8385,397,1
8386,239,1
8414,10204,1
8416,4637,1
8422,29,1
8422,3049,1
8434,249,1
8434,2661,1
8434,3031,1
8436,65,1
8439,2168,1
8444,10210,3
8457,3149,1
8466,52,1
8478,742,1
8486,258,3
8498,3,1
8502,78,1
8503,1467,1
8511,3834,2
8522,135,1
8557,3366,1
8564,378,1
8564,2922,1
8589,2574,1
8591,836,1
8592,2476,2
8596,527,1
8596,819,1
8600,100,1
8600,736,1
8600,4093,2
8602,6545,1
8604,434,2
8615,52,1
8615,91,1
8615,6667,1
8617,70,1
8621,1050,1
8629,1721,1
8631,10107,1
8645,73,1
8645,742,1
8646,245,1
8648,749,2
8654,1364,1
8657,5934,1
8676,2229,1
8681,640,1
8684,2521,1
8687,338,2
8694,7211,1
8702,78,1
8702,2319,1
8713,65,1
8713,3235,1
8715,3954,1
8718,53,1
8718,240,1
8727,1189,1
8734,2039,1
8742,3072,1
8754,2064,1
8764,54,1
8772,793,2
8777,73,2
8786,877,1
8805,2574,1
8807,503,1
8807,945,1
8812,386,1
8818,1679,1
8830,3060,1
8832,1365,1
8844,3,1
8845,2464,1
8846,3901,1
8862,2098,1
8864,290,2
8864,2564,1
8870,6766,1
8878,1678,1
8878,2303,2
8881,1684,1
8886,1298,1
8889,4513,1
8890,83,1
8899,541,1
8899,2213,1
8917,899,1
8917,2193,1
8924,75,2
8924,789,1
8927,9938,1
8928,1120,1
8928,1732,1
8928,3019,1
8928,5102,1
8928,6784,1
8928,9015,1
8959,4894,3
8960,83,1
8960,6403,1
8964,83,1
8964,132,1
8964,227,1
8964,397,1
8964,1291,1
8967,3228,1
8967,3450,1
8968,66,1
8970,434,1
8972,54,1
8975,527,1
8976,597,2
8976,960,1
8979,1218,1
8982,2169,1
8988,54,1
8997,5666,1
9000,1135,1
9003,5961,1
9022,4571,1
9034,923,1
9034,1760,1
9034,1881,1
9034,2169,1
9034,3727,1
9040,2037,1
9050,1488,1
9050,6657,1
9050,8056,1
9055,64,1
9055,337,1
9066,55,1
9066,1622,1
9066,7439,1
9077,138,1
9077,178,13
9077,4054,1
9077,5332,2
9077,10311,3
9080,52,1
9082,2606,2
9083,1650,1
9094,256,1
9094,942,1
9094,8796,1
9098,836,1
9098,5647,1
9105,3823,1
9106,185,1
9121,597,3
9122,5550,1
9125,139,1
9125,5237,1
9125,6042,1
9126,3524,1
9128,1263,1
9141,225,1
9141,5218,2
9145,3823,1
9146,54,1
9149,1506,1
9153,5001,1
9157,3608,1
9170,52,1
9170,75,1
9170,274,1
9170,926,1
9170,1861,1
9170,1922,1
9170,5830,1
9186,5591,1
9190,3149,1
9190,6551,5
9190,7239,6
9190,8325,1
9190,9505,4
9191,52,3
9198,691,1
9200,434,1
9201,0,1
9201,67,1
9201,132,2
9201,136,1
9201,804,1
9214,899,2
9214,4344,1
9214,8145,1
9217,139,1
9219,65,1
9231,206,1
9231,299,1
9238,9053,1
9247,4002,1
9255,3186,1
9261,52,1
9263,1694,1
9269,2230,1
9269,5057,1
9280,78,1
9282,5666,1
9283,2414,1
9285,387,1
9297,27,1
9297,65,1
9297,5310,1
9306,8648,1
9324,9506,1
9328,73,1
9328,1050,1
9330,27,1
9330,133,1
9332,1920,1
9356,52,2
9356,132,1
9360,245,1
9367,7885,1
9375,241,1
9385,918,1
9386,387,1
9388,1624,1
9388,1659,2
9393,242,1
9397,2147,1
9401,9106,1
9404,67,1
9413,742,1
9415,1135,1
9419,4437,1
9420,2242,1
9426,744,1
9433,133,1
9442,395,1
9445,973,1
9445,1560,1
9445,3936,1
9457,1219,1
9480,397,1
9491,2574,1
9514,238,2
9516,2531,1
9518,2462,2
9523,2260,1
9525,578,1
9529,928,1
9529,3709,1
9539,73,1
9540,7586,1
9542,3,1
9542,10058,1
9556,67,1
9556,132,1
9557,650,1
9570,10063,1
9576,53,2
9584,648,1
9596,3825,1
9600,949,1
9606,269,1
9609,1527,1
9612,1120,1
9612,2039,1
9618,2353,1
9657,5078,1
9660,135,1
9668,4793,1
9677,11,3
9677,71,1
9677,953,2
9682,27,1
9689,3749,1
9689,6667,1
9691,642,1
9691,831,1
9715,8,1
9715,142,1
9715,240,1
9715,1721,1
9715,8478,1
9730,10,1
9736,133,1
9739,1550,1
9740,18,1
9742,2185,1
9743,2591,1
9745,551,1
9747,3792,1
9752,4016,1
9754,1732,1
9757,82,3
9759,69,1
9759,6286,1
9763,789,1
9763,1331,1
9768,2654,1
9768,2798,1
9775,73,2
9776,953,1
9778,7910,1
9794,1611,1
9805,133,1
9811,5658,1
9822,953,1
9822,4991,1
9822,6476,1
9825,269,1
9860,979,2
9866,1141,1
9866,5802,1
9872,179,1
9881,91,1
9886,240,1
9913,133,1
9917,306,2
9927,2859,1
9940,4625,1
9942,71,1
9942,316,1
9963,3315,2
9969,1883,1
9970,65,1
9970,3262,1
9970,7155,1
9979,4167,1
9983,1713,1
9990,686,1
9997,1574,1
9999,10157,1
10012,2925,1
10013,864,2
10015,3,1
10027,3680,1
10031,1922,1
10036,2007,1
10038,1,1
10038,71,4
10052,417,1
10052,1065,2
10052,3608,1
10058,90,1
10058,226,1
10062,531,1
10070,133,3
10084,402,1
10106,226,1
10113,225,1
10113,245,2
10113,3325,1
10117,1246,1
10121,140,1
10121,256,1
10121,2660,1
10129,3922,1
10138,27,1
10138,54,1
10147,67,1
10147,1380,3
10150,785,1
10150,945,1
10150,2520,1
10150,4406,1
10152,53,1
10152,100,1
10162,2574,1
10168,741,1
10172,945,1
10194,78,1
10200,3315,1
10201,73,1
10203,861,3
10204,139,1
10204,6799,1
10208,7864,1
10211,240,14
10211,2809,1
10211,7021,1
10212,7778,1
10218,304,1
10219,592,1
10221,3,1
10224,3124,1
10232,3511,1
10234,1440,1
10234,2423,2
10236,2773,1
10237,179,1
10245,485,2
10257,1137,2
10264,78,1
10265,926,1
10265,1611,2
10265,2329,5
10269,147,1
10269,1209,2
10283,2312,1
10285,2414,1
10287,71,1
10287,387,1
10289,73,1
10290,1199,1
10294,2352,3
10297,397,1
10300,2213,1
10300,3070,1
10300,8103,1
10301,61,1
10308,4536,1
10311,225,2
10312,7099,3
10319,29,2
10319,133,2
10319,673,1
10323,546,1
10331,899,1
10341,240,1
10357,4053,1
10364,8,1
10365,9841,1
10374,5653,1
10385,6366,1
10399,53,1
10401,4251,1
10405,642,1
10429,486,1
10434,1157,1
10435,53,1
10437,1290,2
10440,4971,1
10442,4348,1
10449,3,1
10454,78,1
10459,4868,1
10462,913,1
10462,1364,1
10463,73,1
10463,6077,1
10471,926,1
10473,913,1
10473,1883,1
10476,133,1
10478,918,1
10482,861,5
10506,65,1
10515,441,1
10538,81,1
10538,299,1
10538,2330,1
10550,178,1
10553,9107,1
10555,7,1
10559,2987,1
10583,8428,1
10599,52,1
10606,573,1
10606,4280,1
10610,1380,1
10613,73,1
10623,4003,3
10625,1635,1
10632,188,1
10634,3,1
10634,397,1
10651,256,1
10666,52,1
10666,4531,1
10669,83,8
10669,2574,1
10672,7,1
10675,2907,1
10684,3166,2
10696,2039,1
10696,4680,1
10696,5456,1
10696,6047,1
10696,9371,1
10696,10299,1
10701,70,1
10713,83,5
10718,2445,1
10719,686,1
10721,9858,1
10726,1203,1
10728,560,1
10734,71,1
10742,1822,1
10744,52,1
10744,54,1
10744,78,1
10744,109,1
10744,3432,1
10744,5084,1
10774,3748,1
10780,65,1
10788,75,1
10789,3320,1
10790,53,1
10790,73,1
10799,2575,1
10802,53,1
10807,75,1
10811,9192,1
10813,230,2
10814,2526,1
10827,1268,1
10827,2295,1
10828,3562,2
10831,5407,1
10836,54,7
10836,899,1
10837,955,1
10860,6196,1
10865,1100,1
10873,3,1
10873,2312,1
10882,442,1
10884,7,1
10884,8,1
10884,90,1
10884,3115,1
10897,1560,1
10899,6366,2
10905,597,1
10905,7721,1
10905,10269,1
10906,630,1
10923,2743,1
10934,1530,1
10936,230,1
10936,694,1
10944,546,1
10949,2734,1
10956,27,1
10956,83,1
10956,139,2
10956,859,1
10956,3471,1
10967,6259,1
10978,70,1
10984,5785,1
10997,52,1
11004,3503,1
11008,4987,1
11009,2260,2
11009,8391,1
11019,2773,1
11022,1918,1
11027,648,1
11036,7624,1
11040,1512,1
11043,5144,1
11050,143,3
11055,81,1
11060,3992,1
11064,6609,1
11067,1493,1
11070,4696,1
11071,1576,1
11075,306,1
11093,2733,1
11094,240,11
11102,53,1
11115,3821,1
11115,4628,1
11115,4833,1
11120,3800,1
11121,65,1
11124,603,2
11124,2798,1
11129,861,2
11131,2422,2
11137,69,1
11137,5926,1
11146,4402,1
11147,52,1
11159,979,1
11164,137,1
11164,158,1
11164,918,1
11164,2237,1
11164,7034,1
11174,2111,1
11177,52,1
11179,78,1
11179,226,1
11179,1250,1
11179,3725,1
11179,5612,1
11179,9212,2
11183,7379,1
11188,2064,2
11201,133,1
11206,1023,1
11214,1446,1
11216,378,1
11216,3689,1
11217,740,1
11217,2862,1
11217,3042,1
11217,3062,1
11218,4731,1
11218,7541,1
11222,397,2
11225,242,1
11225,2091,1
11228,409,1
11236,899,1
11248,591,1
11250,780,2
11251,8571,1
11253,3054,1
11267,4562,1
11273,133,2
11275,3,2
11275,65,1
11275,2925,1
11288,3325,1
11289,4330,1
11292,412,1
11300,2196,1
11304,1380,2
11304,5893,1
11304,7596,1
11328,240,1
11328,430,2
11343,2947,1
11345,7689,1
11347,5886,1
11348,109,1
11348,399,1
11355,1927,1
11362,376,1
11362,414,1
11362,1468,1
11363,3079,1
11365,2025,1
11366,391,1
11366,598,1
11366,711,1
11366,3958,1
11366,4786,1
11366,4908,1
11369,2072,2
11371,3597,1
11381,2906,3
11382,500,1
11382,10259,1
11383,343,1
11386,397,1
11417,78,1
11419,91,1
11421,9170,1
11423,133,2
11426,4251,1
11441,2824,1
11453,713,1
11455,3116,1
11455,5446,1
11460,73,2
11460,180,1
11463,979,1
11465,412,1
11465,2860,1
11465,2954,2
11468,814,2
11468,2954,1
11469,742,2
11470,2773,2
11471,8,2
11474,52,4
11481,550,1
11484,7,1
11486,923,1
11528,386,2
11528,2088,1
11529,52,1
11529,3443,1
11546,1380,1
11549,4462,1
11555,6755,1
11557,133,1
11558,7,1
11558,2484,1
11558,6047,1
11562,52,1
11572,65,1
11586,66,1
11593,313,1
11593,4897,1
11593,8793,2
11603,4697,2
11614,53,1
11614,2473,1
11620,178,1
11631,178,1
11636,7,1
11636,1647,1
11637,2218,1
11638,65,1
11639,2104,1
11656,3,1
11656,52,1
11656,66,1
11671,52,1
11691,3,1
11691,417,1
11691,1380,3
11703,1298,2
11704,831,1
11705,2512,1
11721,10,1
11721,877,1
11723,549,2
11733,5442,1
11738,8,1
11745,4137,1
11753,3373,1
11769,444,1
11772,70,1
11772,7161,1
11777,3562,1
11782,729,1
11782,4114,1
11801,1137,1
11803,4729,1
11809,3085,1
11813,6052,1
11824,55,1
11832,75,3
11832,78,1
11835,3246,1
11837,3312,1
11842,10003,2
11850,5439,1
11851,664,1
11851,1020,1
11854,1932,1
11857,1924,2
11864,715,1
11870,3998,2
11873,83,1
11873,1526,2
11873,8169,1
11911,4576,1
11914,4680,1
11919,52,1
11919,53,1
11919,70,1
11920,1493,1
11920,6443,1
11930,606,1
11944,73,1
11950,7335,1
11957,239,1
11958,953,1
11962,597,2
11970,2224,1
11987,229,1
11999,858,1
12010,3724,1
12012,9402,1
12012,10107,1
12019,2755,1
12022,521,1
12022,1404,1
12022,3072,1
12022,5755,1
12023,2802,1
12032,158,1
12037,1560,1
12039,450,1
12046,70,1
12047,3,1
12055,630,1
12055,2649,1
12062,10033,2
12063,1234,1
12063,1883,1
12063,1927,1
12063,2260,1
12083,5236,1
12088,602,1
12088,3438,1
12100,913,1
12100,8945,2
12114,79,1
12121,3373,1
12122,3901,1
12133,1380,1
12134,686,1
12134,1381,1
12134,1835,1
12134,3680,1
12139,744,1
12139,1209,1
12139,1902,1
12140,10080,1
12143,871,4
12146,1828,3
12164,691,1
12165,8,1
12165,53,1
12166,3,1
12170,70,1
12170,397,1
12175,1926,1
12176,9639,1
12178,1943,1
12191,10299,1
12203,3,2
12205,1396,1
12208,561,1
12230,240,1
12231,1222,1
12233,2215,1
12237,240,1
12246,69,2
12246,77,2
12246,897,1
12247,234,1
12247,2422,1
12249,1615,1
12256,8637,1
12263,602,3
12281,545,1
12288,4020,1
12288,5242,1
12294,640,2
12295,3097,1
12295,3114,1
12297,225,2
12299,225,1
12325,1,1
12325,78,1
12327,240,1
12327,844,2
12329,90,1
12329,764,1
12329,1918,1
12335,960,1
12339,4542,1
12346,133,1
12346,1560,1
12358,2610,1
12359,206,1
12359,225,2
12359,945,1
12380,1124,1
12385,7514,1
12397,1680,1
12397,1685,1
12397,2110,3
12397,2202,1
12397,4294,1
12397,10045,2
12402,53,1
12416,3855,2
12430,2654,1
12436,4707,1
12444,664,2
12445,133,1
12458,689,1
12461,1365,1
12473,1186,1
12480,397,1
12485,268,1
12489,78,1
12497,409,1
12501,949,1
12505,3443,1
12516,1204,1
12519,1969,1
12519,8760,1
12524,713,1
12524,5402,1
12526,929,1
12526,4502,2
12526,5242,1
12534,2574,1
12535,140,1
12536,5232,2
12540,29,1
12541,73,2
12543,762,1
12544,3423,1
12559,4280,1
12567,2351,1
12569,181,1
12575,2730,2
12577,2772,1
12579,397,3
12584,1423,1
12584,3323,1
12585,654,1
12585,3134,19
12590,1512,2
12596,4134,1
12608,6024,4
12614,54,1
12618,4792,1
12632,2798,2
12642,52,1
12642,1900,1
12645,75,1
12645,780,1
12645,1100,2
12645,1352,2
12645,1373,2
12645,3099,1
12645,10023,1
12646,61,1
12647,66,1
12648,7037,1
12648,8345,8
12660,245,1
12661,53,1
12676,240,1
12691,226,1
12695,3604,2
12697,955,1
12703,71,1
12705,3,1
12710,603,2
12712,5106,3
12722,4255,1
12744,1715,1
12745,979,2
12751,1560,1
12756,240,1
12756,320,1
12756,513,1
12761,133,4
12763,34,1
12770,7556,4
12781,53,1
12783,1443,1
12783,3115,1
12784,75,1
12784,5236,1
12785,9261,1
12786,54,2
12791,6755,1
12801,936,1
12814,65,1
12814,95,1
12826,82,1
12829,1288,1
12835,240,1
12852,247,1
12854,147,1
12863,2802,1
12870,544,1
12875,4225,1
12877,1615,1
12879,509,1
12883,225,1
12883,651,1
12883,1835,1
12883,8629,1
12895,6111,1
12900,52,1
12908,826,1
12911,240,1
12917,836,1
12919,4151,1
12924,979,1
12926,214,1
12926,779,1
12934,5331,1
12935,53,1
12936,5785,1
12941,1050,1
12946,2285,1
12954,29,1
12954,1691,1
12966,9498,1
12967,386,1
12967,1867,1
12967,2694,1
12978,2018,1
12982,4761,1
12983,914,1
12993,0,1
12993,3,1
12993,8986,1
13001,6814,1
13004,929,1
13004,4173,1
13004,10107,1
13007,91,1
13008,2568,1
13015,256,1
13035,2422,1
13037,78,1
13054,2914,1
13058,52,1
13058,53,1
13058,65,2
13066,52,1
13078,2143,1
13081,5657,1
13093,377,1
13093,4540,1
13097,1331,1
13107,2039,1
13110,10,1
13110,1179,1
13114,1,1
13123,3782,1
13125,988,6
13130,972,1
13131,53,1
13131,597,1
13134,53,1
13136,168,1
13137,1918,1
13159,4547,3
13164,171,4
13168,6999,1
13178,711,1
13182,1380,1
13194,211,1
13202,762,2
13206,5331,1
13208,94,1
13208,10156,1
13221,3,1
13226,591,1
13228,240,1
13228,3513,1
13228,4093,1
13253,73,1
13260,5912,1
13273,5765,1
13290,3315,2
13291,3450,1
13291,3670,1
13292,66,1
13293,1055,1
13293,3544,1
13293,7236,1
13297,783,3
13297,1133,10
13297,9777,2
13305,2218,2
13311,2472,1
13316,177,1
13319,71,2
13319,2260,1
13324,4193,1
13328,1077,1
13336,67,1
13336,877,1
13336,1932,1
13336,2431,1
13336,4837,1
13350,10,1
13360,226,1
13362,7,1
13364,597,1
13364,1031,1
13367,3291,1
13373,4437,1
13388,3124,1
13388,3725,2
13388,4536,1
13390,3047,3
13400,1,1
13401,1669,1
13404,198,1
13404,1606,1
13404,4178,1
13414,5394,1
13422,10258,1
13424,2479,1
13424,2498,1
13424,2704,1
13425,1050,1
13428,940,1
13430,3,1
13449,53,1
13454,54,1
13456,3823,1
13462,28,1
13462,158,1
13464,52,1
13464,418,1
13467,2430,1
13477,69,1
13486,133,1
13488,52,1
13489,53,1
13491,10,1
13491,573,1
13491,639,1
13491,1491,1
13491,4345,1
13491,4859,1
13491,9216,1
13495,3422,1
13498,8813,1
13508,8945,1
13513,384,1
13517,41,1
13521,1,1
13521,71,1
13521,488,1
13522,3920,1
13542,2110,1
13549,158,1
13552,1622,1
13559,899,2
13572,53,1
13587,927,1
13590,54,1
13591,85,1
13592,675,1
13601,10063,1
13602,65,1
13610,2809,1
13611,101,1
13611,2836,1
13617,78,1
13620,8,1
13620,67,1
13625,2111,1
13637,70,1
13637,3207,1
13648,178,3
13648,1380,2
13649,7153,1
13658,7,1
13658,2039,3
13658,4462,1
13658,7032,1
13659,912,1
13665,73,2
13666,1841,1
13682,202,1
13695,52,1
13705,1,1
13713,3,1
13713,240,1
13719,3864,1
13740,3248,1
13741,1020,1
13741,4282,1
13755,65,1
13759,397,1
13760,4526,1
13769,3607,1
13778,1,20
13794,1491,1
13800,715,1
13814,63,1
13833,748,1
13838,7188,1
13839,420,1
13839,447,1
13844,78,1
13844,395,1
13845,65,1
13847,52,1
13850,780,1
13850,2980,1
13854,744,1
13854,5026,1
13857,2665,1
13857,2954,1
13857,3374,1
13859,28,1
13863,28,1
13865,5607,1
13872,1607,1
13880,1365,2
13880,2143,1
13881,1070,1
13882,2529,1
13894,71,2
13895,65,1
13895,648,1
13895,721,1
13898,53,1
13898,940,1
13900,181,1
13900,4919,1
13904,224,1
13908,1331,1
13913,43,1
13913,399,1
13913,5086,1
13913,5661,1
13913,6613,1
13918,827,1
13918,7402,1
13923,2802,1
13924,1883,1
13924,5056,1
13924,6050,1
13928,914,1
13928,1883,1
13928,1902,1
13928,4629,1
13934,2926,1
13934,4462,1
13939,53,1
13952,167,1
13952,4835,1
13955,255,1
13955,443,1
13956,225,1
13956,913,1
13960,427,1
13961,7771,1
13966,1096,2
13969,2174,1
13972,3,1
13972,136,1
13979,972,1
13979,1365,1
13983,239,4
13985,92,1
13988,1942,1
13993,2011,1
13993,9896,1
14004,1473,1
14012,1380,1
14013,204,1
14016,109,1
14024,342,1
14024,2457,1
14024,5226,2
14024,7122,1
14024,8181,1
14024,9648,1
14029,218,1
14040,2260,1
14043,594,1
14054,914,1
14056,65,1
14056,654,1
14057,291,1
14068,7,1
14068,8,1
14068,52,1
14068,6786,1
14072,4073,2
14074,52,1
14087,79,1
14091,71,1
14091,4821,1
14102,3,1
14102,1560,1
14105,953,1
14107,2603,1
14109,307,1
14109,10127,1
14117,1014,1
14118,664,1
14128,53,1
14131,52,1
14131,709,1
14131,3358,1
14150,94,1
14151,73,1
14151,2215,1
14160,407,1
14168,947,2
14170,52,1
14173,54,2
14176,71,1
14176,132,2
14176,780,1
14176,1560,1
14176,4852,1
14183,52,1
14192,3450,1
14199,1664,2
14200,69,1
14204,7,1
14204,55,1
14204,352,1
14208,2802,1
14210,816,1
14210,2888,1
14210,3207,1
14213,3,1
14213,68,1
14216,1810,2
14223,226,1
14230,1212,1
14231,52,1
14232,8495,2
14234,802,1
14238,8,1
14241,1747,1
14254,2219,1
14258,269,1
14261,165,1
14261,764,4
14261,1540,1
14261,9517,1
14264,133,1
14264,2064,1
14282,7,1
14283,53,1
14288,974,1
14288,4604,1
14290,744,1
14290,947,1
14290,2122,1
14290,2462,1
14294,899,1
14300,6755,1
14301,269,1
14301,910,1
14302,10181,1
14312,52,1
14312,8967,1
14314,65,1
14318,259,2
14318,2260,1
14326,178,2
14326,226,2
14327,742,2
14327,1918,2
14330,210,3
14332,2868,1
14335,53,1
14335,65,1
14335,2407,1
14335,5218,1
14338,68,1
14338,1380,1
14338,2422,1
14348,65,9
14348,1647,1
14354,1,1
14354,133,1
14354,6928,1
14355,77,9
14355,483,1
14355,664,1
14355,1520,1
14355,4080,1
14357,178,1
14358,134,1
14358,4143,2
14362,910,1
14389,10318,0
