7059,1747,12
7059,2009,2
7060,721,26
7060,6023,26
7062,2013,2
7075,3780,1
7079,109,1
7085,691,2
7085,6376,2
7092,6767,3
7105,2520,1
7108,573,1
7108,1206,3
7108,1661,1
7129,5892,1
7138,290,1
7176,2116,1
7192,3,2
7192,88,1
7192,178,1
7192,999,1
7192,3470,1
7192,5906,1
7202,3,2
7204,1275,1
7212,563,4
7226,2140,1
7251,245,1
7257,29,1
7265,93,2
7268,3,1
7276,2773,1
7293,52,1
7296,4280,1
7298,5329,1
7303,71,1
7307,595,1
7307,1661,1
7307,5860,1
7321,73,1
7330,974,1
7332,4553,2
7344,52,1
7345,11,1
7345,713,5
7347,918,1
7349,178,1
7369,2882,1
7384,69,1
7384,225,1
7384,387,1
7384,404,1
7384,437,1
7384,450,1
7384,485,1
7384,513,1
7384,596,1
7384,779,1
7384,1006,1
7384,1134,1
7384,1228,1
7384,1264,1
7384,1291,1
7384,1460,1
7384,1782,1
7384,1963,1
7384,2348,1
7384,2479,1
7384,2897,1
7384,3004,1
7384,3040,1
7384,3056,1
7384,3250,1
7384,3859,1
7384,4122,1
7384,4167,1
7384,4725,1
7384,5538,1
7384,5751,1
7384,6539,1
7384,6711,1
7384,6748,1
7384,7409,1
7384,7825,1
7384,7987,1
7384,8580,1
7384,9287,1
7384,9288,1
7384,9311,1
7384,9312,1
7384,9313,1
7386,3,2
7390,53,1
7398,5314,1
7404,2380,1
7406,1210,3
7437,2187,1
7463,407,2
7478,744,2
7478,2545,1
7482,54,1
7482,133,2
7491,1882,3
7492,3163,1
7494,5218,3
7499,8316,1
7510,2148,1
7512,139,1
7523,5642,1
7526,55,2
7528,3094,1
7534,407,8
7534,3014,1
7536,3,1
7539,897,1
7539,4800,1
7542,53,2
7544,18,1
7548,2697,1
7553,6037,1
7558,3242,2
7563,53,2
7579,52,1
7581,10132,1
7582,111,7
7596,2970,1
7608,5268,1
7625,2668,1
7633,133,1
7633,4546,1
7640,3822,1
7651,483,2
7674,395,1
7676,3,1
7676,5408,1
7681,3,1
7681,3503,5
7686,397,1
7686,2250,2
7689,7762,6
7694,54,1
7706,1030,2
7725,73,1
7728,5577,1
7733,915,2
7736,65,1
7741,1800,1
7746,4216,2
7750,387,1
7759,224,1
7764,822,1
7765,3495,1
7767,178,1
7767,6949,1
7786,293,3
7787,4681,14
7791,4686,1
7794,1902,1
7801,0,8
7801,4,2
7801,67,9
7801,1664,1
7802,5131,5
7825,2688,3
7834,2429,11
7849,904,1
7851,650,1
7858,691,1
7871,109,1
7873,464,1
7877,2104,2
7880,7153,2
7881,5367,1
7895,3,3
7896,387,1
7910,3420,1
7926,53,1
7976,2064,2
7980,578,1
7987,1602,1
7988,395,1
7996,757,1
8000,4625,1
8039,2668,3
8041,972,1
8042,861,5
8045,3,1
8055,78,1
8055,1760,2
8058,2366,1
8062,3038,1
8065,2666,2
8094,3,3
8106,2462,1
8115,8250,1
8116,290,1
8117,3304,1
8120,109,1
8122,3,1
8125,93,1
8125,694,1
8135,422,1
8146,0,1
8146,4,1
8146,1620,1
8157,3535,3
8162,65,1
8167,2162,1
8169,3,2
8175,9451,1
8194,73,1
8201,304,1
8206,511,1
8212,6244,7
8216,1712,1
8219,759,3
8231,909,1
8233,2785,2
8233,4474,19
8237,2013,1
8239,2230,1
8240,861,1
8249,53,1
8256,2064,1
8258,286,1
8259,71,1
8273,3,1
8294,133,1
8297,158,1
8302,5331,1
8315,10251,1
8317,167,1
8326,417,1
8337,1760,1
8344,7166,1
8345,979,3
8347,8597,1
8388,4143,5
8392,2148,2
8392,10254,1
8421,1467,1
8422,1276,1
8426,3191,1
8439,53,1
8445,5650,1
8453,3420,4
8473,13,1
8473,53,2
8473,178,1
8473,702,1
8473,974,1
8473,1268,1
8473,5405,1
8473,9500,1
8480,4371,1
8489,9216,1
8499,639,1
8500,4280,1
8568,606,1
8572,3,1
8578,240,3
8589,71,1
8600,1559,1
8607,1404,1
8615,54,1
8644,2773,4
8648,691,1
8652,1431,2
8657,3,1
8669,2488,1
8677,290,1
8686,139,2
8702,3994,4
8702,7766,1
8711,64,1
8715,78,1
8715,762,1
8715,2993,2
8746,1923,3
8751,192,1
8753,3937,1
8754,7870,2
8764,53,1
8769,417,1
8779,3,2
8792,3737,2
8797,4888,1
8809,756,1
8817,248,1
8827,4110,2
8827,9536,1
8831,4093,11
8837,73,2
8842,864,1
8846,311,1
8846,397,1
8848,290,43
8853,290,168
8853,921,1
8858,290,43
8861,290,124
8861,291,1
8863,290,3
8863,652,1
8863,1445,3
8863,2331,9
8863,4067,1
8864,65,2
8864,179,1
8864,442,1
8864,1137,15
8864,1352,1
8864,1607,2
8864,2218,1
8865,267,1
8865,1219,1
8865,2331,44
8865,3597,3
8865,4065,1
8865,4067,10
8865,9543,3
8866,290,6
8866,291,3
8867,290,5
8869,1031,2
8878,109,1
8881,1223,69
8882,290,32
8882,291,2
8883,9576,2
8886,205,3
8891,290,3
8895,267,1
8895,290,3
8895,2331,40
8895,4065,1
8896,290,1
8896,2331,7
8896,3597,1
8896,3635,1
8896,4067,1
8896,9544,1
8897,3252,1
8898,181,1
8899,422,1
8899,916,1
8901,229,1
8901,2009,2
8904,290,2
8904,2331,10
8906,52,1
8908,290,1
8913,179,1
8915,2633,5
8915,2970,8
8915,3809,11
8917,52,1
8917,397,1
8918,156,65
8920,65,7
8920,1784,7
8922,225,2
8924,139,2
8926,290,1
8926,291,10
8928,294,1
8928,815,1
8928,1425,1
8933,4691,1
8941,5472,3
8947,3,1
8950,2287,1
8959,956,1
8960,304,1
8960,674,2
8960,692,1
8963,290,8
8972,979,1
8984,66,1
8984,6557,1
9001,3,3
9003,1374,1
9005,65,1
9007,2147,2
9010,304,3
9018,1,4
9023,5036,1
9031,75,1
9034,1467,1
9039,9609,1
9047,140,2
9049,8548,1
9050,336,1
9050,2948,3
9050,2953,5
9050,8557,1
9052,54,1
9053,877,3
9053,1356,1
9053,7212,3
9053,9611,1
9055,717,1
9055,1495,1
9063,224,1
9066,3728,2
9077,9617,30
9077,9662,25
9078,53,2
9079,121,2
9080,4796,2
9084,71,1
9090,857,5
9091,167,2
9092,2013,1
9111,53,1
9125,4003,1
9128,78,1
9139,960,2
9141,10262,3
9142,290,1
9143,290,7
9154,1778,2
9155,65,2
9155,133,1
9156,744,1
9164,109,2
9164,1711,2
9170,8847,1
9179,171,3
9180,133,1
9180,909,1
9188,210,1
9190,4620,1
9190,6043,1
9201,3,3
9201,54,1
9202,175,2
9210,121,3
9214,7938,1
9230,960,1
9234,3073,1
9239,290,3
9252,1263,1
9253,290,1
9255,616,1
9264,66,1
9285,53,1
9287,3447,7
9302,8985,1
9303,2798,2
9306,52,1
9306,65,1
9311,6764,2
9318,78,1
9328,142,1
9328,6214,1
9350,6115,1
9360,4369,1
9367,1244,3
9370,943,2
9384,899,1
9388,2274,1
9388,4535,2
9398,202,1
9401,7566,1
9405,52,2
9437,3,1
9438,211,2
9442,109,1
9450,1,1
9466,1108,7
9489,1,1
9514,304,1
9517,1963,1
9520,4118,1
9525,224,1
9529,497,1
9529,3867,2
9529,8256,1
9529,8580,1
9537,913,1
9539,3146,1
9542,3644,1
9550,125,1
9554,1868,1
9555,121,4
9568,1559,1
9572,2785,1
9579,4251,2
9583,52,2
9583,55,1
9584,380,1
9587,6366,2
9593,4689,1
9594,304,2
9594,383,1
9594,871,1
9597,3869,11
9616,3882,1
9616,10128,1
9626,3592,2
9634,133,1
9637,53,1
9637,240,1
9649,3690,1
9651,1922,1
9667,3,3
9668,972,1
9668,4739,1
9677,3,1
9677,387,1
9683,9898,2
9685,71,1
9694,2941,1
9696,702,1
9703,8929,1
9706,232,1
9708,1867,1
9709,2039,1
9725,8,1
9733,395,1
9734,215,3
9743,29,1
9743,78,1
9743,181,1
9745,856,2
9745,1879,2
9745,2165,1
9747,247,1
9749,326,1
9759,3,1
9791,2021,1
9793,4852,1
9802,52,1
9803,65,1
9805,65,3
9807,595,3
9809,1326,1
9810,65,1
9810,443,1
9813,694,4
9815,842,1
9818,7877,1
9819,2064,15
9819,9738,1
9819,9739,5
9832,8,1
9866,4226,1
9881,979,1
9885,225,2
9886,65,1
9894,7008,1
9896,1530,1
9900,5202,4
9918,2669,1
9926,946,2
9940,2184,1
9940,2309,1
9940,6598,1
9943,5621,1
9944,5827,1
9958,3004,4
9960,1,6
9969,261,2
9974,3473,4
9996,240,1
10015,9763,1
10016,12,3
10023,909,1
10026,73,1
10029,182,1
10029,1161,4
10036,52,1
10042,9769,1
10052,1050,1
10056,52,1
10075,205,1
10086,1,1
10098,3,1
10100,4053,3
10107,52,2
10108,53,2
10108,109,1
10108,8793,1
10108,9785,1
10119,596,1
10119,2363,4
10119,4793,1
10129,139,1
10134,5166,3
10141,5408,8
10143,3,2
10147,1364,1
10157,7707,1
10163,9787,8
10163,10271,2
10171,597,7
10194,397,2
10194,1911,1
10213,52,1
10213,6543,1
10231,3624,1
10248,7219,36
10262,4664,100
10265,433,1
10265,2476,1
10265,5443,1
10269,630,2
10269,1446,1
10269,2429,1
10269,4640,1
10273,8733,1
10278,3419,1
10280,290,1
10287,53,1
10293,139,2
10294,861,2
10294,2139,2
10296,1258,1
10298,404,1
10307,5615,1
10308,5397,4
10311,1,1
10311,290,3
10316,2025,2
10317,9800,1
10319,2839,1
10319,2882,1
10319,7264,1
10319,9802,1
10325,53,1
10333,979,2
10341,133,1
10372,3445,1
10405,2798,1
10410,811,2
10435,52,1
10445,5545,3
10453,143,1
10459,9815,1
10464,2503,1
10473,3,1
10473,52,4
10487,9821,2
10507,1574,1
10519,6584,1
10525,3248,9
10538,73,3
10538,160,1
10538,1446,1
10538,1886,1
10538,1930,1
10538,4557,1
10542,85,2
10550,7,1
10550,239,1
10550,10085,1
10554,8592,2
10559,1560,1
10576,3897,6
10578,4251,1
10581,5096,1
10581,7536,2
10593,1619,1
10604,3808,1
10604,9833,2
10613,1380,2
10621,2574,1
10640,1559,1
10663,2222,1
10673,1560,1
10676,6727,10
10677,920,1
10686,6755,1
10692,53,1
10696,52,1
10696,932,1
10712,230,1
10720,456,2
10720,945,1
10734,4589,1
10744,29,2
10744,65,1
10747,395,1
10767,1472,1
10768,1729,1
10768,3392,1
10770,248,1
10771,397,2
10772,9851,2
10793,4575,2
10795,3,7
10824,2953,3
10828,1404,2
10845,4591,1
10876,3,1
10880,918,1
10882,3,2
10884,2717,1
10890,2199,1
10899,3,11
10904,5714,2
10905,7,1
10912,4561,2
10929,1,6
10936,10,1
10936,82,2
10936,596,1
10945,259,1
10947,245,2
10953,972,1
10957,290,14
10960,4223,1
10966,52,1
10978,1431,1
10983,52,1
10984,1261,1
10985,8,1
10985,1560,1
10993,2306,3
11002,3,1
11006,290,15
11009,3286,5
11024,988,1
11035,53,1
11037,132,2
11037,5449,1
11067,3,1
11067,152,1
11068,18,1
11076,1626,3
11082,5024,5
11097,69,1
11101,2971,1
11115,9883,1
11115,9884,2
11115,9885,3
11115,9887,1
11115,9891,2
11123,52,3
11124,1867,5
11131,1560,1
11146,2498,2
11164,52,4
11164,133,2
11164,1466,1
11164,5218,1
11173,2724,1
11179,8524,1
11180,218,1
11180,3680,1
11180,4080,1
11203,52,1
11204,2773,1
11205,1039,1
11208,54,1
11216,2473,1
11216,3456,1
11225,0,1
11225,899,5
11243,3817,1
11256,105,2
11265,109,1
11288,642,1
11288,960,2
11288,3756,1
11289,3544,1
11295,2824,9
11304,3,1
11305,230,1
11307,214,1
11307,606,1
11307,1867,5
11307,2139,1
11321,400,1
11322,2179,2
11339,3036,1
11345,5660,4
11366,568,1
11369,9914,1
11371,10285,1
11377,943,3
11390,225,1
11401,606,1
11405,225,1
11410,290,11
11427,3,2
11435,7,1
11435,831,1
11438,9243,8
11446,53,1
11453,9919,1
11460,66,1
11460,109,5
11461,8,1
11461,640,2
11461,1286,2
11461,1970,1
11467,5613,11
11472,691,8
11472,6132,1
11477,2015,1
11487,3260,1
11490,6938,2
11494,1431,3
11501,10289,2
11507,4848,1
11508,946,1
11509,684,1
11513,1506,1
11514,9551,1
11523,711,3
11523,861,1
11524,3049,5
11526,2893,3
11532,4848,3
11533,133,1
11537,2064,2
11543,3,2
11543,227,1
11549,75,1
11551,972,1
11552,225,6
11552,2033,2
11559,7859,1
11562,109,4
11565,1650,1
11572,4569,1
11576,54,1
11583,52,1
11586,963,1
11591,899,1
11593,230,1
11593,306,1
11593,857,6
11593,4053,1
11593,4111,2
11593,4257,1
11593,4265,4
11594,2025,3
11597,9930,1
11613,133,5
11616,543,1
11616,578,2
11627,73,1
11629,1687,1
11631,8152,1
11635,3825,1
11636,3,1
11636,136,1
11639,133,1
11647,764,5
11652,749,9
11659,52,1
11662,224,1
11668,3517,1
11670,109,2
11673,6547,4
11674,2009,2
11674,4546,1
11675,240,1
11678,6545,1
11685,2064,18
11685,6938,12
11691,7,2
11691,67,1
11692,972,3
11698,2766,1
11698,7044,1
11701,133,1
11713,729,1
11714,179,2
11724,1895,1
11726,5853,1
11731,3,2
11736,304,4
11738,769,1
11740,2011,2
11741,1560,1
11750,230,1
11755,247,1
11763,2878,2
11770,3,1
11770,52,1
11771,597,1
11773,3835,1
11782,74,3
11784,456,1
11791,2631,2
11803,580,1
11806,135,2
11806,9200,13
11821,6642,1
11838,2773,1
11840,1451,1
11884,9960,1
11893,800,1
11902,12,1
11919,1380,1
11926,69,1
11932,202,2
11934,3,2
11950,52,1
11950,66,1
11953,3568,2
11958,2912,1
11969,55,1
11970,137,7
11980,10293,1
11992,225,1
11993,2773,1
12008,224,1
12012,577,1
12019,1576,1
12019,6138,2
12028,2020,2
12043,3277,4
12045,1560,2
12058,4003,1
12059,756,1
12059,960,2
12059,2013,1
12068,2771,1
12070,1128,1
12076,3,1
12083,133,1
12083,973,2
12088,3725,1
12095,52,2
12104,3724,9
12108,6698,1
12115,354,1
12124,2219,1
12134,78,1
12134,9978,5
12140,6059,1
12141,2605,2
12141,5940,1
12141,7639,1
12148,642,1
12156,3,3
12167,4218,1
12175,3443,3
12197,961,1
12215,760,3
12219,77,2
12238,947,1
12238,1467,2
12244,2526,2
12246,6365,1
12247,1824,1
12247,2001,1
12247,2009,2
12250,10270,1
12257,9988,10
12264,1732,1
12265,6888,1
12266,6462,2
12283,4280,1
12302,204,2
12316,208,1
12344,3239,1
12346,3,1
12347,1576,2
12355,65,1
12357,2472,1
12367,9730,1
12372,2098,7
12373,2111,2
12397,10298,2
12406,1924,1
12414,2500,6
12443,630,3
12455,8308,8
12457,225,1
12457,5784,1
12465,1130,1
12467,52,1
12472,417,2
12473,3,38
12476,53,1
12478,861,1
12502,1364,1
12507,3383,2
12512,3029,4
12512,7920,1
12515,7156,1
12521,6840,1
12522,3690,2
12523,4573,1
12526,664,1
12526,914,1
12526,1373,1
12526,1522,1
12526,3315,1
12531,6003,2
12534,1575,1
12535,2064,4
12536,1006,19
12536,1100,2
12539,10012,2
12541,85,5
12571,1624,7
12577,1096,1
12585,913,3
12592,1364,1
12600,109,1
12602,327,3
12606,109,2
12609,65,1
12621,3,1
12624,281,2
12627,7,1
12635,2414,1
12635,3137,2
12643,5607,1
12645,27,3
12645,29,1
12645,52,1
12645,59,1
12645,133,4
12645,910,1
12645,3597,4
12645,4579,4
12646,3,1
12656,1269,1
12660,949,2
12661,73,3
12672,167,2
12676,936,1
12701,1374,1
12712,3456,2
12715,2185,2
12739,2545,5
12739,8587,1
12754,225,1
12760,4052,4
12761,55,5
12770,73,3
12773,92,3
12774,2162,1
12793,2007,2
12801,1258,2
12802,290,13
12802,921,7
12805,1414,1
12806,2147,1
12806,9046,1
12817,34,1
12829,2289,14
12831,5166,6
12838,1746,1
12851,5386,2
12860,78,1
12866,5132,1
12868,1387,1
12873,237,1
12879,1,1
12887,52,1
12905,4767,1
12905,5442,1
12911,3,1
12913,2137,1
12915,5818,1
12920,434,1
12930,3063,1
12931,3,1
12941,52,1
12967,961,1
12978,1446,2
12978,3262,1
12984,238,1
12993,256,1
12999,947,1
12999,9243,2
13000,1147,1
13004,1004,1
13005,133,2
13013,640,1
13013,7599,2
13013,9159,3
13029,6854,1
13033,899,2
13036,10036,3
13050,3364,1
13052,3225,1
13054,78,1
13061,2112,1
13062,5225,2
13064,290,2
13065,1623,2
13073,2637,1
13076,10038,2
13104,3,1
13107,4280,1
13122,2668,3
13131,158,1
13142,4531,3
13148,2773,2
13148,3239,4
13156,2321,1
13166,224,1
13175,182,4
13178,501,2
13178,729,14
13185,8202,1
13188,686,1
13189,314,1
13194,2568,1
13206,225,2
13212,52,6
13222,3639,3
13226,53,1
13232,844,1
13233,93,1
13233,694,1
13239,53,1
13243,4603,1
13247,1732,3
13265,4038,3
13266,109,1
13269,5,3
13269,2021,1
13271,3882,2
13278,943,1
13296,1993,1
13297,1035,1
13297,1527,2
13297,3922,1
13336,1014,1
13352,6720,2
13362,3,1
13362,8,1
13362,133,1
13364,8267,1
13365,698,1
13368,6071,2
13377,6241,1
13384,6522,2
13388,225,1
13405,5436,1
13419,4239,1
13420,4940,2
13422,1,4
13422,225,2
13422,443,1
13422,9547,1
13426,8423,1
13427,3402,3
13431,2687,4
13440,79,2
13442,7773,1
13446,3,1
13447,3,5
13463,7129,1
13470,423,1
13472,10057,1
13474,504,2
13486,8,1
13486,52,1
13486,78,1
13486,7205,1
13491,165,3
13493,1887,3
13495,7758,3
13496,1,1
13498,73,4
13498,9937,2
13509,5842,10
13519,290,1
13529,78,1
13529,2039,1
13532,1558,3
13535,129,1
13536,384,1
13538,7963,1
13542,4075,1
13547,2665,1
13548,7627,1
13556,577,3
13560,8108,1
13565,52,1
13570,304,1
13576,5539,13
13589,99,1
13589,417,1
13592,7,1
13599,269,2
13615,606,2
13615,1867,2
13618,5641,1
13639,10062,1
13644,157,1
13648,65,5
13658,3,1
13658,10,9
13665,70,1
13668,79,2
13668,265,2
13668,1485,1
13668,6023,1
13673,178,2
13673,181,1
13674,3263,1
13675,193,1
13682,1827,1
13693,3,1
13695,4502,1
13697,6976,1
13701,972,2
13704,5031,2
13707,290,17
13708,6183,1
13710,4940,1
13711,2432,1
13718,316,6
13729,1,3
13730,224,5
13735,3320,15
13739,637,1
13744,10035,2
13748,6938,1
13757,9346,1
13762,4572,2
13765,3836,1
13769,3,2
13778,10310,1
13788,9591,1
13793,1,1
13803,2804,3
13814,10071,3
13833,53,1
13833,2064,5
13833,6938,11
13841,2568,1
13842,1841,7
13842,2469,1
13844,946,1
13847,1380,1
13851,5340,4
13855,1,4
13862,3604,1
13867,10075,1
13871,1236,1
13877,2309,1
13881,1827,1
13883,6052,13
13895,52,1
13902,1711,1
13907,52,1
13910,3,1
13910,77,1
13913,923,2
13915,4848,3
13919,8570,2
13926,27,1
13928,3,4
13928,78,1
13928,568,1
13928,2321,1
13928,2343,1
13928,3700,1
13928,6287,1
13933,10079,2
13940,6308,1
13944,600,1
13950,2575,1
13957,133,1
13961,4811,1
13963,52,1
13969,52,1
13969,66,2
13975,9544,2
13979,171,1
13980,10071,1
13982,0,1
13982,899,1
13983,9899,2
13984,3242,1
13986,5838,3
13988,4122,1
13990,10311,2
13999,10083,1
14007,861,1
14018,1607,2
14022,290,1
14024,2645,1
14025,2280,5
14027,240,48
14033,4258,2
14034,394,1
14036,304,1
14038,1286,1
14039,1354,3
14040,52,2
14041,52,4
14043,167,1
14047,859,4
14051,1650,1
14051,5246,1
14051,10086,2
14054,1268,1
14057,7,1
14062,1728,1
14073,2194,2
14074,70,2
14075,52,2
14076,2313,1
14078,7438,1
14087,596,1
14099,1258,3
14101,1471,3
14102,66,1
14102,973,1
14107,5038,1
14109,14,1
14109,69,1
14109,157,1
14109,313,1
14109,679,1
14109,715,1
14109,729,2
14109,992,1
14109,2430,1
14109,2686,1
14109,2688,1
14109,3971,1
14109,4161,1
14109,4954,1
14109,7661,1
14117,241,1
14117,1484,2
14119,290,1
14123,3,1
14125,3,1
14126,726,1
14126,10238,1
14129,240,1
14130,65,1
14131,2418,1
14139,65,1
14139,240,1
14141,66,8
14145,2013,3
14153,290,1
14160,7,1
14171,2917,1
14179,53,1
14186,3143,2
14187,5971,2
14192,1603,1
14193,607,3
14193,686,2
14194,2297,1
14196,960,1
14197,607,1
14207,1364,1
14212,3250,3
14213,52,1
14216,489,3
14219,160,1
14222,290,1
14224,93,4
14229,1491,1
14230,237,1
14233,1,2
14235,742,2
14251,65,1
14257,52,1
14258,86,1
14263,1431,1
14264,52,1
14264,142,1
14265,939,1
14270,133,1
14274,3,1
14274,7016,1
14278,1,1
14283,1380,1
14301,8873,2
14304,52,1
14305,78,1
14307,1,1
14307,290,21
14311,337,2
14315,52,1
14318,52,1
14321,52,1
14322,2064,1
14324,2171,1
14326,53,1
14326,66,1
14327,65,1
14332,6816,3
14335,1380,1
14338,52,1
14355,631,1
14355,1207,2
14357,109,1
14366,109,6
14377,3163,1
14385,3712,1
14389,10318,0
