4182,3063,1
4182,3800,3
4182,4472,2
4182,4998,1
4182,7792,2
4191,441,1
4191,5482,1
4192,1044,1
4192,3068,1
4194,3976,2
4194,5643,5
4196,7797,1
4200,1,4
4202,2747,1
4208,867,8
4209,837,1
4209,6138,1
4211,4,6
4212,1524,8
4217,1994,2
4219,7811,2
4233,7333,1
4235,5826,2
4242,324,5
4243,580,1
4246,3431,3
4247,1258,4
4253,622,8
4263,838,1
4282,1078,1
4284,838,1
4298,369,1
4302,867,1
4306,1,1
4306,4,1
4317,9,1
4317,1605,1
4320,91,2
4320,142,1
4320,1257,1
4332,91,1
4333,441,1
4344,4,3
4344,311,1
4347,1249,2
4360,63,2
4366,7856,2
4373,4,1
4374,315,2
4374,867,2
4377,4,1
4382,4,1
4389,1413,2
4390,2780,4
4402,9,1
4410,1059,1
4414,4,1
4419,4636,2
4419,7321,1
4422,617,1
4431,1090,1
4436,2605,1
4441,5478,3
4446,1,1
4450,5163,1
4451,4,1
4458,4,1
4470,2,1
4470,4,2
4471,107,1
4472,1,1
4473,1043,1
4478,1524,20
4481,1,5
4481,4,5
4482,4,1
4488,3,1
4492,790,3
4503,1365,1
4504,1,3
4504,4,11
4504,156,2
4505,8553,1
4506,403,4
4506,5052,1
4506,6392,3
4514,91,1
4525,440,1
4526,3648,2
4526,6920,3
4527,310,1
4528,1016,1
4530,8555,1
4539,4,1
4546,751,1
4546,1124,1
4555,7895,4
4562,7917,1
4566,1,1
4566,4,1
4571,3850,1
4573,4,1
4577,2252,1
4582,4479,2
4587,1386,1
4588,3192,1
4591,2677,2
4592,949,1
4600,7931,2
4611,4,1
4622,4,1
4633,1,1
4633,4,3
4633,440,2
4645,123,2
4646,767,1
4646,3183,1
4662,867,1
4663,7941,1
4667,91,1
4678,1,4
4685,4,1
4695,91,4
4695,5470,1
4703,1249,1
4703,1412,1
4704,26,2
4704,91,1
4706,220,1
4709,4267,1
4709,7953,2
4722,4,1
4727,595,1
4727,1301,1
4728,6966,1
4729,3,2
4730,863,2
4743,4,1
4748,4,2
4757,64,1
4757,78,1
4767,3240,1
4774,1718,1
4779,3272,1
4781,4601,1
4784,7972,19
4791,78,2
4797,726,1
4801,223,1
4801,2761,1
4817,1,1
4822,1046,7
4825,7982,1
4829,7983,11
4832,867,1
4833,2871,3
4833,5284,1
4839,7481,1
4861,1434,1
4866,4,1
4870,8559,1
4872,3177,1
4878,256,1
4880,1,1
4880,4,1
4888,1255,1
4888,5101,1
4891,4,1
4892,1249,9
4894,1,1
4896,4539,1
4897,91,2
4900,1,4
4900,4,2
4901,9,1
4903,91,1
4904,2551,1
4905,3500,1
4907,148,1
4911,12,1
4911,503,4
4917,4,1
4921,8011,4
4921,8012,3
4928,4021,1
4928,6329,1
4930,5428,2
4944,91,1
4945,944,1
4946,761,1
4951,4,1
4965,8021,3
4967,1,1
4967,4,1
4967,440,1
4971,4,1
4972,1687,1
4987,867,3
4993,4,2
4997,935,9
4997,2701,1
4999,726,2
5006,4,2
5007,4,8
5009,4092,1
5014,1,1
5017,1380,1
5018,8029,1
5022,1,1
5022,4,6
5023,8031,1
5025,915,1
5028,3762,2
5036,355,3
5037,4,1
5040,6401,1
5043,417,1
5043,929,1
5043,5103,1
5061,4,1
5062,4,1
5068,105,4
5068,374,2
5068,3540,1
5068,8568,5
5072,4,1
5073,4,2
5082,1,1
5083,446,2
5085,777,1
5086,1,8
5086,123,2
5092,867,3
5092,8045,2
5097,4708,3
5102,3759,1
5108,4,2
5108,310,6
5114,4,2
5121,1,3
5121,4,1
5121,440,1
5126,4,2
5134,2871,1
5136,23,2
5136,122,1
5136,8571,1
5138,867,2
5146,4188,2
5147,270,6
5155,4,1
5158,1,2
5158,4,4
5163,9,2
5169,4,1
5172,17,1
5172,244,2
5173,23,2
5180,4,2
5180,440,1
5183,4174,3
5183,8062,11
5184,64,1
5184,105,1
5184,867,1
5186,2392,4
5195,103,5
5197,23,2
5197,220,5
5197,7257,5
5201,91,1
5203,2090,1
5203,2737,1
5205,5,1
5211,3,2
5211,8,1
5211,3068,2
5216,1106,1
5216,5862,2
5218,1312,1
5225,8078,1
5233,5827,1
5233,7458,2
5237,64,1
5241,624,3
5247,5478,1
5252,6604,2
5257,3152,2
5259,867,1
5266,1,2
5268,132,1
5278,564,1
5286,2380,1
5288,3272,1
5304,599,1
5305,7469,4
5311,4696,1
5314,8097,1
5315,837,1
5320,3834,9
5325,361,1
5327,867,1
5332,777,1
5335,1,3
5335,4,2
5337,8099,1
5345,4,3
5349,3818,1
5350,624,1
5354,867,1
5359,4,3
5361,1303,1
5369,4,4
5375,8105,1
5381,91,3
5381,867,1
5390,8107,1
5396,4,1
5399,4,1
5401,9,1
5407,4,1
5408,1,1
5408,4,3
5411,4,1
5419,4885,1
5421,8117,2
5422,6117,18
5424,3448,1
5424,4527,1
5426,4,1
5429,838,3
5429,1277,1
5429,8576,3
5433,8125,5
5433,8126,17
5434,4289,1
5435,8127,1
5436,6389,1
5440,1,1
5440,311,2
5451,838,2
5454,867,1
5455,1,2
5457,5712,1
5459,616,1
5461,837,1
5463,837,9
5463,8577,1
5464,1412,2
5467,8132,1
5470,7953,1
5473,232,4
5476,838,1
5481,3969,1
5484,751,2
5490,2983,1
5490,8139,3
5490,8140,1
5492,1,1
5505,1,1
5511,4,1
5521,100,2
5526,3272,1
5526,5299,1
5528,2346,3
5531,4,1
5531,122,1
5536,1525,1
5537,5524,1
5545,4,2
5549,8156,1
5549,8581,1
5550,131,2
5550,3228,1
5550,4708,1
5568,1063,3
5575,4,1
5583,2871,2
5583,8164,1
5585,1222,1
5589,4,1
5590,4,11
5592,91,1
5595,8172,1
5596,1,1
5597,981,1
5597,2816,1
5602,3848,1
5606,1713,1
5606,2545,2
5612,8582,1
5614,751,2
5616,401,2
5622,1,1
5644,91,2
5645,5976,1
5646,145,1
5653,4,1
5656,764,3
5656,2626,2
5660,4,1
5667,8187,2
5667,8188,1
5670,4,2
5673,3630,2
5673,8192,1
5677,929,1
5677,2908,1
5682,1974,1
5686,8194,1
5695,776,1
5705,773,2
5715,720,1
5716,130,1
5719,262,5
5725,1,1
5725,4,2
5727,8204,1
5728,645,1
5728,655,1
5728,1248,2
5728,1249,2
5729,310,1
5729,3447,4
5729,8206,3
5729,8207,1
5729,8209,1
5733,91,1
5734,8212,1
5735,8213,1
5737,940,1
5737,6229,1
5739,5487,1
5752,4,1
5755,837,1
5755,6646,2
5757,8217,1
5759,559,2
5783,4,1
5784,64,1
5784,998,1
5784,3624,1
5786,4,1
5792,4,1
5798,867,1
5798,7039,1
5811,6098,1
5817,8588,1
5818,75,1
5822,8230,1
5830,5,1
5831,2628,12
5839,1,1
5839,4,4
5840,6426,1
5844,4,1
5856,1,1
5856,4,1
5856,310,1
5868,125,5
5869,4,3
5871,91,2
5875,64,2
5882,310,1
5886,6291,5
5891,4187,27
5896,319,6
5896,336,2
5896,4451,1
5897,267,2
5900,2735,1
5907,8240,1
5908,8241,1
5915,26,1
5915,126,1
5917,4926,2
5921,867,9
5921,3863,5
5922,8244,2
5924,452,1
5925,8246,2
5927,5027,5
5929,4,1
5945,8253,1
5950,4601,3
5953,8256,1
5954,7553,3
5955,4583,1
5964,361,1
5965,123,4
5965,374,1
5965,8257,2
5966,201,15
5972,7093,3
5975,3,1
5976,64,2
5979,8259,1
5980,4413,31
5985,8260,4
5988,165,1
5993,152,3
5994,975,4
5997,78,2
5998,1281,1
5999,352,1
6000,61,2
6006,310,1
6007,2521,1
6008,2521,1
6011,5860,1
6013,1257,1
6016,4,2
6017,8272,4
6021,210,1
6021,6192,1
6023,8277,2
6024,237,1
6024,2638,1
6027,4,1
6032,3014,1
6032,3701,1
6033,4,1
6036,2420,1
6037,4,1
6037,893,1
6040,446,2
6052,1,2
6055,3688,1
6056,310,1
6057,262,9
6057,4023,2
6059,4022,1
6061,837,1
6071,401,1
6072,8288,2
6073,4,1
6073,6389,1
6078,8290,2
6080,267,1
6081,4,1
6085,3755,2
6088,929,2
6088,8291,2
6090,91,1
6091,4,1
6093,121,7
6095,3987,1
6097,726,6
6099,5608,1
6107,64,1
6110,63,1
6112,330,1
6113,8536,1
6128,5914,3
6143,2783,4
6144,1032,2
6144,2772,7
6145,8119,1
6145,8305,1
6148,8306,1
6148,8595,2
6151,777,1
6159,4520,1
6161,1045,1
6164,2918,1
6166,8309,1
6169,5528,2
6172,8599,1
6180,1,2
6180,4,5
6182,800,2
6188,1248,7
6189,1,1
6190,4,1
6197,1,1
6197,4,6
6204,1364,2
6204,8314,1
6205,3291,3
6212,4214,3
6212,8602,1
6214,791,4
6222,4077,1
6232,2100,2
6233,13,1
6235,4,1
6235,440,1
6243,4,1
6245,118,75
6245,351,1
6245,8605,1
6250,8323,3
6252,8324,5
6256,8325,1
6257,8096,2
6261,831,1
6263,1,2
6270,8328,5
6273,998,1
6274,3762,1
6279,7538,1
6284,1,2
6284,4,1
6287,4,5
6290,91,1
6294,1,1
6295,4291,1
6297,2914,4
6299,1249,2
6302,8331,3
6303,1,6
6303,3,1
6303,447,3
6303,1455,1
6304,363,1
6311,7480,3
6314,8,2
6314,91,2
6314,123,7
6314,826,3
6314,2659,1
6314,3111,1
6314,8610,1
6319,64,4
6321,9,2
6325,336,1
6329,658,1
6332,998,1
6335,3673,2
6335,8334,1
6338,401,2
6343,867,2
6345,2884,5
6346,123,10
6350,391,1
6350,3969,2
6354,645,2
6354,1249,16
6356,6812,2
6357,8341,2
6357,8616,3
6359,326,1
6361,8342,6
6364,8344,13
6364,8345,3
6365,4,4
6366,8346,7
6368,117,1
6371,130,1
6372,310,2
6374,4353,7
6376,8347,6
6378,4,1
6382,1249,1
6382,8619,0
