448,4072,1
448,4077,1
448,4082,2
448,4086,1
448,4087,3
448,4088,1
448,6392,1
448,8402,1
449,4,1
449,423,2
449,867,1
449,877,3
449,1588,1
449,2982,1
449,4096,2
449,5382,1
449,5823,1
450,141,2
451,4,1
452,4115,1
453,103,8
454,751,1
454,3346,3
455,2590,1
456,358,1
456,1686,1
456,3827,1
456,4413,1
456,5639,1
457,7,1
457,8,3
457,356,1
457,585,18
457,751,25
457,769,1
457,930,1
457,1082,1
457,1415,3
457,1417,1
457,1423,2
457,1467,1
457,1740,1
457,2798,1
457,3346,3
457,3949,1
457,7415,1
458,4155,6
458,4159,2
458,4160,1
458,4161,3
458,4162,1
459,141,1
459,534,1
459,863,1
459,1570,1
459,6070,6
460,132,1
460,141,9
460,2497,4
461,1,16
461,2,1
461,4,12
462,4173,1
463,1647,2
463,2927,5
463,3232,1
463,4175,5
463,4432,1
464,6,1
464,3070,1
464,3284,1
464,6021,1
465,267,1
466,3652,13
467,4,1
468,1,1
468,63,16
468,2596,1
468,3226,1
468,4194,30
468,4195,3
468,4196,1
468,4197,2
468,4199,9
468,4203,1
468,6737,1
468,8403,1
468,8404,1
468,8405,1
469,399,2
469,516,2
470,4,1
470,55,1
470,3741,1
470,4099,1
471,4211,2
472,310,1
472,1687,1
472,3095,1
473,55,1
473,263,1
474,1,2
474,4,4
474,3242,1
474,3429,1
475,4,4
475,311,1
475,447,4
475,4220,2
476,4,3
476,440,1
477,3,1
477,785,1
478,4229,4
478,4230,1
478,4231,17
479,407,1
479,4232,3
479,4233,2
479,4234,1
480,1,5
480,4,3
480,7,1
480,63,1
481,1,4
481,93,1
481,369,6
481,411,2
481,2622,2
482,8,1
482,90,1
482,3505,1
482,5444,1
483,4238,1
484,837,1
485,837,3
485,838,1
485,4243,2
486,4,1
486,68,1
486,131,9
486,867,4
486,869,1
486,895,1
486,1310,1
486,8157,1
487,1777,1
487,4251,1
488,91,1
488,3632,1
489,4257,8
490,64,1
490,91,4
490,306,1
490,3902,1
490,8406,4
491,1,1
491,4,1
491,309,1
491,440,1
492,8,1
492,998,2
492,3335,1
492,3764,2
492,3975,1
492,4264,1
492,4289,1
492,7190,2
493,2883,1
494,580,1
495,4271,1
496,867,2
496,3545,10
496,4446,1
496,6344,1
497,394,1
497,701,1
497,705,1
497,984,1
497,1568,1
497,2729,1
497,3075,1
497,3082,2
497,3272,1
497,3318,1
497,3763,1
497,4278,4
497,4279,3
497,4286,1
497,4291,2
497,6838,1
497,8237,4
497,8407,1
498,3,3
498,229,7
498,278,5
498,476,5
498,625,6
498,2565,7
499,4296,5
500,5009,2
501,441,3
501,3406,1
502,11,1
502,114,1
502,388,2
502,701,1
502,772,2
502,1024,2
502,1139,1
502,2314,5
502,2920,1
502,3034,1
502,3079,2
502,3501,1
502,4302,2
502,4303,9
502,4305,1
502,4306,5
502,4311,2
502,4313,2
502,4317,1
503,1,2
503,867,2
503,4318,2
503,4320,13
504,221,1
504,3713,1
504,4322,1
504,8408,1
505,1412,20
506,359,1
507,4342,2
508,1668,2
509,64,8
509,4347,82
509,4759,1
510,63,29
511,3,1
511,312,1
511,1615,1
512,123,1
512,757,54
512,838,1
512,2871,16
513,1249,28
514,1412,3
515,64,1
516,3502,1
517,356,1
517,412,1
517,1467,1
518,3,2
518,852,1
518,1615,1
519,310,19
519,1570,2
520,3629,1
521,3,1
521,101,1
521,1080,1
521,1081,2
521,1146,2
521,2624,1
521,3629,4
521,3763,1
521,4378,1
522,246,1
522,267,2
522,354,5
522,361,1
522,369,1
522,373,1
522,589,1
522,837,1
522,1385,1
522,1448,3
522,4392,2
522,5689,1
522,6269,4
522,8409,3
523,1,1
523,130,1
523,4396,1
523,6025,1
524,107,1
524,1494,1
525,407,1
525,670,1
525,777,1
525,867,16
525,3179,1
525,3272,2
525,8410,2
526,6,1
526,2607,1
527,4,1
527,3968,2
528,4,1
528,4422,1
529,1950,1
529,2444,6
529,4424,5
529,7486,1
530,374,1
530,867,1
530,2007,2
530,4270,1
530,8411,1
531,1051,8
532,3,2
532,6,1
532,3470,1
532,5290,1
533,1,1
533,2,1
533,4,5
533,235,1
533,1057,1
533,1255,3
533,1382,1
533,2421,1
533,2907,1
534,4439,3
535,374,1
535,656,2
535,3300,1
535,6670,1
536,146,1
536,148,3
536,261,1
536,284,1
536,439,1
536,1740,1
536,2420,1
536,3904,1
536,5358,1
536,5617,1
537,90,1
537,3818,1
537,4387,2
538,122,2
538,369,1
538,4479,3
538,4480,1
538,4621,1
539,4543,1
540,3020,1
540,4491,1
540,8412,1
540,8413,1
540,8414,1
540,8415,1
540,8416,1
540,8417,1
541,3020,1
541,4491,1
541,8412,1
541,8413,1
541,8414,1
541,8415,1
541,8416,1
541,8417,1
542,3020,1
542,4491,1
542,8412,1
542,8413,1
542,8414,1
542,8415,1
542,8416,1
542,8417,1
543,8412,1
543,8416,1
543,8418,1
543,8419,1
544,8412,1
544,8416,1
544,8418,1
544,8419,1
545,4531,2
546,369,1
546,867,2
546,2245,1
546,4534,39
546,4536,1
546,4827,1
547,4,1
548,670,1
549,270,1
550,4,1
551,4,1
552,3,1
552,352,4
552,1136,1
552,1229,2
552,1396,2
552,3408,2
553,1525,2
554,1116,4
554,1157,1
555,2591,1
556,8414,1
556,8419,1
556,8420,1
557,1,30
557,4,8
557,311,5
558,123,1
558,1016,1
559,6444,1
560,91,1
560,141,1
560,3035,1
561,4441,1
561,4550,6
561,4553,1
562,103,2
562,631,1
563,7,1
564,4,2
564,4556,5
564,4559,2
565,838,1
565,1418,1
565,4561,1
566,1412,13
567,391,1
567,4564,8
567,4565,7
568,91,3
568,141,1
568,4165,1
568,4572,1
568,4574,2
568,4575,1
568,5756,1
569,997,1
569,1379,34
569,1384,8
570,5911,1
571,26,1
571,63,9
571,122,3
571,126,1
571,152,4
571,165,1
571,186,5
571,310,5
571,652,1
571,777,2
571,837,1
571,838,1
571,859,2
571,935,1
571,1017,1
571,1027,1
571,1120,2
571,1127,3
571,1142,1
571,1432,1
571,1453,2
571,1479,2
571,1749,1
571,1890,1
571,1992,6
571,3531,2
571,4221,1
571,4585,1
571,4587,4
571,4590,2
571,4638,1
571,8250,2
571,8387,1
571,8395,1
571,8421,1
571,8422,1
572,423,1
572,867,1
572,3627,2
572,4597,1
573,78,1
573,351,3
573,3248,1
574,3,4
574,4,8
574,26,34
574,55,3
574,99,1
574,102,6
574,476,2
574,563,1
574,995,1
574,1078,1
574,1617,3
574,2437,1
574,3013,1
574,3112,1
574,4610,2
574,5859,1
574,8423,1
575,374,1
576,401,1
577,142,2
577,512,3
577,659,2
578,1,1
578,7,1
578,8,1
578,102,1
578,456,1
578,527,1
578,946,1
578,955,1
578,1003,2
578,4077,1
578,4622,1
578,4624,19
578,4832,1
579,374,1
579,4405,1
580,3490,1
581,1138,2
582,114,1
582,3354,2
583,4,4
583,311,2
584,655,2
584,7909,1
584,8424,3
585,2311,9
585,2643,2
585,4637,4
586,90,1
586,99,1
587,90,1
588,715,1
589,1045,1
589,1472,1
589,2388,2
589,2910,4
589,2912,1
589,3295,1
589,4236,1
589,4644,4
589,4646,1
589,4648,5
589,4651,1
589,4656,1
589,4664,1
589,7535,1
589,8425,1
589,8426,2
590,2110,1
590,4666,11
590,4669,1
590,4670,5
590,4671,2
590,4673,1
591,6,2
591,3686,1
592,4237,1
592,5983,1
592,7050,1
593,2676,1
594,2274,1
594,4324,20
594,4678,1
595,3647,5
595,4683,4
596,4,1
596,889,2
596,4855,1
597,3,1
597,102,1
597,998,1
597,1043,1
597,6237,1
598,12,1
598,325,1
598,1080,1
598,1568,2
598,2379,1
598,2624,1
598,2776,1
598,3889,5
598,4291,1
599,1,1
599,4,3
599,837,1
599,867,1
599,4697,4
600,306,1
601,648,5
601,664,8
602,310,11
602,352,12
602,369,1
602,5114,1
603,441,1
604,9,1
604,4422,1
605,91,4
605,393,1
605,735,1
605,1253,1
605,1864,1
605,3459,1
605,4709,3
605,5332,1
606,4715,77
607,608,6
607,3713,1
608,4,1
608,221,1
609,4717,3
610,2713,1
611,1,3
611,4,2
612,998,1
612,1151,1
612,3207,1
612,3530,1
613,3,1
613,165,1
613,563,2
613,581,1
613,839,2
613,947,1
613,951,4
613,1468,1
613,1761,1
613,1809,1
613,1845,1
613,1900,2
613,2537,1
613,3448,1
613,4734,1
613,4740,3
613,4843,1
613,5551,1
613,6765,1
614,867,3
615,851,1
616,4,5
617,63,1
617,652,2
617,4396,3
618,4746,14
619,1,1
619,4,3
619,9,1
620,1,2
620,4,10
620,309,1
620,444,1
620,1229,2
621,8,1
621,53,1
621,4747,2
622,587,1
622,2705,1
622,2709,1
622,4487,1
623,3652,1
623,4755,2
624,545,9
624,7489,2
625,1319,4
626,441,5
626,1405,2
626,2649,1
626,3381,27
626,3980,1
626,4758,24
627,6603,1
628,375,1
629,889,4
629,3640,1
629,3978,2
629,4770,41
629,4773,5
629,4775,4
629,7129,1
630,122,1
630,450,16
631,1,3
631,4,3
631,311,1
632,4,3
633,4,1
634,649,5
635,1365,1
636,4,1
636,131,1
637,8,1
637,885,1
637,1054,1
637,2221,1
637,3227,1
638,4,1
639,4783,2
640,1,1
640,13,1
640,135,1
640,237,1
640,520,1
640,673,1
640,720,1
640,2915,4
640,3555,1
640,4791,1
640,5008,1
640,5835,1
641,4,1
642,8,1
642,132,1
642,221,1
642,228,2
642,278,2
642,624,2
642,1264,1
642,1573,1
642,2997,1
642,3824,1
642,4691,1
643,998,9
643,8427,4
644,352,1
645,427,21
645,1066,2
645,1275,8
645,1280,1
645,3872,8
645,3873,18
645,4818,1
645,5244,2
646,2222,2
647,141,1
647,221,1
647,867,1
647,886,1
648,103,1
648,283,1
648,1570,1
648,2716,1
648,3625,1
649,107,1
649,127,1
649,374,1
649,5277,1
650,867,1
650,935,1
651,288,1
651,4840,8
652,1,3
652,4,3
652,90,1
652,152,2
652,312,1
652,563,1
652,4843,1
653,4,1
653,63,1
653,469,1
653,4846,6
654,369,1
654,1382,4
654,4483,1
655,4848,12
656,124,1
656,374,1
656,4552,2
657,1,3
657,3,4
657,4,3
657,26,2
657,107,3
657,165,1
657,332,1
657,359,1
657,438,1
657,441,3
657,476,1
657,652,1
657,827,4
657,830,1
657,847,3
657,848,4
657,1366,2
657,1368,1
657,1543,2
657,1547,2
657,1557,1
657,2033,2
657,2167,1
657,2295,1
657,3067,1
657,3134,3
657,3184,1
657,4196,1
657,4850,1
657,4853,1
657,4854,1
657,4855,1
657,4857,2
657,4869,1
657,4909,1
657,6153,1
658,5899,1
659,1359,2
659,1598,1
659,3818,2
659,5746,1
660,107,1
660,1449,1
660,1487,1
660,3838,1
660,4196,1
660,6718,2
661,103,1
662,4,7
662,5096,1
663,6,1
663,26,1
663,63,2
663,90,2
663,102,1
663,105,1
663,332,2
663,570,1
663,694,1
663,790,1
663,827,1
663,841,1
663,847,1
663,919,1
663,1078,1
663,1208,1
663,1278,3
663,1557,1
663,1866,1
663,2101,10
663,2207,1
663,2246,1
663,2599,1
663,3571,3
663,3989,4
663,4420,1
663,4470,1
663,4610,1
663,4657,1
663,4860,1
663,4867,1
663,4878,1
663,4894,21
663,4899,1
663,4900,1
663,4902,7
663,4905,4
663,4918,1
663,8428,1
664,1,1
664,4,2
665,1,2
665,123,2
665,129,1
665,1150,1
665,4340,2
666,2768,1
667,310,1
667,2441,1
668,63,2
668,153,1
668,172,1
668,270,1
668,1430,3
668,1997,5
668,3104,7
668,3748,2
668,4927,1
669,1077,1
670,90,2
671,5302,1
672,441,1
672,3546,1
673,1,1
673,4,2
673,90,1
673,103,2
673,374,1
673,7085,1
674,1,1
674,3846,33
674,4934,1
675,774,1
676,1740,1
677,751,5
677,2798,1
678,1411,1
678,3309,2
678,4940,9
679,592,1
679,651,1
679,695,1
679,1128,1
679,1357,1
679,1582,1
679,2982,1
679,3107,1
679,3194,1
679,3427,1
679,4538,1
679,4543,2
679,4944,1
679,4947,1
679,4953,1
680,4,1
680,148,1
681,2,1
681,3,3
681,998,1
681,2431,1
681,3100,1
682,63,1
682,199,1
682,1681,1
682,2286,1
682,2559,1
683,3,1
683,1050,1
683,2303,1
684,1171,1
684,4961,4
685,991,3
685,1212,1
685,4270,3
685,4963,6
685,8429,1
685,8430,2
686,4,11
686,7,2
686,156,2
686,311,1
686,312,1
686,5867,1
687,23,1
687,1523,3
687,1525,4
687,4942,3
688,4969,6
689,23,1
689,1483,1
689,4973,1
689,4976,1
690,221,1
691,1,7
691,4,7
691,90,1
691,152,1
691,156,1
691,165,5
691,312,1
691,440,2
691,449,1
691,456,1
691,1168,1
691,1414,1
691,1441,1
691,1467,1
691,1535,1
691,1643,2
691,1687,3
691,2322,1
691,2415,1
691,2451,1
691,2940,2
691,3672,1
691,3848,1
691,3933,1
691,4069,1
691,4125,1
691,4196,1
691,4436,1
691,4853,1
691,4986,1
691,4987,1
691,4993,2
691,5101,2
691,7881,1
692,4,2
693,557,9
694,338,1
695,123,1
696,78,1
696,90,2
696,229,1
696,830,1
696,1405,3
696,3641,2
696,4307,1
697,352,1
698,5017,7
699,3037,1
700,9,1
701,4,2
701,777,1
701,3382,1
701,5001,1
701,6944,1
702,90,1
702,122,1
702,306,1
702,8431,1
703,112,1
703,449,1
703,540,4
703,1007,2
703,1870,3
703,2359,2
703,2949,2
703,3063,1
703,3762,3
704,4,1
705,4462,1
706,1,1
706,107,1
706,331,1
706,446,1
707,4,1
708,4,8
708,352,3
709,99,4
709,112,1
710,6,3
710,374,1
710,5042,1
711,290,2
711,935,2
711,2336,1
711,3055,4
712,592,2
712,1533,7
712,2536,1
712,5046,1
713,8432,5
714,4,3
715,102,1
715,229,1
715,272,1
715,563,2
715,894,1
715,1050,1
715,3731,1
715,6152,1
716,8,1
716,73,1
716,658,1
716,900,1
716,1018,2
716,1133,1
716,5056,2
716,5059,1
717,1,3
718,929,1
718,1647,5
718,1839,1
718,4641,2
719,4,1
719,352,3
720,1,8
720,4,1
720,7,1
720,407,1
720,2816,1
720,7713,1
721,5064,1
722,352,1
722,708,1
722,3756,1
723,4,1
723,754,1
724,2,1
724,4,3
725,595,1
725,1153,2
726,8433,1
727,38,4
728,2607,1
729,5071,2
730,4,3
730,154,1
730,407,3
730,3421,1
730,4076,3
730,6059,4
731,1,1
731,4,2
731,352,3
731,1229,1
732,4,4
733,90,3
733,232,1
733,449,1
733,3311,1
734,406,2
734,1145,10
734,2545,2
734,3754,1
735,270,3
735,2256,1
735,3049,1
736,8,1
736,262,11
736,361,1
736,369,7
736,658,1
736,1798,1
736,3503,1
736,5081,1
736,6675,1
737,6051,1
738,4,1
738,8,1
739,5084,4
739,5085,3
740,123,1
741,7,8
741,17,5
741,439,12
741,1413,2
742,352,3
742,369,1
742,4429,1
742,8434,1
743,1720,2
744,689,1
745,112,1
745,407,1
745,677,1
745,1171,6
745,1529,1
745,3254,1
745,3996,1
746,103,1
746,872,1
746,3061,1
746,8435,1
747,232,1
747,5103,1
748,362,1
748,948,1
748,1172,2
748,2865,3
748,4475,1
748,5744,3
748,8369,1
748,8408,5
749,774,1
750,9,1
750,1441,1
750,1467,2
750,1892,1
750,5113,1
751,4,1
752,1,3
752,7,1
752,122,6
752,411,1
752,593,1
752,886,2
752,1080,1
752,1525,1
752,2934,2
752,4636,4
752,5448,1
752,6211,1
753,221,1
753,403,1
753,867,1
754,4,2
754,122,3
754,2610,1
755,738,1
756,1,1
756,4,2
757,4,1
757,8,2
757,581,1
758,1413,1
759,391,1
759,1365,1
759,2724,1
760,91,1
760,1603,1
761,4,1
762,8,1
763,221,1
764,1,2
764,4,2
765,2,1
765,3,1
765,7,1
765,503,4
765,2542,1
765,2882,1
765,8382,3
766,78,1
767,4871,5
768,4551,1
768,5155,7
769,122,7
769,390,2
770,534,2
770,4330,1
770,5159,1
771,1,1
771,3,1
771,711,1
772,5162,3
773,9,1
773,777,1
773,2876,1
773,8096,1
774,501,1
774,2798,1
774,2820,1
774,8431,1
775,5180,1
776,4,1
777,5183,2
778,221,1
778,1480,1
778,8436,1
779,4,1
780,4921,1
781,867,1
782,595,4
783,8,1
783,63,1
783,747,1
783,5190,3
784,153,1
784,5193,1
785,221,2
785,415,5
785,867,1
785,1574,1
785,3220,1
785,5753,1
785,6602,1
786,1320,1
786,5201,1
786,8437,5
787,1,3
787,128,1
787,352,3
787,935,2
787,1389,1
787,5203,1
788,615,2
788,1389,1
788,5208,1
789,154,1
789,407,3
789,488,1
789,666,1
789,723,1
789,950,1
789,3103,3
789,3238,1
789,3677,1
789,3884,1
790,122,3
790,229,1
790,886,2
791,4,6
791,152,1
791,949,1
792,4,4
792,838,2
793,55,1
793,64,1
793,121,3
793,123,1
793,748,1
793,815,3
793,907,1
793,1000,1
793,1282,3
793,1618,1
793,4324,1
793,8438,2
794,3,5
794,4,3
795,4390,2
796,3540,2
796,5064,1
797,1248,15
798,5243,1
799,618,1
799,5246,1
800,5247,1
801,1496,83
802,1501,6
803,230,15
803,4340,1
804,3019,3
805,4,1
806,3,1
806,474,1
806,476,1
806,2526,2
807,1,5
807,4,4
807,7,1
807,123,1
807,277,3
807,398,1
807,1405,2
807,1514,1
807,4033,1
808,4,2
809,9,16
810,5101,35
811,1,1
811,352,1
812,5260,10
812,5261,53
813,1,1
813,4,6
813,90,1
813,5262,5
814,127,2
814,220,2
814,267,1
814,769,2
814,837,1
814,1364,1
814,3658,1
814,4806,1
814,4965,1
814,5230,1
814,6402,1
815,4,3
816,872,1
816,1139,1
817,130,3
817,352,6
817,2360,3
817,3633,3
817,5269,2
817,7156,3
818,4,1
818,107,1
818,398,1
818,614,1
818,1153,1
818,1391,1
818,2670,1
819,148,1
819,260,1
819,338,1
819,1434,1
820,1,1
821,1687,4
822,4,4
822,141,10
822,441,1
822,479,1
823,5276,14
824,1096,1
824,5278,1
825,3099,3
825,5003,2
826,141,1
826,3969,1
827,165,1
827,374,1
828,754,1
829,90,1
829,376,1
829,659,1
829,729,1
829,1038,3
830,55,1
830,5374,1
831,2530,3
832,1112,3
833,64,1
833,73,1
833,1527,2
833,3790,1
833,3880,1
834,1,1
834,90,2
834,246,1
834,411,1
834,918,1
834,4441,1
834,5293,4
834,6146,1
835,4392,3
835,6269,1
836,283,1
837,2362,4
838,8439,6
839,1,1
839,2,1
839,7,1
839,417,1
839,5680,1
840,352,1
841,887,2
842,694,1
842,3681,1
843,130,1
843,1525,10
843,5003,1
843,7963,1
844,482,1
844,544,1
844,7959,1
845,532,1
845,755,1
845,4066,1
845,5315,1
846,4,1
846,312,1
847,1,3
847,6059,1
848,3167,1
849,5318,2
850,374,2
850,776,2
850,1611,2
850,3532,1
851,5323,1
852,90,2
852,306,2
852,441,1
853,599,1
853,5327,8
854,13,1
854,235,1
854,4124,1
855,374,1
855,2737,2
855,5330,1
856,107,1
856,3065,1
856,3248,1
857,526,11
858,4,1
859,78,1
859,351,2
859,1809,1
859,5333,1
859,5336,6
860,374,1
860,1030,1
860,6192,1
861,352,3
862,270,1
863,407,2
863,2660,1
863,3457,1
863,3645,1
864,5339,1
865,1,1
866,3,1
866,90,1
866,400,1
866,867,1
866,1229,3
867,220,1
867,407,1
867,439,1
867,2998,1
867,3617,1
867,5344,3
867,6089,1
868,1,1
868,91,1
868,3597,2
869,69,14
870,441,10
870,2346,8
870,2769,11
871,128,1
871,2641,2
871,3894,1
871,4642,1
871,5299,3
871,5349,6
872,322,2
872,352,3
873,3,1
873,152,1
873,356,1
873,376,1
873,706,2
873,918,1
873,2432,1
873,5140,1
874,838,2
875,220,2
875,230,1
875,3043,1
875,5012,1
875,5360,1
875,5361,2
876,553,2
876,3993,1
877,4,7
877,4617,2
878,873,1
879,3,3
879,55,2
879,122,1
879,446,1
879,2083,1
880,247,1
880,694,1
880,867,2
880,1014,1
880,3052,1
880,5368,3
881,103,1
882,3,2
882,4,1
882,6,1
882,90,4
882,1618,1
882,1629,1
883,1171,1
883,2940,38
883,6612,8
884,953,1
884,2387,1
884,5288,1
885,3599,1
886,1,1
887,1,1
887,446,1
887,1467,1
888,467,1
888,576,1
888,689,7
888,998,1
888,1639,1
888,5113,1
888,5177,1
888,5277,1
888,5373,20
888,5375,1
888,5377,1
888,5380,5
888,8440,1
889,4,1
889,311,1
889,5384,1
890,4422,1
891,267,1
891,361,1
892,1,1
892,4,1
893,4283,2
894,503,1
894,3014,1
895,232,1
895,4956,1
896,141,1
896,440,1
897,4,1
897,225,1
897,311,1
897,8358,1
898,3,1
898,2871,1
899,90,1
899,102,1
899,1319,1
899,2307,1
899,4308,1
899,4315,1
900,238,2
900,3230,1
900,7043,1
901,141,1
901,387,1
901,420,2
901,1525,1
901,3373,1
901,4885,1
901,5398,1
901,5399,1
901,6683,1
902,4,2
902,122,1
902,2536,2
902,4385,3
903,362,6
903,368,2
904,3227,1
905,91,1
905,270,1
905,867,1
906,4,1
906,5962,1
907,352,2
908,55,1
908,138,1
908,4800,1
908,6352,1
909,141,2
909,4441,1
910,401,2
911,1635,1
911,7647,1
912,5415,2
912,5416,1
913,600,1
913,3194,2
913,3278,2
914,1,9
914,4,8
915,4220,1
916,499,14
916,8054,1
917,1552,3
917,2638,1
917,4750,3
918,369,1
919,4,1
920,4,4
921,441,2
921,566,1
921,1021,1
921,1258,4
921,1516,1
921,2072,1
921,2685,1
921,2903,1
921,4929,1
921,5424,1
922,1,1
922,90,3
922,369,1
922,2619,1
922,2630,2
922,3970,1
922,5428,2
923,148,1
924,359,1
924,5430,1
925,8,1
925,221,1
925,3934,1
926,1,7
926,4,8
926,7,1
926,45,1
926,90,1
926,152,1
926,312,1
926,352,4
926,369,4
926,442,1
926,446,1
926,716,1
926,1303,1
926,1374,1
926,1447,1
926,1455,1
926,1499,1
926,1564,2
926,2725,1
926,3239,2
926,3576,1
926,4277,1
926,5733,1
926,6754,1
927,4,1
928,667,1
928,668,1
928,5446,12
929,122,6
930,91,1
930,597,1
930,4096,2
930,8151,1
931,2,1
932,445,1
932,763,1
932,1581,1
933,5069,1
934,3,1
934,4,1
935,1,1
935,4,4
935,3935,1
936,4,1
936,179,1
936,1714,10
936,4622,1
937,4622,1
938,867,2
938,1588,1
939,245,4
939,580,1
939,3644,1
939,3696,1
939,3880,2
940,5457,1
941,867,2
941,4759,1
942,7,2
942,310,1
942,317,1
942,2225,3
942,3598,3
943,405,2
943,441,1
943,886,1
943,3953,1
944,895,1
944,1291,1
944,7835,1
945,3,2
945,8,1
945,699,1
945,1038,1
945,1044,2
946,863,1
947,5372,2
948,895,1
948,4313,1
949,1,1
949,123,1
950,4,3
951,4,1
952,609,1
953,4,1
953,352,1
954,9,1
955,3,2
955,716,1
955,888,6
956,441,1
956,3984,2
957,1364,1
958,5475,3
959,3,15
959,56,8
959,107,1
959,244,2
959,288,2
959,336,14
959,388,9
959,390,1
959,790,1
959,942,1
959,1262,1
959,1319,3
959,1498,2
959,2903,1
959,3044,13
959,3391,1
959,3754,8
959,4026,1
959,4451,1
959,4457,1
959,4741,1
959,4847,1
959,4938,4
959,5480,10
959,5481,14
959,5482,12
959,5484,15
959,5486,4
959,5489,3
959,5491,10
959,5492,10
959,5969,1
959,6132,1
959,6436,2
959,6605,1
959,7478,3
959,7635,5
959,8441,3
959,8442,1
960,3,1
960,12,1
960,22,1
960,5494,3
961,5498,4
962,867,1
963,4,6
963,310,1
963,311,1
963,5501,1
964,127,1
964,130,1
964,390,1
965,91,3
966,867,1
966,3648,2
967,9,2
968,5504,2
969,415,2
969,1075,1
970,3795,4
971,374,1
972,1,8
972,107,2
972,186,1
972,1145,1
972,1467,1
972,3453,2
973,595,2
974,124,1
974,391,1
974,478,1
974,1365,4
974,8443,1
975,2736,2
976,1839,3
976,4872,3
977,1160,1
977,2940,1
978,4,1
978,777,1
979,148,1
980,127,1
980,237,1
980,545,2
980,1063,2
980,2411,1
980,2992,1
980,4249,1
980,5521,4
980,5524,1
980,5525,1
980,8444,1
981,4,3
982,55,7
983,1,2
983,4,10
984,751,4
985,5528,2
986,266,1
986,3572,2
987,6950,1
988,409,1
988,2258,1
988,5544,2
989,8,1
989,90,1
989,825,1
989,885,1
989,928,1
989,2576,1
989,2705,1
989,2845,1
989,5103,2
989,5547,1
990,2575,3
991,8,2
991,3292,1
991,3398,2
991,3452,1
991,4433,1
991,5551,1
991,5552,1
992,3759,3
993,4,1
994,441,1
994,776,1
994,3682,1
995,974,16
996,1532,1
997,4,2
997,566,1
998,5524,2
999,4,7
999,1106,1
999,1581,2
999,2620,1
999,5525,2
999,5557,4
1000,7,1
1000,221,1
1000,3591,1
1001,691,1
1002,4489,1
1003,5562,2
1004,4,2
1005,4,1
1005,1082,1
1006,3652,1
1007,8,2
1007,220,1
1008,4,1
1009,1733,12
1010,580,3
1011,595,4
1012,270,2
1012,3602,1
1012,4392,2
1012,7635,1
1013,2431,1
1014,3125,1
1015,8,1
1016,2629,2
1016,5506,2
1017,2614,1
1017,3055,1
1018,4,2
1019,5575,1
1020,719,1
1021,4,4
1021,7,1
1021,311,2
1021,505,1
1021,600,1
1022,13,1
1023,1,3
1023,4,1
1023,7,1
1023,164,1
1023,213,1
1023,410,1
1023,440,2
1023,826,2
1023,866,1
1023,955,1
1023,2659,1
1023,3395,7
1023,5586,2
1023,5587,2
1024,64,2
1024,369,1
1024,2256,1
1025,330,1
1025,8445,2
1026,408,13
1026,5592,2
1026,7250,1
1027,5595,1
1027,8446,9
1028,777,1
1029,701,1
1029,863,2
1029,1410,1
1029,5401,1
1029,5565,1
1029,5601,1
1029,6927,1
1029,8447,2
1030,3,1
1030,91,1
1030,221,1
1030,288,1
1030,3293,1
1030,4325,1
1031,122,1
1032,4,1
1033,5604,13
1034,1417,2
1035,1,1
1036,8,1
1036,751,2
1037,667,2
1037,953,2
1037,4235,1
1038,1,1
1038,4,1
1038,90,5
1038,154,1
1038,440,1
1038,472,1
1039,5615,1
1040,3,1
1040,1523,2
1040,1525,2
1040,3036,1
1041,5304,1
1042,3984,1
1043,1,1
1043,441,1
1043,664,1
1043,848,1
1044,651,1
1044,751,8
1044,5619,3
1045,4,1
1045,374,1
1046,3,1
1046,8,2
1046,333,1
1046,658,1
1046,722,1
1046,1295,1
1046,2725,1
1046,5478,2
1047,9,5
1047,2876,1
1047,3760,6
1047,6279,1
1047,6950,2
1048,931,2
1049,837,2
1049,2884,2
1050,4,2
1050,9,1
1050,311,1
1050,955,1
1051,4677,1
1052,1,2
1052,4,4
1053,267,1
1053,3645,1
1054,54,1
1055,7118,1
1056,3228,1
1057,2,1
1057,277,2
1057,929,1
1058,1539,1
1058,1689,2
1058,2658,1
1058,3091,1
1058,3167,1
1058,7707,1
1059,3,2
1059,969,1
1059,2727,1
1059,3276,3
1059,3763,2
1059,8448,4
1060,5647,2
1061,600,1
1061,1329,1
1062,141,2
1062,2943,2
1062,5648,1
1062,5652,2
1063,754,1
1064,4,4
1065,1080,1
1065,6950,1
1066,441,1
1066,2737,1
1066,5654,1
1067,4872,6
1068,103,2
1068,112,2
1068,354,2
1068,1171,3
1068,2867,2
1068,3099,3
1068,3413,1
1069,142,1
1070,9,2
1070,5660,1
1071,871,1
1071,4347,1
1072,5663,7
1073,6,1
1073,57,1
1073,152,1
1073,588,1
1073,2883,1
1073,6030,1
1074,5668,1
1075,1,1
1075,3014,1
1075,3762,1
1076,407,2
1076,596,2
1076,3388,1
1077,2641,3
1078,673,1
1078,863,1
1079,1,4
1079,38,1
1079,1405,1
1079,8427,1
1080,1,2
1080,706,1
1080,5672,2
1080,8431,1
1081,1887,1
1081,4622,1
1082,4,2
1083,369,1
1084,6,1
1084,63,2
1084,407,1
1084,867,1
1084,1430,8
1084,2591,1
1084,5131,1
1085,221,1
1085,400,1
1086,134,1
1087,1,7
1087,4,16
1087,64,1
1087,311,8
1087,398,1
1087,440,1
