2459,4,2
2460,3050,1
2466,326,1
2466,557,1
2468,4,2
2472,6943,7
2479,4,2
2480,4,1
2486,6947,1
2500,6952,2
2502,4182,1
2502,4428,3
2504,1,2
2509,2630,1
2513,4,1
2520,107,1
2523,63,8
2530,2586,1
2533,4,2
2534,4,1
2544,112,1
2544,6977,1
2544,6978,2
2544,6979,1
2553,4,1
2556,826,1
2556,3428,1
2556,4077,1
2557,38,1
2558,4,1
2566,6990,8
2569,4744,1
2572,1371,2
2578,1,2
2578,4,1
2582,1467,1
2585,26,1
2592,4,3
2594,651,1
2599,1,1
2601,1,1
2609,4,1
2611,4,2
2612,148,1
2615,1045,1
2615,3708,1
2616,867,2
2616,7022,3
2619,1248,1
2624,2628,1
2634,2665,1
2636,738,1
2641,4,2
2641,440,1
2641,441,1
2641,2869,1
2642,1734,2
2645,3413,1
2646,4018,1
2646,6152,1
2646,7034,1
2659,4,1
2660,3,1
2660,863,1
2661,503,1
2662,4,1
2663,3220,1
2663,4553,1
2668,4,1
2670,929,1
2671,7693,1
2671,8314,1
2672,338,1
2672,3360,1
2674,7051,1
2675,7348,1
2683,3220,2
2683,7491,1
2686,1106,1
2694,178,1
2700,4,1
2712,867,1
2712,6238,1
2712,7072,4
2713,1249,1
2713,1412,1
2713,8491,1
2714,1413,1
2715,7075,1
2721,3064,4
2722,951,2
2728,127,1
2730,7082,1
2735,7086,2
2737,400,1
2737,1348,1
2737,8493,1
2738,777,3
2744,3,2
2744,7,1
2744,90,3
2744,312,1
2744,1178,2
2744,4857,1
2747,3902,1
2749,6812,1
2750,5657,1
2752,9,1
2759,3373,1
2760,4,1
2761,8,1
2761,2272,1
2763,658,1
2774,446,17
2779,64,1
2789,352,5
2790,4,1
2791,837,2
2793,270,1
2793,336,1
2797,838,2
2799,233,1
2799,2339,2
2799,5457,1
2801,1413,1
2801,2279,3
2802,7013,1
2805,64,1
2805,2584,1
2806,1,1
2809,4428,4
2809,4567,2
2812,4024,1
2815,4,3
2830,4,1
2834,263,3
2834,658,2
2839,3984,2
2840,4,1
2840,103,1
2842,322,1
2842,615,1
2842,2773,1
2848,3393,1
2852,1,1
2854,3916,3
2858,91,1
2864,1022,1
2864,2312,1
2867,270,1
2868,1,1
2869,141,1
2869,1230,1
2875,4,1
2875,987,1
2878,4,1
2879,1,2
2879,4,1
2881,53,1
2881,595,2
2882,1,1
2892,1063,1
2893,4077,5
2894,63,1
2898,614,1
2900,1386,1
2900,7345,3
2902,1000,2
2908,3131,1
2912,64,2
2916,3,1
2916,2353,1
2917,1309,1
2921,1,2
2921,3,1
2921,4,1
2921,7,1
2921,90,1
2923,224,1
2929,261,1
2929,2718,2
2930,1,5
2930,4,1
2941,90,1
2943,1027,1
2943,1618,1
2943,3070,1
2944,4,1
2950,790,1
2950,1535,2
2951,61,1
2951,1561,1
2961,1456,2
2961,3965,1
2970,1611,14
2970,1629,1
2970,2604,1
2970,7172,1
2971,131,1
2971,5285,1
2975,1,1
2978,221,1
2986,7180,3
2990,867,1
2991,68,1
2991,3293,1
2992,723,1
2992,3467,1
2992,8431,1
2995,1016,2
2998,4,1
3002,921,1
3003,90,1
3004,1,1
3004,4,1
3004,7191,1
3005,326,4
3009,1390,1
3010,3,6
3010,102,1
3010,769,1
3010,3334,1
3010,3335,1
3015,148,1
3015,310,1
3020,5616,1
3027,4,1
3030,3470,5
3032,838,1
3035,869,1
3036,232,1
3049,285,5
3050,5645,1
3050,6295,1
3051,293,1
3052,1431,1
3054,7221,1
3059,4174,2
3060,8499,1
3072,1315,1
3077,220,4
3077,1230,2
3078,2387,1
3079,1476,4
3089,5262,1
3095,953,1
3098,4,1
3098,310,1
3100,691,2
3100,4815,1
3101,7239,2
3102,1,1
3102,4,1
3103,1,1
3108,309,1
3109,4,2
3109,2103,1
3111,1,2
3111,9,2
3112,852,1
3112,8357,1
3113,141,1
3117,4,1
3120,4,1
3121,1,1
3121,4,1
3126,7248,2
3127,4479,1
3128,1526,1
3135,7252,2
3138,935,1
3139,3,1
3139,31,2
3141,90,1
3143,7258,5
3143,7259,2
3147,677,1
3152,7263,1
3157,4,1
3157,515,1
3160,7265,1
3162,1,1
3162,4,5
3162,694,1
3162,6594,2
3166,1,1
3168,4,1
3170,64,1
3170,270,1
3170,667,1
3174,423,1
3177,91,2
3177,4789,1
3179,6559,1
3180,3255,1
3184,238,1
3184,2403,2
3185,1365,1
3191,3,1
3193,131,1
3198,90,1
3223,315,2
3227,3076,1
3231,7131,1
3232,68,4
3232,123,2
3232,615,2
3232,8541,2
3233,90,1
3233,7315,1
3234,6279,1
3244,6,2
3249,1,1
3251,867,3
3252,3,5
3256,311,1
3261,1,3
3261,352,1
3263,1298,1
3268,7332,1
3270,7335,2
3272,4,1
3273,3984,1
3277,441,1
3278,4,2
3280,5712,1
3282,336,1
3286,1,1
3286,4,1
3290,91,2
3290,128,3
3290,131,1
3290,1281,3
3293,32,1
3293,225,7
3296,420,1
3297,401,2
3313,777,1
3317,3503,1
3318,4,1
3321,7351,1
3325,694,1
3327,361,2
3327,1381,1
3330,6008,1
3331,4465,1
3331,7360,1
3331,8513,2
3333,8514,2
3334,1372,1
3340,589,1
3341,622,2
3341,1413,4
3341,4313,3
3343,3395,2
3350,7363,1
3357,1,2
3357,7077,1
3359,3996,2
3360,7365,1
3361,9,3
3361,1160,1
3363,326,1
3363,863,1
3366,751,1
3367,1413,1
3368,3586,1
3370,1,2
3374,4,1
3377,1840,1
3377,2978,1
3378,315,1
3378,1611,1
3378,2884,1
3383,1037,1
3385,91,1
3386,142,1
3386,691,1
3395,3281,1
3397,2866,2
3401,220,1
3401,748,1
3401,4630,1
3403,4,1
3408,4,2
3416,7375,1
3420,7378,1
3420,7382,1
3420,7385,2
3420,7387,1
3427,1,1
3431,7394,1
3434,91,1
3438,91,1
3438,221,1
3442,4,1
3442,8,1
3442,3017,1
3448,887,1
3453,564,1
3459,401,1
3461,4077,1
3463,224,1
3475,9,1
3477,6,1
3484,91,1
3491,4266,1
3492,23,1
3492,7337,1
3492,7422,1
3494,374,1
3494,1061,1
3497,1,1
3498,4,1
3502,4,1
3510,9,2
3513,4,3
3515,4,1
3518,1081,1
3520,6186,1
3525,1467,1
3529,1809,1
3532,7429,1
3535,91,3
3535,122,1
3535,2993,1
3535,6764,1
3539,1168,1
3539,1330,1
3539,1441,2
3539,7431,6
3539,7432,1
3540,7006,1
3544,7435,1
3544,7437,1
3553,446,1
3554,758,1
3554,1013,1
3554,2140,2
3554,5896,2
3556,837,2
3566,5695,1
3566,7443,5
3567,7444,1
3571,4,1
3573,293,2
3573,4599,1
3579,684,2
3579,1358,1
3579,6380,1
3579,8522,16
3586,369,1
3596,7453,3
3599,91,1
3600,446,1
3601,1523,1
3602,361,1
3603,789,1
3615,64,1
3615,2884,5
3622,78,1
3623,790,1
3626,7464,2
3628,107,16
3635,4,1
3642,3266,1
3644,1,1
3645,122,2
3646,7458,1
3650,608,1
3655,5461,1
3656,3449,1
3659,7472,1
3660,64,1
3660,1061,2
3670,4,1
3673,127,1
3673,3366,1
3673,4766,1
3673,6050,1
3680,6000,1
3683,4,1
3687,1,2
3687,4,1
3690,355,1
3690,4233,1
3694,618,1
3695,221,1
3696,5161,2
3696,5655,1
3696,7480,3
3697,3272,1
3703,1316,2
3704,236,1
3716,4,1
3720,1114,1
3723,1290,1
3725,22,1
3725,233,4
3725,374,1
3726,5301,1
3728,642,1
3728,867,4
3737,4432,1
3739,789,1
3741,4,1
3746,352,2
3748,1,1
3748,4,1
3748,441,1
3752,441,1
3753,131,1
3753,7515,16
3755,3993,1
3758,63,1
3763,413,2
3763,7523,1
3768,478,1
3769,9,1
3769,91,1
3769,123,3
3777,777,1
3781,4815,1
3783,6704,1
3790,4,7
3792,186,1
3792,8530,2
3793,232,1
3803,1456,4
3803,5524,2
3805,594,1
3805,777,1
3810,267,1
3810,6782,1
3816,3,1
3816,4,1
3824,1,1
3824,4,1
3826,6709,1
3827,283,1
3829,4021,2
3830,78,1
3833,1734,3
3841,5518,1
3842,352,4
3846,4221,1
3848,1661,1
3848,4563,1
3848,4608,1
3848,7557,1
3849,4,1
3852,4909,3
3856,310,1
3864,1,1
3864,4926,4
3865,3,1
3865,1010,3
3865,1013,2
3867,91,1
3871,5043,1
3872,472,1
3875,4,1
3875,7141,2
3876,152,1
3878,1,1
3878,4,2
3879,7567,363
3879,7568,66
3879,7569,59
3879,7570,1
3879,7571,3
3879,7572,1
3879,7574,1
3882,91,1
3883,4,3
3884,1249,3
3884,2346,5
3885,335,1
3885,645,2
3885,969,2
3885,1412,1
3885,2279,2
3885,2346,3
3886,645,8
3886,1248,4
3886,1249,6
3886,2346,2
3887,335,1
3887,645,6
3887,969,1
3887,974,1
3887,1249,1
3887,1412,3
3887,1414,2
3887,2279,1
3887,7582,1
3889,335,4
3889,336,4
3889,1249,5
3890,649,1
3890,969,1
3890,970,3
3890,977,1
3890,982,2
3890,985,3
3890,2502,4
3890,2973,1
3890,8537,2
3892,1,1
3892,4,4
3892,307,1
3893,645,1
3893,973,3
3893,974,1
3893,1248,6
3893,1249,23
3893,1412,1
3893,1414,3
3893,2279,4
3893,2346,2
3893,2347,1
3893,7610,3
3894,1412,1
3896,708,77
3897,99,1
3897,2869,1
3897,7183,1
3897,8463,1
3898,1284,68
3900,1413,1
3901,1535,1
3902,974,21
3902,1249,1
3903,1576,35
3905,189,2
3905,441,1
3905,1175,2
3905,1368,1
3905,2653,1
3905,2663,1
3905,2673,1
3905,2692,1
3905,3645,4
3905,3709,1
3905,3804,1
3905,5902,1
3906,1248,4
3906,2346,4
3907,968,1
3907,970,1
3907,973,1
3907,979,1
3907,980,1
3907,985,1
3907,2973,1
3907,7606,1
3908,1364,1
3912,6753,1
3914,3171,2
3915,1013,1
3919,970,1
3919,985,1
3919,1249,1
3919,2297,1
3919,2973,2
3924,648,2
3924,649,1
3924,968,1
3924,969,1
3924,970,4
3924,985,12
3924,989,3
3924,2971,2
3924,2973,1
3925,8,1
3930,1,2
3932,407,1
3932,446,1
3932,450,1
3932,1514,1
3932,5795,1
3933,132,1
3933,617,1
3933,1021,1
3933,2247,1
3934,152,1
3934,441,2
3934,1643,2
3934,2427,1
3934,2463,1
3934,2967,1
3934,3531,1
3934,3562,1
3935,232,1
3935,1418,1
3935,3213,1
3935,3644,1
3940,141,1
3941,7422,1
3942,963,1
3942,3407,2
3944,777,3
3944,1580,5
3944,3899,2
3944,7650,2
3944,7651,1
3946,1133,1
3947,1514,1
3949,7313,1
3950,6648,1
3953,985,2
3953,2973,1
3956,352,1
3957,403,2
3961,83,1
3961,4780,1
3965,1,1
3965,142,1
3966,152,1
3967,7663,13
3969,4491,49
3970,1,1
3970,4,2
3970,2781,1
3971,449,1
3971,7668,1
3976,1,2
3976,3,1
3976,562,1
3976,564,1
3976,4312,1
3985,1,1
3985,4,1
3985,1157,1
3989,3017,1
3990,1249,2
3990,1412,1
3991,374,1
3992,769,1
3992,6291,2
3994,7678,3
3994,7679,1
3994,7680,1
3997,310,2
3999,1060,1
4000,1471,1
4002,8538,1
4006,91,1
4008,415,1
4009,2614,2
4009,7608,1
4014,352,1
4015,726,1
4018,1,1
4018,107,1
4019,100,1
4019,138,1
4019,229,1
4019,267,1
4019,272,1
4019,285,1
4019,298,1
4019,327,1
4019,390,1
4019,407,1
4019,447,1
4019,723,1
4019,757,1
4019,1007,1
4019,1010,1
4019,1021,2
4019,1172,1
4019,2171,1
4019,2587,1
4019,2636,1
4019,2641,1
4019,2673,1
4019,2908,1
4019,3251,1
4019,3778,1
4019,5325,1
4019,6798,1
4019,6833,1
4019,7059,1
4019,7739,1
4021,3804,4
4026,3986,1
4028,4,1
4028,107,2
4028,1687,1
4036,410,1
4036,8479,1
4037,270,1
4037,562,1
4042,4,1
4049,369,1
4054,7747,2
4056,7748,1
4059,5441,1
4063,2,1
4063,4,1
4063,311,1
4064,2660,1
4065,165,1
4068,790,1
4073,477,1
4080,7759,1
4082,7411,1
4083,4,1
4087,124,1
4090,3,1
4091,1173,1
4091,5695,2
4095,453,1
4095,1545,1
4097,6122,1
4103,1248,1
4103,1412,1
4103,1414,1
4103,2279,1
4113,4,2
4125,1,6
4125,311,1
4126,4065,1
4128,5484,1
4132,834,1
4145,3,1
4145,1024,1
4145,1523,2
4145,7959,1
4149,68,2
4150,352,1
4157,1,1
4160,352,1
4160,709,1
4161,1,2
4161,4,1
4161,440,1
4165,1,1
4165,4,1
4167,4,1
4171,1586,1
4181,677,5
4182,3,4
4182,8,4
4182,26,1
4182,67,1
4182,270,3
4182,617,1
4182,1024,1
4182,2776,2
4182,3013,1
4182,3063,1
4182,3800,3
4182,4472,2
4182,4998,1
4182,7717,1
4182,7792,2
4191,441,1
4191,5482,1
4192,1044,1
4192,3068,1
4193,895,1
4194,595,1
4194,3686,1
4194,3976,2
4194,5643,5
4195,592,2
4196,7797,1
4199,3881,1
4200,1,4
4202,341,1
4202,2747,1
4207,6669,1
4208,131,1
4208,837,1
4208,867,8
4209,837,1
4209,1618,1
4209,6138,1
4211,1,5
4211,4,6
4212,869,1
4212,1524,8
4217,839,1
4217,1558,1
4217,1994,2
4217,3203,2
4219,152,4
4219,7811,2
4221,446,1
4233,7333,1
4235,1,1
4235,5826,2
4242,324,5
4243,580,1
4246,3431,3
4247,122,1
4247,875,1
4247,1258,4
4253,622,8
4259,4,2
4259,726,1
4263,838,1
4265,1,1
4266,1434,2
4275,352,1
4281,4392,1
4282,1078,1
4284,838,1
4295,132,1
4298,4,1
4298,369,1
4302,867,1
4306,1,1
4306,4,1
4309,8472,1
4317,9,1
4317,1605,1
4320,91,2
4320,142,1
4320,1257,1
4329,90,1
4332,91,1
4333,441,1
4344,4,3
4344,311,1
4347,1249,2
4349,723,1
4356,5139,1
4360,63,2
4366,7856,2
4373,4,1
4374,315,2
4374,867,2
4377,4,1
4382,4,1
4383,2428,1
4383,7577,3
4386,64,1
4389,1413,2
4390,2780,4
4399,1740,1
4402,9,1
4406,4484,1
4410,1059,1
4414,4,1
4419,3373,1
4419,4636,2
4419,7321,1
4422,617,1
4426,1632,3
4426,4880,1
4431,691,2
4431,1090,1
4436,2605,1
4441,91,1
4441,1291,1
4441,5478,3
4443,440,1
4443,5250,1
4446,1,1
4450,5163,1
4451,4,1
4458,4,1
4468,1,2
4470,2,1
4470,4,2
4471,107,1
4472,1,1
4473,1043,1
4478,1524,20
4481,1,5
4481,4,5
4482,4,1
4488,3,1
4492,790,3
4498,141,1
4503,1365,1
4504,1,3
4504,4,11
4504,156,2
4504,456,1
4504,4668,1
4504,8368,1
4505,8553,1
4506,403,4
4506,5052,1
4506,6392,3
4509,2359,1
4509,3362,1
4514,91,1
4514,221,1
4524,1170,1
4525,440,1
4526,3648,2
4526,6920,3
4527,310,1
4528,1016,1
4528,6323,1
4530,1355,1
4530,8555,1
4532,3698,1
4537,107,1
4537,142,1
4539,4,1
4544,131,1
4545,270,1
4546,751,1
4546,1124,1
4552,3106,1
4553,221,1
4555,7895,4
4561,929,1
4562,7917,1
4566,1,1
4566,4,1
4571,3850,1
4573,4,1
4577,2252,1
4582,4479,2
4587,1386,1
4588,3192,1
4591,2677,2
4591,5443,1
4592,949,1
4592,1629,1
4593,463,1
4597,352,1
4600,7931,2
4611,4,1
4616,893,3
4622,4,1
4627,1524,1
4629,927,1
4633,1,1
4633,4,3
4633,440,2
4636,306,1
4642,867,1
4645,123,2
4646,767,1
4646,1533,1
4646,3183,1
4646,3224,1
4646,3953,1
4654,375,1
4661,64,1
4662,867,1
4663,7941,1
4665,90,1
4665,949,1
4667,91,1
4677,3427,1
4678,1,4
4681,446,1
4685,1,1
4685,4,1
4685,6,1
4691,614,1
4695,91,4
4695,5470,1
4699,633,2
4703,1249,1
4703,1412,1
4704,26,2
4704,91,1
4704,3220,1
4705,1,1
4706,103,1
4706,220,1
4706,4174,1
4709,4267,1
4709,7953,2
4719,4,1
4722,4,1
4727,595,1
4727,670,1
4727,1301,1
4727,2660,1
4728,6966,1
4729,3,2
4730,863,2
4743,4,1
4744,3586,1
4747,392,1
4748,4,2
4757,64,1
4757,78,1
4757,111,2
4757,2256,2
4757,5140,1
4764,352,1
4764,3900,1
4767,3240,1
4774,1718,1
4779,3272,1
4781,352,1
4781,4601,1
4784,7972,19
4791,78,2
4797,726,1
4801,223,1
4801,2761,1
4806,3076,2
4817,1,1
4822,1046,7
4825,7982,1
4829,7983,11
4831,5326,1
4832,867,1
4833,885,1
4833,2871,3
4833,5284,1
4834,5821,1
4838,582,1
4838,1345,1
4839,7481,1
4859,1721,1
4861,1434,1
4861,5688,1
4865,4885,1
4866,4,1
4870,1687,1
4870,8559,1
4872,3177,1
4874,7447,1
4878,256,1
4880,1,1
4880,4,1
4882,464,1
4888,1255,1
4888,5101,1
4891,3,2
4891,4,1
4892,1249,9
4894,1,1
4896,4539,1
4897,91,2
4900,1,4
4900,4,2
4901,9,1
4903,91,1
4904,2551,1
4905,3500,1
4907,148,1
4911,12,1
4911,503,4
4917,4,1
4921,105,3
4921,8011,4
4921,8012,3
4928,4021,1
4928,6329,1
4930,5428,2
4938,131,1
4944,91,1
4945,944,1
4945,2423,2
4946,761,1
4951,4,1
4961,124,1
4965,8021,3
4967,1,1
4967,4,1
4967,440,1
4971,4,1
4972,1687,1
4972,2963,1
4981,1078,1
4984,221,1
4984,2305,1
4987,867,3
4988,1,1
4993,4,2
4995,1467,1
4996,1290,1
4997,935,9
4997,2701,1
4999,726,2
5001,867,1
5006,4,2
5007,4,8
5009,4092,1
5014,1,1
5017,1380,1
5018,6448,1
5018,8029,1
5021,5506,1
5021,6239,1
5022,1,1
5022,4,6
5023,8031,1
5025,915,1
5028,3762,2
5031,1,1
5036,355,3
5036,867,2
5037,4,1
5040,6401,1
5043,417,1
5043,929,1
5043,1371,1
5043,5103,1
5061,4,1
5062,4,1
5068,6,1
5068,105,4
5068,374,2
5068,564,3
5068,3013,1
5068,3170,1
5068,3540,1
5068,4196,2
5068,8568,5
5072,4,1
5073,4,2
5082,1,1
5082,933,1
5083,310,1
5083,446,2
5085,777,1
5086,1,8
5086,123,2
5086,440,2
5090,38,1
5092,867,3
5092,8045,2
5097,4708,3
5102,3759,1
5108,4,2
5108,310,6
5114,1,2
5114,4,2
5114,440,1
5120,2486,1
5121,1,3
5121,4,1
5121,440,1
5124,735,1
5126,4,2
5126,652,1
5134,2871,1
5136,23,2
5136,122,1
5136,8571,1
5138,867,2
5138,3657,1
5145,708,1
5146,4188,2
5147,270,6
5147,401,2
5155,4,1
5155,64,1
5158,1,2
5158,4,4
5160,90,1
5163,9,2
5165,2872,1
5169,4,1
5170,3281,2
5172,17,1
5172,244,2
5173,23,2
5180,4,2
5180,440,1
5183,4174,3
5183,8062,11
5184,64,1
5184,105,1
5184,867,1
5186,2392,4
5195,103,5
5197,23,2
5197,220,5
5197,7257,5
5201,91,1
5203,2090,1
5203,2737,1
5204,875,1
5205,5,1
5205,374,1
5205,7863,1
5211,3,2
5211,8,1
5211,3068,2
5216,1106,1
5216,5008,1
5216,5862,2
5218,1312,1
5218,3545,1
5225,8078,1
5233,5827,1
5233,7458,2
5234,728,1
5237,64,1
5237,4621,1
5241,624,3
5247,5478,1
5252,6604,2
5257,123,1
5257,3152,2
5259,867,1
5266,1,2
5266,777,1
5268,124,2
5268,132,1
5268,1150,1
5270,735,1
5278,564,1
5281,393,1
5284,5795,2
5286,2380,1
5286,5409,1
5288,3272,1
5304,599,1
5304,1525,1
5305,7469,4
5311,4696,1
5314,8097,1
5315,837,1
5320,3834,9
5321,856,1
5325,361,1
5326,220,2
5326,3265,1
5327,726,1
5327,867,1
5332,777,1
5335,1,3
5335,4,2
5337,8099,1
5341,1,1
5341,440,2
5345,4,3
5346,809,1
5348,730,1
5348,735,1
5348,769,1
5349,3818,1
5350,624,1
5350,4266,1
5354,867,1
5359,4,3
5360,1467,1
5361,1303,1
5361,3633,1
5369,1,1
5369,4,4
5369,1366,1
5375,8105,1
5378,4594,1
5379,1434,1
5379,1661,2
5381,91,3
5381,867,1
5386,446,1
5390,8107,1
5394,6070,1
5396,4,1
5399,4,1
5399,19,1
5399,311,1
5399,1990,2
5401,9,1
5407,4,1
5408,1,1
5408,4,3
5411,4,1
5411,4829,1
5413,3775,1
5419,4885,1
5421,8117,2
5422,1143,1
5422,2697,3
5422,6117,18
5424,447,2
5424,1151,1
5424,3305,1
5424,3448,1
5424,4527,1
5426,4,1
5429,838,3
5429,1277,1
5429,8576,3
5433,8125,5
5433,8126,17
5434,4289,1
5435,8127,1
5436,2871,1
5436,6389,1
5440,1,1
5440,311,2
5451,838,2
5452,6,1
5454,867,1
5455,1,2
5457,5712,1
5459,616,1
5461,837,1
5463,837,9
5463,8577,1
5464,1412,2
5466,2439,1
5467,8132,1
5470,7953,1
5473,232,4
5473,831,1
5476,838,1
5481,3969,1
5484,751,2
5490,1677,1
5490,2983,1
5490,8139,3
5490,8140,1
5492,1,1
5497,826,1
5501,1865,1
5504,889,2
5504,2264,1
5505,1,1
5506,8314,1
5511,4,1
5520,423,4
5520,5655,5
5521,100,2
5526,3272,1
5526,3969,1
5526,5299,1
5526,7156,1
5528,2346,3
5531,4,1
5531,122,1
5534,526,1
5536,1525,1
5537,5524,1
5545,4,2
5549,8156,1
5549,8581,1
5550,131,2
5550,3228,1
5550,4708,1
5552,1,1
5553,55,1
5556,7486,1
5568,1063,3
5569,3930,1
5575,4,1
5583,2871,2
5583,3118,1
5583,8164,1
5585,221,1
5585,1222,1
5585,3154,1
5585,3505,1
5589,4,1
5590,1,1
5590,4,11
5592,91,1
5592,283,1
5595,8172,1
5596,1,1
5597,981,1
5597,2816,1
5602,3848,1
5606,1713,1
5606,2545,2
5606,6428,3
5612,8582,1
5614,751,2
5616,401,2
5619,63,1
5622,1,1
5628,1016,1
5643,234,1
5644,91,2
5645,5976,1
5646,145,1
5648,4956,1
5653,4,1
5656,764,3
5656,2256,4
5656,2626,2
5658,3,1
5659,388,1
5659,3272,1
5660,4,1
5663,571,3
5664,438,1
5665,593,2
5667,8187,2
5667,8188,1
5670,4,2
5673,3630,2
5673,8192,1
5677,929,1
5677,2908,1
5682,1974,1
5686,8194,1
5689,2614,1
5694,5382,1
5695,776,1
5695,1690,2
5695,1769,3
5705,773,2
5715,720,1
5716,1,1
5716,4,1
5716,130,1
5719,262,5
5725,1,1
5725,4,2
5726,1051,1
5727,8204,1
5728,645,1
5728,655,1
5728,1248,2
5728,1249,2
5729,310,1
5729,2610,1
5729,3447,4
5729,8206,3
5729,8207,1
5729,8209,1
5733,91,1
5734,8212,1
5735,8213,1
5736,1030,1
5737,940,1
5737,6229,1
5739,5487,1
5747,1033,1
5748,2762,1
5750,2201,1
5750,2649,1
5752,4,1
5755,837,1
5755,6646,2
5756,686,1
5756,4187,3
5756,6017,1
5757,8217,1
5759,559,2
5783,4,1
5784,64,1
5784,837,1
5784,998,1
5784,3624,1
5785,1411,1
5786,4,1
5792,4,1
5798,867,1
5798,7039,1
5799,283,1
5801,1043,1
5811,6098,1
5812,4,1
5817,8588,1
5818,75,1
5819,3991,1
5822,8230,1
5830,5,1
5830,13,1
5830,1623,2
5831,2628,12
5836,8500,1
5839,1,1
5839,4,4
5840,6426,1
5841,127,3
5844,4,1
5844,446,2
5844,6445,1
5856,1,1
5856,4,1
5856,310,1
5868,125,5
5869,4,3
5871,91,2
5875,64,2
5875,852,4
5878,1364,1
5879,777,2
5882,310,1
5883,1017,1
5886,6291,5
5889,691,1
5891,4187,27
5896,319,6
5896,336,2
5896,4451,1
5896,4704,1
5897,267,2
5900,2735,1
5907,8240,1
5908,8241,1
5912,3259,1
5913,651,2
5913,777,1
5915,26,1
5915,126,1
5917,4926,2
5921,867,9
5921,3863,5
5922,8244,2
5924,452,1
5925,8246,2
5927,5027,5
5929,4,1
5933,708,1
5936,326,2
5936,928,1
5936,8351,2
5945,8253,1
5947,5116,2
5949,4,1
5949,371,1
5949,870,1
5950,4601,3
5953,8256,1
5954,7553,3
5955,4583,1
5960,124,1
5960,726,1
5964,361,1
5965,73,3
5965,123,4
5965,142,1
5965,374,1
5965,871,1
5965,1252,1
5965,8257,2
5966,201,15
5971,777,3
5972,7093,3
5975,3,1
5976,64,2
5976,310,1
5979,8259,1
5980,4413,31
5985,8260,4
5988,165,1
5990,361,1
5991,662,1
5993,152,3
5994,975,4
5997,78,2
5998,1281,1
5999,352,1
6000,61,2
6002,3305,1
6003,5655,1
6003,8540,1
6006,310,1
6007,2521,1
6008,2521,1
6011,5860,1
6012,562,1
6013,837,1
6013,1257,1
6016,1,1
6016,4,2
6017,8272,4
6021,210,1
6021,6192,1
6023,8277,2
6024,132,1
6024,220,2
6024,237,1
6024,1016,1
6024,2638,1
6027,4,1
6032,3014,1
6032,3701,1
6033,4,1
6034,525,2
6036,2420,1
6037,4,1
6037,893,1
6040,446,2
6052,1,2
6052,131,1
6055,3688,1
6056,310,1
6057,262,9
6057,4023,2
6059,4022,1
6061,837,1
6070,790,1
6071,401,1
6072,654,1
6072,8288,2
6073,4,1
6073,6389,1
6078,8290,2
6080,267,1
6081,4,1
6085,3755,2
6087,723,1
6088,929,2
6088,8291,2
6090,91,1
6091,4,1
6093,121,7
6095,3987,1
6097,726,6
6099,5608,1
6100,310,1
6107,64,1
6108,3,1
6110,63,1
6112,330,1
6113,8536,1
6125,410,1
6128,726,1
6128,5205,2
6128,5914,3
6131,5302,1
6140,220,1
6141,1384,1
6143,2783,4
6144,1032,2
6144,2772,7
6145,8119,1
6145,8305,1
6146,769,1
6146,1056,1
6148,8306,1
6148,8595,2
6151,777,1
6151,8096,2
6159,2584,1
6159,4520,1
6161,1045,1
6164,2918,1
6166,3,2
6166,8309,1
6168,852,2
6169,5528,2
6170,6211,1
6172,8599,1
6180,1,2
6180,4,5
6180,156,1
6182,800,2
6188,1248,7
6189,1,1
6190,4,1
6193,1253,1
6197,1,1
6197,4,6
6204,1364,2
6204,8314,1
6205,3291,3
6212,90,1
6212,310,1
6212,777,1
6212,895,1
6212,4214,3
6212,8602,1
6214,791,4
6222,867,1
6222,4077,1
6226,391,1
6226,7489,1
6232,2100,2
6233,13,1
6235,4,1
6235,310,1
6235,440,1
6236,3,1
6239,38,1
6240,3985,2
6243,4,1
6245,118,75
6245,351,1
6245,8605,1
6250,8323,3
6252,8324,5
6256,8325,1
6257,8096,2
6258,388,1
6258,1272,1
6260,2993,1
6260,3651,1
6261,831,1
6263,1,2
6270,8328,5
6271,6,1
6272,128,1
6273,998,1
6274,3762,1
6279,7538,1
6284,1,2
6284,4,1
6286,4,1
6287,4,5
6287,1985,1
6289,221,1
6289,871,2
6290,91,1
6291,338,1
6291,867,1
6294,1,1
6295,4291,1
6297,2914,4
6299,1249,2
6301,1,1
6301,7,1
6302,603,1
6302,8331,3
6303,1,6
6303,3,1
6303,447,3
6303,1455,1
6303,1734,1
6304,363,1
6311,5161,3
6311,7480,3
6314,8,2
6314,91,2
6314,123,7
6314,826,3
6314,1873,4
6314,2659,1
6314,3111,1
6314,8610,1
6319,64,4
6321,9,2
6325,336,1
6326,131,1
6326,270,1
6329,658,1
6332,998,1
6335,3673,2
6335,5028,1
6335,8334,1
6338,401,2
6338,735,1
6338,3078,1
6338,3154,1
6338,3324,1
6341,781,1
6343,867,2
6345,1414,1
6345,2690,1
6345,2884,5
6346,123,10
6346,3382,1
6347,3493,2
6350,363,2
6350,391,1
6350,3969,2
6353,102,1
6354,645,2
6354,1249,16
6356,6812,2
6357,1417,1
6357,8341,2
6357,8616,3
6358,3,1
6359,326,1
6361,8342,6
6364,8344,13
6364,8345,3
6365,4,4
6365,3632,1
6366,8346,7
6368,117,1
6369,229,1
6369,326,1
6369,2245,1
6371,130,1
6372,310,2
