256,1661,1
256,1729,1
256,1730,1
256,1740,1
256,1752,2
256,1765,1
256,1822,1
256,1982,1
256,2071,1
256,2078,1
256,2286,1
256,2290,1
256,2355,1
257,195,1
257,751,1
257,946,1
257,1078,1
257,2233,1
259,283,1
259,1408,2
260,12,1
261,125,1
261,1258,1
262,91,1
262,804,1
263,352,1
264,639,31
265,722,1
265,1075,1
265,1600,5
265,2020,1
265,2044,3
265,2283,1
266,203,25
266,475,1
266,476,2
266,574,1
266,720,6
266,741,1
266,752,1
266,1018,1
266,1131,5
266,1302,1
266,1327,4
266,1370,2
266,1757,2
266,2174,12
267,18,1
268,39,1
268,52,1
268,132,1
268,142,1
268,158,1
268,200,1
268,309,1
268,345,1
268,351,1
268,372,2
268,414,1
268,471,1
268,479,1
268,574,1
268,581,1
268,974,1
268,979,1
268,1001,1
268,1130,1
268,1131,1
268,1150,1
268,1368,1
268,1377,1
268,1740,2
268,1893,1
268,2154,1
268,2218,1
268,2359,1
269,1783,1
269,1798,1
269,1991,1
269,2358,1
271,457,12
271,1150,1
271,1181,18
272,1623,21
272,1774,5
272,2056,11
272,2225,11
273,42,4
273,138,4
273,149,1
273,172,1
273,195,7
273,278,1
273,320,3
273,547,1
273,613,2
273,653,2
273,747,2
273,1225,2
273,1226,1
273,1287,1
273,1344,2
273,1834,5
273,2267,2
274,204,2
274,1598,1
274,1904,10
275,202,1
275,217,1
275,283,1
275,410,1
275,541,1
275,573,1
275,584,1
275,628,1
275,868,1
275,1154,1
275,1393,1
275,1398,1
275,1646,1
275,1827,1
275,2035,3
275,2085,1
275,2089,1
275,2111,1
276,424,1
277,24,2
277,345,1
277,727,1
277,917,1
277,983,1
277,1001,1
277,1117,2
277,1195,2
277,1273,11
277,1485,1
278,682,1
278,1116,13
278,1681,8
279,35,1
279,1135,1
279,2235,1
279,2395,1
280,903,1
280,1181,13
281,1177,1
282,57,14
282,117,1
282,225,1
282,320,1
282,634,1
282,996,15
282,1303,1
282,1327,1
283,2132,2
283,2287,1
284,326,1
284,340,2
284,944,6
284,2190,2
284,2337,1
285,2254,14
287,125,1
287,332,1
287,340,7
287,344,1
287,364,3
287,530,1
287,640,5
287,752,1
287,866,2
287,890,1
287,934,1
287,965,1
287,1152,11
287,1228,9
287,1469,53
287,1558,7
287,1735,1
287,1788,2
287,1805,8
287,1869,1
287,1886,1
287,1971,1
287,1994,1
287,2000,2
287,2012,10
287,2030,1
287,2049,1
287,2078,2
287,2172,1
288,1456,16
288,1883,2
288,1927,2
288,2106,1
288,2288,7
288,2426,1
289,1,1
289,47,1
289,106,1
289,253,1
289,1179,2
289,1605,2
289,2359,12
290,21,2
290,24,2
290,30,1
290,41,2
290,47,1
290,57,3
290,62,1
290,86,1
290,106,1
290,122,1
290,160,1
290,183,8
290,195,6
290,247,2
290,379,9
290,455,20
290,474,3
290,501,1
290,538,3
290,548,1
290,601,1
290,609,1
290,706,1
290,758,1
290,845,3
290,902,1
290,910,6
290,924,1
290,970,1
290,994,1
290,1007,2
290,1012,2
290,1038,6
290,1093,1
290,1215,1
290,1369,1
290,1394,1
290,1458,1
290,1460,1
290,1479,1
290,1487,1
290,1548,1
290,1558,1
290,1560,1
290,1840,1
290,1897,1
290,1903,1
290,1918,59
290,1938,2
290,2173,1
290,2186,1
290,2208,1
290,2242,1
290,2245,1
290,2301,4
290,2372,1
290,2386,1
290,2399,1
291,152,1
291,2163,1
292,334,59
292,409,2
292,683,2
292,834,2
292,1154,1
292,1203,2
292,2007,1
292,2289,2
293,616,25
293,638,1
294,2156,1
295,541,1
295,673,1
295,777,9
296,1158,1
297,558,1
297,1558,4
298,12,31
298,57,9
298,123,14
298,505,1
298,930,2
298,1162,1
299,544,323
299,1443,146
299,1545,170
299,2410,61
300,232,1
300,468,1
300,709,3
300,1624,1
300,1796,1
300,1858,1
300,2015,1
301,1334,1
302,872,1
303,51,18
303,91,1
303,170,2
303,222,1
303,481,11
303,589,4
303,632,1
303,693,1
303,698,1
303,724,1
303,836,1
303,993,1
303,1000,1
303,1193,1
303,1213,1
303,1261,1
303,1505,1
303,1661,10
303,1904,1
304,673,2
304,1151,1
304,1796,2
305,16,1
305,781,1
305,1121,1
305,1231,1
305,1250,1
305,1444,1
305,1476,2
305,1662,1
305,1955,1
306,130,1
306,143,1
306,313,1
306,457,1
306,606,1
306,607,2
306,633,1
306,657,2
306,669,4
306,692,1
306,755,3
306,960,1
306,970,1
306,983,1
306,1052,2
306,1070,1
306,1112,4
306,1138,1
306,1160,1
306,1169,1
306,1184,1
306,1248,1
306,1265,4
306,1302,1
306,1327,4
306,1348,1
306,1350,3
306,1659,1
306,1681,2
306,1722,4
306,1828,4
306,1959,4
306,2159,1
306,2217,1
306,2220,1
306,2327,2
306,2420,1
308,28,2
308,39,9
308,52,2
308,61,59
308,74,2
308,109,12
308,309,1
308,364,1
308,589,37
308,814,1
308,824,22
308,1039,20
308,1051,45
308,1067,13
308,1129,8
308,1206,1
308,1233,9
308,1306,19
308,1364,1
308,1369,1
308,1429,2
308,1471,2
308,1575,4
308,1619,1
308,1654,1
308,1742,1
308,1778,14
308,1826,3
308,2004,1
308,2009,16
308,2118,16
308,2122,11
308,2148,1
308,2215,1
308,2243,2
308,2330,2
309,79,1
309,87,1
309,143,1
309,315,1
309,417,1
309,421,2
309,470,2
309,542,1
309,566,1
309,618,1
309,647,1
309,676,1
309,741,1
309,745,1
309,747,1
309,808,1
309,828,1
309,861,1
309,915,1
309,924,1
309,964,2
309,987,1
309,1051,2
309,1061,1
309,1064,1
309,1072,1
309,1087,1
309,1097,1
309,1134,1
309,1144,1
309,1146,1
309,1153,1
309,1186,2
309,1199,1
309,1233,1
309,1274,1
309,1361,1
309,1444,1
309,1656,1
309,1732,1
309,1803,1
309,1917,1
309,2003,1
309,2162,1
309,2340,1
309,2377,1
310,282,1
310,607,2
310,611,13
310,682,4
310,747,1
310,938,1
310,993,1
310,1113,1
310,1142,1
310,1372,2
310,1463,1
310,2000,2
310,2085,1
311,117,1
311,182,25
311,226,1
311,596,1
311,636,1
311,961,1
311,968,3
311,1071,1
311,1107,1
311,1280,2
311,1329,1
311,2200,1
311,2201,1
312,233,3
312,237,2
312,544,18
312,759,1
312,843,3
312,1342,6
312,1455,1
312,1489,8
312,1529,6
312,1744,1
312,2055,12
313,1196,1
313,2314,1
315,191,1
315,713,1
315,1035,1
315,1184,3
315,1567,1
315,1744,6
316,376,1
317,922,1
317,1353,99
318,57,1
318,153,11
318,259,1
318,368,28
318,660,1
318,663,17
318,859,1
318,1134,11
318,1968,1
318,2204,15
318,2352,1
319,325,1
319,449,8
319,663,2
320,22,7
320,204,8
320,812,1
320,909,1
320,935,1
320,962,9
320,1906,1
320,2200,47
321,1468,1
321,1867,14
322,993,12
326,22,1
326,745,1
326,777,1
326,1380,6
326,2091,2
326,2219,1
326,2354,1
327,655,1
328,142,1
328,195,1
328,282,1
328,295,2
328,320,1
328,381,1
328,597,3
328,695,1
328,791,1
328,810,1
328,962,1
328,1028,2
328,1052,1
328,1102,1
328,1134,1
328,1183,1
328,1195,1
328,1205,1
328,1231,1
328,1246,1
328,1311,1
328,1372,1
328,1381,1
328,1389,1
328,1411,2
328,1468,1
328,1512,1
328,1533,1
328,1554,2
328,1638,1
328,1663,1
328,1696,1
328,1737,1
328,2381,2
328,2402,2
329,124,3
329,138,2
329,211,1
329,315,1
329,334,1
329,341,1
329,359,1
329,393,1
329,415,4
329,438,5
329,461,3
329,509,1
329,513,3
329,643,3
329,792,2
329,928,1
329,935,1
329,1045,2
329,1125,1
329,1216,1
329,1275,1
329,1304,1
329,1354,1
329,1359,2
329,1362,1
329,1469,1
329,1487,1
329,1742,3
329,1788,2
329,1906,1
329,1912,1
329,2004,3
329,2022,1
329,2104,10
329,2112,2
329,2128,1
329,2200,1
329,2303,1
330,210,1
330,252,73
330,344,11
330,608,30
330,1017,1
330,1050,8
330,1104,29
330,1160,20
330,1282,1
330,1447,3
330,1473,9
330,1584,11
330,1736,6
330,1767,7
330,1783,6
330,2121,1
330,2128,11
330,2162,7
330,2222,10
330,2369,3
331,227,1
331,1136,1
332,2414,1
334,199,16
334,1483,32
334,2248,7
335,1054,1
335,1600,1
335,1736,1
336,3,1
336,55,2
336,67,3
336,79,1
336,100,3
336,126,1
336,195,3
336,303,10
336,414,1
336,417,1
336,492,7
336,567,4
336,618,2
336,797,8
336,808,1
336,908,1
336,911,1
336,914,1
336,999,2
336,1010,1
336,1015,1
336,1045,1
336,1084,2
336,1118,2
336,1121,1
336,1131,12
336,1153,10
336,1196,2
336,1202,11
336,1289,1
336,1310,2
336,1318,18
336,1328,4
336,1345,5
336,1376,1
336,1377,2
336,1424,2
336,1429,4
336,1661,2
336,1675,1
336,1864,1
336,2131,2
336,2167,1
336,2180,2
336,2192,2
336,2233,1
336,2243,1
336,2302,1
336,2337,1
336,2433,2
338,1166,1
338,1710,33
338,2055,7
340,303,3
340,305,2
340,585,3
340,716,4
340,764,1
340,956,2
340,1244,1
340,1261,1
340,1379,1
340,1505,1
341,6,1
341,162,1
341,205,1
341,210,2
341,254,6
341,342,1
341,491,9
341,601,1
341,996,2
341,1187,4
341,1213,3
341,1349,1
341,1475,1
341,1539,3
341,1540,1
341,1646,11
341,1799,1
342,232,1
342,1282,1
343,931,7
343,1197,12
344,2,1
344,115,1
344,208,1
344,213,2
344,271,1
344,272,1
344,377,4
344,405,4
344,479,8
344,535,1
344,611,1
344,620,1
344,667,5
344,679,1
344,800,3
344,839,1
344,894,3
344,950,1
344,1022,6
344,1184,3
344,1496,1
344,1733,2
344,2049,1
345,22,4
345,119,12
345,195,7
345,236,20
345,283,1
345,297,1
345,385,1
345,386,1
345,394,1
345,399,1
345,527,1
345,538,4
345,637,4
345,668,3
345,690,2
345,795,1
345,832,2
345,991,1
345,1068,1
345,1089,1
345,1095,1
345,1291,1
345,1408,1
345,1523,1
345,1553,1
345,1636,1
345,1672,24
345,1962,1
345,1979,1
345,2201,1
346,130,2
346,641,1
346,1744,3
347,57,9
347,454,1
347,962,1
347,1277,1
347,1627,2
348,138,36
348,219,27
348,1192,1
348,1318,1
348,1489,5
349,168,1
349,995,1
349,1037,1
349,1277,1
349,1342,1
349,1592,1
349,1638,1
349,1868,1
349,1911,1
349,1924,1
349,1937,1
349,2030,1
349,2159,1
349,2277,1
350,455,2
351,9,2
351,11,3
351,12,3
351,19,2
351,25,2
351,30,3
351,49,2
351,63,1
351,78,2
351,84,2
351,85,6
351,116,3
351,119,2
351,131,3
351,144,3
351,170,2
351,190,2
351,192,10
351,204,1
351,205,8
351,235,2
351,241,1
351,254,3
351,283,9
351,286,2
351,313,2
351,335,1
351,377,3
351,382,1
351,406,1
351,436,1
351,442,2
351,455,2
351,496,5
351,499,2
351,508,2
351,539,6
351,558,2
351,561,6
351,586,2
351,588,2
351,605,5
351,642,2
351,665,2
351,698,2
351,711,2
351,715,2
351,735,3
351,780,2
351,810,1
351,811,1
351,848,1
351,916,3
351,935,3
351,969,2
351,988,2
351,1008,1
351,1033,2
351,1044,3
351,1087,1
351,1103,6
351,1120,2
351,1127,2
351,1160,1
351,1166,2
351,1176,5
351,1182,1
351,1231,2
351,1252,2
351,1294,3
351,1314,28
351,1366,3
351,1396,2
351,1405,2
351,1407,2
351,1418,1
351,1450,1
351,1455,2
351,1466,9
351,1468,2
351,1539,2
351,1549,2
351,1557,3
351,1561,52
351,1615,2
351,1624,2
351,1640,2
351,1653,2
351,1734,2
351,1737,4
351,1769,2
351,1789,2
351,1805,2
351,1817,2
351,1872,327
351,1884,1
351,1905,2
351,1921,2
351,1969,1
351,1971,13
351,1977,1
351,1992,1
351,1996,2
351,2000,2
351,2015,1
351,2019,2
351,2024,6
351,2060,3
351,2075,2
351,2101,2
351,2103,3
351,2105,1
351,2148,5
351,2203,1
351,2249,2
351,2253,1
351,2264,3
351,2284,4
351,2387,2
352,30,2
352,36,1
352,78,3
352,79,1
352,113,7
352,119,1
352,222,1
352,296,2
352,332,1
352,499,5
352,551,5
352,569,1
352,610,2
352,686,1
352,720,1
352,853,1
352,858,2
352,903,1
352,924,1
352,946,2
352,993,1
352,1063,6
352,1132,1
352,1211,1
352,1257,1
352,1291,3
352,1377,1
352,1388,1
352,1419,1
352,1461,4
352,1497,1
352,1653,1
352,1740,1
352,1781,1
352,1983,3
352,2309,1
353,92,1
353,468,12
353,780,21
353,1051,61
353,1059,21
353,1346,135
353,1804,1
353,2105,17
353,2164,4
353,2203,1
355,57,1
355,164,2
355,374,1
355,586,1
355,751,1
355,946,1
355,962,1
355,996,1
355,1130,9
355,1184,1
355,1468,1
355,1478,1
355,1626,12
355,1688,1
355,1753,1
355,2264,1
355,2274,37
356,71,1
356,666,1
356,680,2
356,704,2
356,793,1
356,829,1
356,839,1
356,1041,1
356,1045,2
356,1091,2
356,1189,4
356,1232,1
356,1285,2
356,1289,2
356,1303,4
356,1773,1
356,1908,8
356,1964,1
356,2344,2
357,170,9
357,899,1
357,1079,7
357,1191,4
357,1318,5
357,1879,27
357,2083,8
359,163,1
360,414,3
360,444,12
360,1242,2
360,1358,14
360,1366,6
360,2401,5
361,504,2
362,27,24
362,195,24
362,710,2
362,1452,10
362,1771,1
362,1840,79
362,2131,86
363,859,12
363,862,1
363,877,1
363,937,1
363,1631,1
363,2117,1
364,127,1
364,699,6
365,117,1
365,127,3
365,215,5
365,303,1
365,341,5
365,439,1
365,634,1
365,777,1
365,795,1
365,938,2
365,984,1
365,1003,2
365,1027,1
365,1072,1
365,1130,1
365,1321,1
365,1327,2
365,1681,1
365,1710,1
365,1866,3
365,1900,1
365,1912,1
365,2023,12
365,2184,1
365,2236,1
366,993,1
366,1396,1
366,2166,2
367,205,2
367,373,1
367,890,1
367,1483,1
367,2416,1
368,586,32
368,601,1
368,677,1
368,993,1
368,1134,14
368,1155,3
368,1291,22
368,1605,1
368,2123,1
368,2225,1
369,64,1
369,147,2
369,160,1
369,178,2
369,183,2
369,204,1
369,251,6
369,330,1
369,402,1
369,422,1
369,428,1
369,593,1
369,596,10
369,640,1
369,685,1
369,834,1
369,971,1
369,1062,1
369,1067,1
369,1148,2
369,1163,3
369,1247,6
369,1314,1
369,1434,3
369,1485,1
369,1583,2
369,1622,7
369,1771,6
369,2046,1
369,2098,3
369,2116,1
369,2152,1
369,2301,2
369,2310,1
369,2332,1
370,296,1
370,374,1
370,586,1
370,990,1
370,2277,1
370,2397,1
371,818,1
371,1061,1
371,1502,13
371,2131,1
372,188,1
372,742,17
372,971,1
372,996,1
372,1924,2
373,195,2
373,528,14
373,621,1
373,1026,4
373,1191,10
373,1287,1
373,1288,1
373,1416,3
373,1834,1
373,2267,1
373,2350,4
374,989,1
375,295,4
375,494,130
375,544,1
375,1127,1
375,1228,1
375,1539,13
375,1926,7
376,76,1
376,1463,1
377,881,1
377,1327,1
380,1744,13
381,116,1
381,172,1
381,269,34
381,289,5
381,425,1
381,453,1
381,465,1
381,625,1
381,666,6
381,808,2
381,867,1
381,881,2
381,919,1
381,1233,1
381,1421,6
381,1705,1
381,1715,1
381,1720,1
381,1977,2
381,2074,2
381,2100,4
381,2210,3
382,53,1
382,108,1
382,367,1
382,450,1
382,943,1
382,1250,1
382,1370,1
382,1986,24
383,1578,1
384,42,2
384,1771,1
385,66,1
385,479,49
385,1732,1
385,1773,2
386,241,2
386,245,18
386,526,1
386,659,1
386,710,1
386,720,1
386,963,1
386,1013,2
387,928,1
388,475,22
388,479,6
389,113,1
389,184,2
389,204,1
389,297,56
389,314,1
389,327,1
389,437,1
389,465,2
389,488,1
389,594,1
389,627,2
389,640,1
389,685,1
389,1060,1
389,1353,1
389,1510,1
389,2282,1
390,103,1
390,564,1
390,793,1
390,861,1
390,1278,1
390,1338,1
390,1389,1
391,993,1
392,68,5
392,141,3
392,200,1
392,231,1
392,386,3
392,417,1
392,431,1
392,455,1
392,483,1
392,495,1
392,586,1
392,606,2
392,608,1
392,630,1
392,642,2
392,702,1
392,714,2
392,732,1
392,759,1
392,810,1
392,991,1
392,1258,1
392,1374,1
392,1440,3
392,1567,1
392,1643,1
392,1664,1
392,1680,2
392,1687,1
392,1754,1
392,1822,1
392,1870,1
392,1977,3
392,1981,2
392,1995,1
392,2043,1
392,2074,1
392,2098,1
393,154,1
393,174,1
393,342,1
393,360,1
393,386,6
393,397,3
393,438,1
393,476,1
393,498,5
393,513,1
393,568,1
393,623,4
393,701,1
393,1242,2
393,1859,2
393,2310,1
394,285,2
394,450,1
394,1855,3
395,77,1
395,402,1
395,433,2
395,435,3
395,568,1
395,638,1
395,726,1
395,773,1
395,857,1
395,1782,1
395,1897,1
395,2022,1
396,386,129
396,1063,7
396,1543,3
396,1634,1
396,1710,14
397,525,11
397,945,11
397,994,35
397,1261,11
397,1853,7
397,1928,1
397,2027,13
398,58,5
398,86,6
398,94,3
398,173,2
398,193,21
398,321,1
398,477,1
398,485,68
398,522,1
398,903,1
398,1172,14
398,1504,11
398,1744,6
398,1817,1
398,2027,6
398,2049,1
400,24,1
400,216,3
400,456,12
400,542,1
400,690,2
400,2269,1
400,2408,1
401,57,3
401,344,4
401,435,10
401,890,11
401,916,1
401,931,6
401,1364,1
401,1848,6
401,1880,5
401,2049,5
402,68,1
402,71,4
402,83,16
402,135,1
402,296,1
402,467,4
402,663,4
402,683,10
402,777,1
402,832,1
402,834,1
402,1113,1
402,1276,1
402,1361,1
402,1798,1
402,1988,1
402,2139,1
402,2188,1
402,2239,2
402,2285,4
403,266,1
403,812,1
403,981,1
403,1971,2
403,2141,1
403,2142,1
404,18,1
404,860,20
404,878,3
404,1510,1
404,1773,1
404,1924,2
404,2429,3
405,321,54
405,745,34
405,796,1
405,983,1
405,1302,91
405,1338,13
405,1361,7
405,1642,73
405,1763,1
405,2318,1
407,887,1
407,1307,6
408,380,1
408,586,2
408,1970,10
408,2022,1
408,2183,1
409,283,1
409,351,2
409,768,2
409,1354,1
410,2,44
410,380,1
410,409,1
410,743,1
410,1016,1
410,1462,1
410,1757,1
411,888,1
411,1110,1
411,1626,48
411,2107,130
411,2207,44
412,54,1
412,838,1
412,1578,1
412,1588,1
412,2185,1
413,271,1
413,303,1
413,680,1
413,722,1
413,765,1
413,868,1
413,1001,1
413,1055,1
413,1205,1
413,1237,1
413,1246,1
413,1260,1
413,1300,2
413,1667,1
413,1870,1
413,2038,2
414,623,1
414,1016,2
415,535,1
416,101,1
416,152,1
416,237,6
416,240,1
416,366,3
416,423,1
416,1466,4
416,1660,1
416,1752,2
416,1795,1
416,1889,1
416,2194,1
416,2215,1
417,13,2
417,805,1
417,1253,29
418,7,1
418,198,1
418,625,8
418,875,1
419,373,1
420,163,77
420,683,47
420,862,1
420,1379,43
420,1712,5
421,108,1
421,167,1
421,183,1
421,207,13
421,261,3
421,371,1
421,518,1
421,547,2
421,566,1
421,661,1
421,694,2
421,751,1
421,928,4
421,1007,1
421,1018,2
421,1036,2
421,1191,1
421,1226,2
421,1372,2
421,1425,1
421,1433,1
421,1452,2
421,1718,5
421,1788,2
421,1901,1
421,1911,1
421,1921,1
421,2150,1
421,2159,1
421,2177,1
421,2287,2
421,2351,2
421,2417,1
422,744,1
422,772,3
423,0,1
423,559,5
423,684,2
423,1353,1
423,1428,1
423,1841,4
423,1843,6
423,1857,2
424,777,22
424,813,8
424,954,18
424,1276,5
424,1425,4
424,1463,2
424,1840,3
424,2205,1
425,8,28
425,176,2
425,302,1
425,309,1
425,373,18
425,419,6
425,439,2
425,561,4
425,607,1
425,659,1
425,893,1
425,1000,7
425,1076,2
425,1201,2
425,1361,8
425,1406,1
425,1456,1
425,1508,1
425,1527,2
425,1528,1
425,1744,8
425,2169,1
426,445,4
426,579,1
426,988,14
426,1351,1
426,1362,1
426,1469,1
426,1904,2
426,2148,1
426,2238,2
426,2260,12
427,263,17
427,295,6
427,479,9
427,793,25
427,820,7
427,1107,5
427,1318,15
428,12,1
428,154,1
428,217,44
428,279,1
428,399,28
428,495,1
428,641,1
428,738,18
428,1044,29
428,1492,22
428,1694,1
428,1788,1
428,1833,2
428,2090,63
428,2164,2
428,2224,15
430,120,1
430,199,1
430,377,1
430,417,1
430,453,1
430,476,18
430,481,1
430,551,1
430,556,1
430,582,1
430,585,1
430,639,1
430,669,1
430,692,1
430,705,1
430,993,6
430,1062,3
430,1231,1
430,1710,1
430,1857,17
430,1878,2
430,2405,3
431,456,1
431,878,17
432,797,1
433,88,1
433,91,1
433,108,1
433,737,5
433,854,4
433,1051,1
433,1162,26
434,106,1
434,107,1
434,128,1
434,144,1
434,313,1
434,474,11
434,531,1
434,572,1
434,745,1
434,774,1
434,815,3
434,940,2
434,1337,1
434,1425,1
434,1433,2
434,1457,3
434,1670,1
434,1703,2
434,1840,1
434,1858,1
434,1949,1
434,1991,18
434,2004,1
434,2120,1
434,2399,1
436,351,1
436,475,3
436,743,2
436,884,1
436,997,2
436,1054,1
436,1557,1
436,1827,1
436,2009,2
437,1478,1
439,171,5
439,191,9
439,231,28
439,241,9
439,302,270
439,342,1
439,347,2
439,428,158
439,456,40
439,465,1
439,638,8
439,826,1
439,828,1
439,865,3
439,1127,4
439,1264,25
439,1452,68
439,1750,4
439,2122,1
439,2240,2
441,93,9
441,277,3
441,515,1
441,678,13
442,366,2
442,409,1
442,796,1
442,1817,5
442,2061,40
443,59,29
443,221,1
443,665,1
443,673,1
443,1252,1
443,1325,1
443,1892,1
443,1998,1
443,2418,1
444,963,2
445,180,1
445,271,11
445,489,1
445,554,2
445,758,11
445,811,1
445,859,5
445,873,2
445,1085,9
445,1524,2
445,1631,18
445,1871,2
445,1936,1
445,2085,2
445,2145,2
445,2228,6
445,2351,11
445,2354,12
446,76,1
447,20,1
447,791,2
447,859,1
447,1176,2
447,1577,1
447,1663,2
447,1892,1
447,1914,1
447,2043,1
447,2101,2
448,235,1
448,257,1
448,303,12
448,368,10
448,587,1
448,700,1
448,714,1
448,718,6
448,1019,1
448,1221,1
448,1469,1
448,1607,1
448,1649,2
448,1986,1
448,2016,1
448,2020,4
448,2040,1
448,2053,1
448,2063,1
448,2144,1
448,2185,1
449,35,1
449,39,1
449,46,1
449,53,13
449,79,1
449,104,1
449,126,1
449,149,1
449,267,1
449,295,2
449,304,2
449,318,2
449,464,2
449,492,1
449,497,2
449,506,4
449,647,2
449,727,2
449,826,2
449,836,2
449,855,6
449,918,5
449,922,2
449,1058,1
449,1067,1
449,1097,2
449,1133,2
449,1162,4
449,1181,5
449,1243,1
449,1252,1
449,1256,1
449,1258,2
449,1260,1
449,1283,2
449,1361,22
449,1382,1
449,1628,2
449,1644,1
449,1647,1
449,1750,2
449,1796,2
449,1939,1
449,2060,1
449,2182,2
449,2198,1
449,2201,1
449,2207,1
449,2257,1
450,104,1
450,186,31
450,206,5
450,367,4
450,524,1
450,546,1
450,608,38
450,655,1
450,843,1
450,959,10
450,971,22
450,1024,8
450,1134,43
450,1218,2
450,1231,1
450,1258,29
450,1483,1
450,1524,2
450,1547,1
450,1735,1
450,1737,2
450,1798,1
450,1899,2
450,1929,25
450,1936,1
450,2129,17
450,2153,1
450,2161,1
450,2253,1
450,2380,6
450,2406,1
451,77,2
451,180,1
451,283,1
451,354,1
451,637,6
451,661,13
451,740,1
451,926,1
451,1148,15
451,1153,1
451,1280,11
451,1289,11
451,1320,1
451,1600,1
451,1696,1
451,1772,1
451,1879,1
451,1976,3
451,2157,1
451,2239,19
451,2315,1
453,1,1
453,261,1
453,636,1
453,730,5
453,763,1
453,792,5
453,992,4
453,1009,4
453,1080,32
453,1107,1
453,1158,1
453,1302,3
453,1340,2
453,1398,1
453,1723,1
453,1769,1
453,2062,1
453,2094,2
453,2128,1
454,675,1
454,703,1
456,753,1
456,769,1
456,1462,1
457,1852,1
458,744,8
458,1681,1
458,1993,1
459,199,1
459,244,1
459,355,1
459,1101,1
459,1323,1
459,1674,1
459,1737,1
459,1777,1
459,2301,1
459,2329,2
459,2380,1
459,2424,1
460,1787,10
460,1806,17
462,131,1
462,174,1
462,185,1
462,340,1
462,442,1
462,486,1
462,561,1
462,639,1
462,667,1
462,789,1
462,855,19
462,1032,1
462,1106,1
462,1263,1
462,1583,1
462,1701,1
462,1702,1
462,1916,1
462,1974,1
462,2026,1
462,2035,1
462,2108,1
462,2217,1
462,2228,1
462,2254,1
462,2315,1
462,2329,1
462,2365,2
464,16,1
464,94,1
464,430,1
464,805,1
464,834,1
464,917,2
464,946,1
464,981,2
464,1196,1
464,1203,1
464,1234,1
464,1248,2
464,1431,1
465,86,1
465,110,1
465,151,1
465,204,2
465,242,1
465,267,1
465,272,1
465,312,1
465,350,1
465,400,1
465,564,1
465,622,1
465,678,1
465,708,1
465,859,1
465,872,3
465,892,7
465,990,3
465,1106,30
465,1191,3
465,1315,1
465,1343,13
465,1374,1
465,1418,1
465,1524,1
465,1613,1
465,1665,1
465,1690,1
465,1785,1
465,1899,1
465,1911,1
465,1948,1
465,2054,1
465,2115,1
465,2311,19
468,1479,1
469,71,1
469,78,2
469,83,1
469,169,1
469,243,1
469,309,5
469,479,2
469,486,4
469,544,3
469,661,1
469,701,1
469,736,2
469,810,1
469,824,1
469,1142,3
469,1468,2
469,1569,2
469,1574,1
469,1658,1
469,1680,1
469,1759,1
469,1870,1
469,1895,38
469,1904,1
470,352,1
470,742,1
470,1130,1
470,1956,1
470,2332,1
470,2334,2
471,464,1
472,1939,1
473,1193,15
473,1353,3
474,71,1
474,962,1
474,1389,1
474,2288,1
475,156,8
475,349,1
475,776,1
475,914,1
475,1293,1
475,1506,1
475,1514,1
475,2098,1
475,2230,1
476,1,14
476,18,14
476,376,1
476,449,12
476,796,1
476,894,1
476,1050,13
476,1258,14
476,1492,27
476,1595,2
476,2250,1
476,2419,11
477,1143,1
478,195,10
478,594,1
478,1710,9
478,1828,12
479,378,1
479,695,1
479,733,1
479,743,2
479,745,1
479,1124,1
479,1161,1
479,1172,1
479,1192,2
479,1265,2
479,1289,1
479,1327,2
479,2129,1
480,114,3
480,152,1
480,289,3
480,296,2
480,313,1
480,360,2
480,383,2
480,392,4
480,397,1
480,518,1
480,520,5
480,564,2
480,632,1
480,674,1
480,698,2
480,816,1
480,832,1
480,834,2
480,858,1
480,873,2
480,888,1
480,946,1
480,958,1
480,962,1
480,966,1
480,1063,1
480,1067,1
480,1077,1
480,1080,2
480,1136,1
480,1169,1
480,1196,1
480,1219,2
480,1268,3
480,1291,1
480,1298,1
480,1387,1
480,1394,1
480,1404,1
480,1431,1
480,1435,1
480,1473,2
480,1482,4
480,1525,1
480,1583,1
480,1643,1
480,1684,1
480,1697,2
480,1702,1
480,1708,2
480,1753,1
480,1764,1
480,1771,2
480,1818,1
480,1822,1
480,1838,1
480,1855,1
480,1857,1
480,1893,2
480,1914,2
480,1918,1
480,1959,1
480,1963,1
480,1971,1
480,2077,1
480,2180,2
480,2230,1
480,2291,1
480,2330,3
480,2383,2
481,15,1
481,23,1
481,30,1
481,125,1
481,202,2
481,357,1
481,505,2
481,558,2
481,824,1
481,1171,1
481,1405,1
481,1562,3
481,2183,2
481,2268,2
482,6,3
482,48,1
482,50,2
482,61,1
482,91,1
482,95,2
482,152,1
482,163,1
482,250,1
482,267,1
482,271,1
482,317,1
482,322,1
482,358,1
482,371,1
482,372,2
482,387,1
482,400,1
482,433,1
482,530,1
482,558,1
482,577,1
482,614,11
482,629,2
482,632,1
482,660,4
482,725,1
482,736,1
482,795,1
482,849,1
482,860,4
482,883,1
482,899,2
482,918,1
482,993,3
482,1003,1
482,1023,1
482,1025,3
482,1039,1
482,1070,1
482,1073,20
482,1133,1
482,1232,2
482,1328,1
482,1339,1
482,1346,2
482,1362,1
482,1391,1
482,1435,1
482,1439,1
482,1455,1
482,1515,1
482,1524,1
482,1527,1
482,1632,1
482,1658,1
